100, 23, 483.00000000000006, 151.5, 54.99999999999994, 119.5, -1, -1, -1, -1
100, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
101, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
101, 5, 421.5, 301.5, 82.0, 226.0, -1, -1, -1, -1
101, 1, 496.5, 219.0, 85.0, 200.5, -1, -1, -1, -1
101, 22, 678.0, 229.5, 64.0, 167.5, -1, -1, -1, -1
101, 8, 960.0, 199.5, 64.0, 175.0, -1, -1, -1, -1
101, 20, 819.0, 196.5, 58.0, 176.5, -1, -1, -1, -1
101, 18, 864.0, 207.0, 47.5, 169.0, -1, -1, -1, -1
101, 2, 790.5, 154.5, 52.0, 175.0, -1, -1, -1, -1
101, 7, 714.0, 190.5, 50.5, 164.5, -1, -1, -1, -1
101, 23, 481.5, 154.5, 55.0, 121.0, -1, -1, -1, -1
102, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
102, 5, 421.5, 301.5, 82.0, 226.0, -1, -1, -1, -1
102, 1, 496.5, 220.5, 85.0, 200.5, -1, -1, -1, -1
102, 8, 958.5, 199.5, 63.999999999999886, 175.0, -1, -1, -1, -1
102, 20, 817.5, 198.0, 58.0, 175.0, -1, -1, -1, -1
102, 18, 864.0, 208.5, 46.0, 169.0, -1, -1, -1, -1
102, 7, 712.5, 190.5, 50.5, 164.5, -1, -1, -1, -1
102, 2, 790.5, 154.5, 52.0, 176.5, -1, -1, -1, -1
102, 23, 481.5, 155.99999999999997, 55.0, 121.00000000000003, -1, -1, -1, -1
103, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
103, 5, 421.5, 301.5, 80.5, 224.5, -1, -1, -1, -1
103, 1, 496.5, 222.0, 85.0, 200.5, -1, -1, -1, -1
103, 8, 957.0, 199.5, 64.0, 175.0, -1, -1, -1, -1
103, 20, 816.0, 198.0, 58.0, 175.0, -1, -1, -1, -1
103, 18, 862.5, 210.0, 46.0, 169.0, -1, -1, -1, -1
103, 7, 711.0, 190.5, 49.0, 164.5, -1, -1, -1, -1
103, 2, 790.5, 154.5, 52.0, 178.0, -1, -1, -1, -1
103, 23, 481.5, 157.5, 55.0, 121.0, -1, -1, -1, -1
103, 25, 1194.0, 313.5, 268.0, 268.0, -1, -1, -1, -1
103, 26, 1395.0, 192.0, 52.0, 164.5, -1, -1, -1, -1
103, 27, 1165.5, 160.5, 86.5, 167.5, -1, -1, -1, -1
103, 28, 1443.0, 195.0, 49.0, 161.5, -1, -1, -1, -1
104, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
104, 25, 1194.0, 313.5, 268.0, 268.0, -1, -1, -1, -1
104, 5, 421.5, 300.0, 80.5, 226.0, -1, -1, -1, -1
104, 1, 498.00000000000006, 222.0, 84.99999999999994, 202.0, -1, -1, -1, -1
104, 8, 955.5, 199.5, 64.00000000000011, 175.0, -1, -1, -1, -1
104, 20, 814.5, 198.0, 58.0, 176.5, -1, -1, -1, -1
104, 18, 861.0, 211.5, 46.0, 168.99999999999994, -1, -1, -1, -1
104, 2, 790.5, 150.0, 50.5, 172.0, -1, -1, -1, -1
104, 26, 1392.0, 190.5, 53.5, 172.0, -1, -1, -1, -1
104, 7, 703.5, 192.0, 52.0, 166.0, -1, -1, -1, -1
104, 28, 1438.5, 195.0, 49.0, 163.0, -1, -1, -1, -1
104, 27, 1161.0, 159.0, 88.0, 170.5, -1, -1, -1, -1
104, 23, 481.5, 160.5, 55.0, 124.0, -1, -1, -1, -1
105, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
105, 25, 1194.0, 313.5, 268.0, 268.0, -1, -1, -1, -1
105, 5, 421.5, 298.5, 80.5, 226.0, -1, -1, -1, -1
105, 1, 498.00000000000006, 222.0, 84.99999999999994, 203.5, -1, -1, -1, -1
105, 8, 952.5, 201.0, 65.5, 176.5, -1, -1, -1, -1
105, 20, 811.5, 199.5, 58.0, 178.0, -1, -1, -1, -1
105, 26, 1390.5, 189.0, 55.0, 175.00000000000006, -1, -1, -1, -1
105, 18, 861.0, 216.0, 46.0, 166.0, -1, -1, -1, -1
105, 7, 700.5, 192.0, 52.0, 166.0, -1, -1, -1, -1
105, 28, 1434.0, 193.5, 49.0, 166.0, -1, -1, -1, -1
105, 27, 1158.0, 159.0, 86.5, 167.5, -1, -1, -1, -1
105, 2, 790.5, 145.5, 50.5, 163.0, -1, -1, -1, -1
105, 23, 481.5, 162.0, 55.0, 124.0, -1, -1, -1, -1
106, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
106, 25, 1194.0, 313.5, 268.0, 268.0, -1, -1, -1, -1
106, 5, 421.5, 297.0, 80.5, 226.0, -1, -1, -1, -1
106, 1, 498.00000000000006, 223.49999999999997, 84.99999999999994, 203.50000000000003, -1, -1, -1, -1
106, 8, 951.0, 201.0, 65.5, 176.5, -1, -1, -1, -1
106, 20, 810.0, 199.5, 58.0, 178.0, -1, -1, -1, -1
106, 26, 1389.0, 187.5, 56.5, 178.0, -1, -1, -1, -1
106, 18, 859.5, 217.5, 46.0, 166.0, -1, -1, -1, -1
106, 7, 699.0, 192.0, 50.5, 166.0, -1, -1, -1, -1
106, 28, 1432.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
106, 27, 1155.0, 157.5, 88.0, 169.0, -1, -1, -1, -1
106, 2, 790.5, 144.0, 50.5, 161.5, -1, -1, -1, -1
106, 23, 481.5, 163.5, 55.0, 124.0, -1, -1, -1, -1
107, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
107, 25, 1195.5, 313.5, 268.0, 268.0, -1, -1, -1, -1
107, 5, 423.0, 295.50000000000006, 80.5, 224.49999999999994, -1, -1, -1, -1
107, 1, 499.49999999999994, 223.49999999999997, 85.00000000000006, 203.50000000000003, -1, -1, -1, -1
107, 8, 949.5, 201.0, 65.49999999999989, 176.5, -1, -1, -1, -1
107, 20, 808.5, 199.5, 58.0, 178.0, -1, -1, -1, -1
107, 26, 1389.0, 189.0, 56.5, 178.0, -1, -1, -1, -1
107, 18, 858.0, 219.0, 46.0, 166.0, -1, -1, -1, -1
107, 7, 694.5, 192.0, 53.5, 167.5, -1, -1, -1, -1
107, 28, 1429.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
107, 27, 1152.0, 157.5, 88.0, 169.0, -1, -1, -1, -1
107, 2, 790.5, 142.5, 50.5, 161.5, -1, -1, -1, -1
107, 23, 480.0, 165.0, 55.0, 128.5, -1, -1, -1, -1
108, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
108, 25, 1195.5, 313.5, 269.5, 268.0, -1, -1, -1, -1
108, 5, 423.0, 294.0, 79.0, 224.5, -1, -1, -1, -1
108, 1, 499.49999999999994, 225.0, 85.00000000000006, 203.5, -1, -1, -1, -1
108, 8, 946.5, 202.5, 65.50000000000011, 177.99999999999994, -1, -1, -1, -1
108, 20, 807.0, 201.0, 58.0, 178.0, -1, -1, -1, -1
108, 26, 1389.0, 190.5, 56.5, 178.0, -1, -1, -1, -1
108, 18, 858.0, 222.0, 46.0, 163.0, -1, -1, -1, -1
108, 7, 693.0, 192.0, 53.5, 167.5, -1, -1, -1, -1
108, 28, 1426.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
108, 27, 1149.0, 157.5, 88.0, 169.0, -1, -1, -1, -1
108, 2, 790.5, 141.0, 52.0, 152.5, -1, -1, -1, -1
108, 23, 480.0, 166.5, 55.0, 128.5, -1, -1, -1, -1
109, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
109, 25, 1195.5, 313.5, 269.5, 268.0, -1, -1, -1, -1
109, 5, 423.0, 292.5, 79.0, 224.5, -1, -1, -1, -1
109, 1, 499.49999999999994, 225.0, 85.00000000000006, 205.0, -1, -1, -1, -1
109, 8, 945.0, 202.5, 65.5, 177.99999999999994, -1, -1, -1, -1
109, 20, 805.5, 202.5, 58.0, 176.5, -1, -1, -1, -1
109, 26, 1387.5, 192.0, 56.5, 178.0, -1, -1, -1, -1
109, 18, 856.5, 223.49999999999997, 46.0, 163.00000000000003, -1, -1, -1, -1
109, 7, 690.0, 192.0, 53.5, 167.5, -1, -1, -1, -1
109, 28, 1426.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
109, 27, 1149.0, 157.5, 86.5, 169.0, -1, -1, -1, -1
109, 2, 790.5, 139.5, 52.0, 151.0, -1, -1, -1, -1
109, 23, 480.0, 168.0, 55.0, 128.50000000000006, -1, -1, -1, -1
110, 24, 1360.5, 571.5, 94.0, 235.0, -1, -1, -1, -1
110, 25, 1195.5, 313.5, 269.5, 268.0, -1, -1, -1, -1
110, 5, 423.0, 291.0, 79.0, 226.0, -1, -1, -1, -1
110, 1, 499.49999999999994, 226.5, 85.00000000000006, 205.00000000000006, -1, -1, -1, -1
110, 8, 943.5, 202.5, 65.5, 177.99999999999994, -1, -1, -1, -1
110, 20, 804.0, 204.0, 58.0, 176.49999999999994, -1, -1, -1, -1
110, 26, 1386.0, 193.5, 56.5, 178.0, -1, -1, -1, -1
110, 18, 855.0, 225.0, 46.0, 161.5, -1, -1, -1, -1
110, 7, 688.5, 192.0, 53.5, 167.5, -1, -1, -1, -1
110, 28, 1425.0, 192.0, 49.0, 166.0, -1, -1, -1, -1
110, 27, 1147.5, 157.5, 85.0, 169.0, -1, -1, -1, -1
110, 2, 790.5, 138.0, 52.0, 149.5, -1, -1, -1, -1
110, 23, 480.0, 169.5, 55.0, 128.5, -1, -1, -1, -1
110, 29, 397.5, 814.5, 87.99999999999994, 121.0, -1, -1, -1, -1
111, 29, 397.5, 811.5, 86.50000000000006, 119.5, -1, -1, -1, -1
111, 25, 1195.5, 313.5, 269.5, 268.0, -1, -1, -1, -1
111, 5, 423.0, 289.5, 79.0, 224.5, -1, -1, -1, -1
111, 1, 506.99999999999994, 226.5, 77.50000000000006, 205.00000000000006, -1, -1, -1, -1
111, 8, 942.0, 204.0, 65.49999999999989, 178.0, -1, -1, -1, -1
111, 20, 802.5, 205.5, 58.0, 176.5, -1, -1, -1, -1
111, 26, 1384.5, 193.5, 56.5, 178.0, -1, -1, -1, -1
111, 18, 853.5, 226.5, 46.0, 160.0, -1, -1, -1, -1
111, 7, 685.5, 192.0, 53.5, 167.5, -1, -1, -1, -1
111, 28, 1423.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
111, 27, 1146.0, 157.5, 83.5, 167.5, -1, -1, -1, -1
111, 2, 790.5, 136.5, 52.0, 149.5, -1, -1, -1, -1
111, 23, 478.5, 169.5, 55.0, 133.0, -1, -1, -1, -1
111, 30, 558.0, 225.0, 41.5, 170.5, -1, -1, -1, -1
112, 29, 394.5, 808.5, 86.5, 119.5, -1, -1, -1, -1
112, 25, 1195.5, 313.5, 269.5, 268.0, -1, -1, -1, -1
112, 5, 423.0, 289.5, 79.0, 224.5, -1, -1, -1, -1
112, 1, 508.5, 226.5, 76.0, 205.00000000000006, -1, -1, -1, -1
112, 30, 561.0, 226.5, 41.5, 169.0, -1, -1, -1, -1
112, 8, 942.0, 205.5, 64.0, 179.5, -1, -1, -1, -1
112, 20, 804.0, 208.5, 59.5, 176.5, -1, -1, -1, -1
112, 26, 1383.0, 193.5, 56.5, 178.0, -1, -1, -1, -1
112, 18, 852.0, 228.0, 46.0, 158.5, -1, -1, -1, -1
112, 7, 682.5, 192.0, 53.5, 167.5, -1, -1, -1, -1
112, 28, 1420.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
112, 27, 1143.0, 157.5, 83.5, 167.5, -1, -1, -1, -1
112, 23, 478.5, 171.0, 55.0, 133.0, -1, -1, -1, -1
112, 2, 792.0, 139.5, 53.5, 151.0, -1, -1, -1, -1
113, 29, 394.5, 808.5, 86.5, 119.5, -1, -1, -1, -1
113, 25, 1195.5, 313.5, 269.5, 268.0, -1, -1, -1, -1
113, 5, 423.0, 289.5, 79.0, 223.0, -1, -1, -1, -1
113, 1, 511.5, 226.5, 76.0, 202.0, -1, -1, -1, -1
113, 30, 564.0, 228.0, 37.0, 160.0, -1, -1, -1, -1
113, 8, 940.5, 207.0, 64.00000000000011, 178.0, -1, -1, -1, -1
113, 20, 804.0, 210.0, 59.5, 176.5, -1, -1, -1, -1
113, 26, 1381.5, 193.5, 56.5, 178.0, -1, -1, -1, -1
113, 18, 850.5, 229.5, 46.0, 157.0, -1, -1, -1, -1
113, 7, 681.0, 192.0, 53.5, 167.5, -1, -1, -1, -1
113, 28, 1417.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
113, 27, 1140.0, 157.5, 83.5, 167.5, -1, -1, -1, -1
113, 23, 478.5, 169.5, 55.0, 137.5, -1, -1, -1, -1
113, 2, 792.0, 139.5, 53.5, 149.5, -1, -1, -1, -1
114, 29, 394.5, 805.5, 85.0, 118.0, -1, -1, -1, -1
114, 25, 1194.0, 315.0, 269.5, 266.5, -1, -1, -1, -1
114, 5, 423.0, 289.5, 79.0, 221.5, -1, -1, -1, -1
114, 1, 513.0, 226.5, 74.5, 202.0, -1, -1, -1, -1
114, 8, 939.0, 207.0, 64.0, 179.5, -1, -1, -1, -1
114, 20, 802.5, 211.5, 59.5, 176.5, -1, -1, -1, -1
114, 26, 1380.0, 195.0, 56.5, 178.0, -1, -1, -1, -1
114, 18, 849.0, 231.0, 46.0, 157.0, -1, -1, -1, -1
114, 30, 564.0, 228.0, 37.0, 160.0, -1, -1, -1, -1
114, 7, 679.5, 192.0, 53.5, 167.5, -1, -1, -1, -1
114, 28, 1416.0, 192.0, 49.0, 166.0, -1, -1, -1, -1
114, 27, 1137.0, 155.99999999999997, 79.0, 167.50000000000003, -1, -1, -1, -1
114, 23, 478.5, 171.0, 55.0, 137.5, -1, -1, -1, -1
114, 2, 792.0, 139.5, 53.5, 148.0, -1, -1, -1, -1
114, 31, 1237.5, 190.5, 70.0, 128.5, -1, -1, -1, -1
115, 29, 394.5, 802.5, 85.0, 118.0, -1, -1, -1, -1
115, 25, 1194.0, 315.0, 269.5, 266.5, -1, -1, -1, -1
115, 5, 424.5, 288.0, 79.0, 221.5, -1, -1, -1, -1
115, 1, 514.5, 226.5, 74.5, 202.0, -1, -1, -1, -1
115, 8, 937.5, 208.5, 64.0, 179.5, -1, -1, -1, -1
115, 20, 801.0, 213.0, 59.5, 176.5, -1, -1, -1, -1
115, 26, 1378.5, 195.0, 56.5, 178.0, -1, -1, -1, -1
115, 18, 847.5, 232.5, 47.5, 157.0, -1, -1, -1, -1
115, 30, 564.0, 231.0, 37.0, 157.0, -1, -1, -1, -1
115, 7, 678.0, 192.0, 53.5, 167.5, -1, -1, -1, -1
115, 28, 1414.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
115, 27, 1134.0, 155.99999999999997, 79.0, 167.50000000000003, -1, -1, -1, -1
115, 31, 1237.5, 189.0, 70.0, 130.0, -1, -1, -1, -1
115, 23, 478.5, 172.5, 55.0, 137.5, -1, -1, -1, -1
115, 2, 792.0, 139.5, 53.5, 146.5, -1, -1, -1, -1
115, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
116, 29, 394.5, 799.5, 85.0, 118.0, -1, -1, -1, -1
116, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
116, 25, 1194.0, 315.0, 269.5, 266.5, -1, -1, -1, -1
116, 5, 424.5, 288.0, 79.0, 221.5, -1, -1, -1, -1
116, 1, 516.0, 229.5, 76.0, 200.5, -1, -1, -1, -1
116, 8, 936.0, 210.0, 63.999999999999886, 179.5, -1, -1, -1, -1
116, 20, 801.0, 214.5, 59.5, 176.5, -1, -1, -1, -1
116, 26, 1377.0, 195.0, 56.5, 178.0, -1, -1, -1, -1
116, 18, 846.0, 234.0, 49.0, 157.0, -1, -1, -1, -1
116, 30, 567.0, 231.0, 37.0, 161.5, -1, -1, -1, -1
116, 7, 676.5, 192.0, 53.5, 167.5, -1, -1, -1, -1
116, 28, 1413.0, 192.0, 49.0, 166.0, -1, -1, -1, -1
116, 27, 1132.5, 155.99999999999997, 77.5, 167.50000000000003, -1, -1, -1, -1
116, 31, 1237.5, 187.5, 71.5, 131.5, -1, -1, -1, -1
116, 23, 478.5, 171.0, 55.0, 141.99999999999994, -1, -1, -1, -1
116, 2, 792.0, 139.5, 53.5, 145.0, -1, -1, -1, -1
117, 29, 394.5, 796.5, 85.0, 118.0, -1, -1, -1, -1
117, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
117, 25, 1194.0, 316.5, 269.5, 265.0, -1, -1, -1, -1
117, 5, 424.5, 288.0, 79.0, 220.0, -1, -1, -1, -1
117, 1, 517.5, 231.0, 76.0, 199.0, -1, -1, -1, -1
117, 30, 568.5, 232.5, 37.0, 161.5, -1, -1, -1, -1
117, 8, 934.5, 211.5, 64.0, 178.0, -1, -1, -1, -1
117, 20, 801.0, 216.0, 59.5, 176.5, -1, -1, -1, -1
117, 26, 1372.5, 192.0, 58.0, 173.5, -1, -1, -1, -1
117, 18, 844.5, 235.5, 50.5, 157.0, -1, -1, -1, -1
117, 7, 675.0, 192.0, 53.5, 167.5, -1, -1, -1, -1
117, 28, 1411.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
117, 27, 1125.0, 153.0, 76.0, 167.5, -1, -1, -1, -1
117, 31, 1237.5, 184.5, 71.5, 133.0, -1, -1, -1, -1
117, 23, 478.5, 171.0, 55.0, 143.5, -1, -1, -1, -1
117, 2, 792.0, 139.5, 53.5, 143.5, -1, -1, -1, -1
118, 29, 394.5, 795.0, 85.0, 118.0, -1, -1, -1, -1
118, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
118, 25, 1194.0, 316.5, 269.5, 265.0, -1, -1, -1, -1
118, 5, 424.5, 288.0, 82.00000000000006, 223.0, -1, -1, -1, -1
118, 1, 519.0, 232.5, 76.0, 199.00000000000006, -1, -1, -1, -1
118, 20, 801.0, 217.5, 59.5, 176.5, -1, -1, -1, -1
118, 18, 843.0, 235.5, 50.5, 158.5, -1, -1, -1, -1
118, 30, 570.0, 234.0, 37.0, 160.0, -1, -1, -1, -1
118, 8, 934.5, 211.5, 61.0, 179.5, -1, -1, -1, -1
118, 26, 1369.5, 192.0, 58.0, 173.5, -1, -1, -1, -1
118, 28, 1410.0, 192.0, 49.0, 166.0, -1, -1, -1, -1
118, 27, 1122.0, 153.0, 74.5, 167.5, -1, -1, -1, -1
118, 31, 1239.0, 183.0, 71.5, 133.0, -1, -1, -1, -1
118, 23, 478.5, 171.0, 55.0, 145.0, -1, -1, -1, -1
118, 2, 792.0, 139.5, 53.5, 143.5, -1, -1, -1, -1
119, 29, 394.5, 793.5000000000001, 85.0, 117.99999999999989, -1, -1, -1, -1
119, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
119, 25, 1194.0, 316.5, 269.5, 265.0, -1, -1, -1, -1
119, 5, 424.5, 288.0, 82.00000000000006, 221.5, -1, -1, -1, -1
119, 1, 520.5, 234.0, 76.0, 199.0, -1, -1, -1, -1
119, 20, 801.0, 219.0, 59.5, 176.5, -1, -1, -1, -1
119, 30, 570.0, 235.5, 37.0, 160.0, -1, -1, -1, -1
119, 8, 933.0, 211.5, 61.0, 179.5, -1, -1, -1, -1
119, 26, 1366.5, 192.0, 58.0, 173.5, -1, -1, -1, -1
119, 28, 1408.5, 192.0, 49.0, 166.0, -1, -1, -1, -1
119, 27, 1119.0, 153.0, 73.0, 166.0, -1, -1, -1, -1
119, 31, 1240.5, 181.50000000000003, 71.5, 132.99999999999997, -1, -1, -1, -1
119, 23, 478.5, 171.0, 55.0, 146.5, -1, -1, -1, -1
119, 2, 792.0, 139.5, 53.5, 143.5, -1, -1, -1, -1
120, 29, 394.5, 792.0, 85.0, 118.0, -1, -1, -1, -1
120, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
120, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
120, 5, 426.0, 288.0, 81.99999999999994, 220.0, -1, -1, -1, -1
120, 1, 522.0, 235.5, 76.0, 199.0, -1, -1, -1, -1
120, 20, 799.5, 220.5, 59.5, 176.5, -1, -1, -1, -1
120, 30, 570.0, 237.0, 37.0, 158.5, -1, -1, -1, -1
120, 8, 931.5, 211.5, 60.999999999999886, 181.0, -1, -1, -1, -1
120, 26, 1363.5, 192.0, 59.5, 175.0, -1, -1, -1, -1
120, 27, 1113.0, 151.5, 76.0, 166.0, -1, -1, -1, -1
120, 31, 1240.5, 180.0, 71.5, 132.99999999999994, -1, -1, -1, -1
120, 23, 478.5, 171.0, 55.0, 148.0, -1, -1, -1, -1
120, 2, 792.0, 139.5, 53.5, 142.0, -1, -1, -1, -1
121, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
121, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
121, 5, 426.0, 288.0, 80.50000000000006, 220.0, -1, -1, -1, -1
121, 1, 520.5, 237.0, 74.5, 197.5, -1, -1, -1, -1
121, 8, 930.0, 211.5, 61.0, 182.5, -1, -1, -1, -1
121, 20, 798.0, 222.0, 59.5, 176.5, -1, -1, -1, -1
121, 30, 570.0, 238.5, 37.0, 158.5, -1, -1, -1, -1
121, 26, 1360.5, 192.0, 59.5, 175.0, -1, -1, -1, -1
121, 27, 1110.0, 150.0, 74.5, 166.0, -1, -1, -1, -1
121, 31, 1240.5, 178.5, 71.5, 133.0, -1, -1, -1, -1
121, 23, 480.0, 169.5, 55.0, 151.0, -1, -1, -1, -1
121, 2, 792.0, 139.5, 53.5, 142.0, -1, -1, -1, -1
122, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
122, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
122, 5, 426.0, 288.0, 80.50000000000006, 218.5, -1, -1, -1, -1
122, 1, 522.0, 238.5, 74.5, 197.5, -1, -1, -1, -1
122, 8, 927.0, 211.5, 61.0, 182.5, -1, -1, -1, -1
122, 20, 796.5, 223.49999999999997, 59.5, 175.00000000000003, -1, -1, -1, -1
122, 30, 570.0, 240.0, 37.0, 158.5, -1, -1, -1, -1
122, 26, 1356.0, 192.0, 61.0, 176.5, -1, -1, -1, -1
122, 27, 1107.0, 148.5, 74.5, 167.5, -1, -1, -1, -1
122, 31, 1240.5, 178.5, 71.5, 133.0, -1, -1, -1, -1
122, 23, 480.0, 169.5, 56.5, 152.5, -1, -1, -1, -1
122, 2, 792.0, 139.5, 53.5, 142.0, -1, -1, -1, -1
123, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
123, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
123, 5, 426.0, 286.5, 81.99999999999994, 218.5, -1, -1, -1, -1
123, 1, 522.0, 238.5, 74.5, 199.0, -1, -1, -1, -1
123, 8, 925.5, 211.5, 61.0, 182.5, -1, -1, -1, -1
123, 30, 570.0, 241.5, 37.0, 158.5, -1, -1, -1, -1
123, 26, 1353.0, 192.0, 61.0, 176.5, -1, -1, -1, -1
123, 27, 1104.0, 147.0, 74.5, 169.0, -1, -1, -1, -1
123, 31, 1240.5, 177.0, 71.5, 133.0, -1, -1, -1, -1
123, 23, 480.0, 169.5, 56.5, 154.0, -1, -1, -1, -1
123, 33, 399.0, 780.0, 92.50000000000006, 154.0, -1, -1, -1, -1
124, 33, 400.5, 778.5, 92.49999999999994, 154.0, -1, -1, -1, -1
124, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
124, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
124, 5, 426.0, 285.0, 81.99999999999994, 218.5, -1, -1, -1, -1
124, 1, 523.5, 238.5, 74.5, 200.5, -1, -1, -1, -1
124, 8, 924.0, 211.5, 60.999999999999886, 182.5, -1, -1, -1, -1
124, 30, 570.0, 243.0, 37.0, 157.0, -1, -1, -1, -1
124, 26, 1350.0, 192.0, 62.5, 178.0, -1, -1, -1, -1
124, 27, 1102.5, 148.5, 76.0, 167.5, -1, -1, -1, -1
124, 31, 1231.5, 178.5, 71.5, 134.49999999999994, -1, -1, -1, -1
124, 23, 480.0, 169.5, 56.5, 155.5, -1, -1, -1, -1
125, 33, 403.5, 777.0, 92.5, 154.0, -1, -1, -1, -1
125, 32, 1360.5, 570.0, 94.0, 236.5, -1, -1, -1, -1
125, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
125, 5, 424.5, 283.5, 82.00000000000006, 218.5, -1, -1, -1, -1
125, 1, 523.5, 240.0, 71.5, 197.5, -1, -1, -1, -1
125, 8, 922.5, 211.5, 61.0, 182.5, -1, -1, -1, -1
125, 30, 570.0, 243.0, 37.0, 158.5, -1, -1, -1, -1
125, 26, 1347.0, 192.0, 64.0, 178.0, -1, -1, -1, -1
125, 27, 1098.0, 148.5, 77.5, 167.5, -1, -1, -1, -1
125, 31, 1231.5, 178.5, 71.5, 134.49999999999994, -1, -1, -1, -1
125, 23, 480.0, 168.0, 56.5, 160.0, -1, -1, -1, -1
126, 33, 403.5, 777.0, 92.5, 154.0, -1, -1, -1, -1
126, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
126, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
126, 5, 424.5, 282.0, 82.00000000000006, 218.5, -1, -1, -1, -1
126, 1, 525.0, 240.0, 70.0, 197.5, -1, -1, -1, -1
126, 8, 921.0, 211.5, 61.000000000000114, 182.5, -1, -1, -1, -1
126, 30, 570.0, 244.5, 37.0, 158.5, -1, -1, -1, -1
126, 26, 1345.5, 192.0, 64.0, 178.0, -1, -1, -1, -1
126, 27, 1095.0, 148.5, 77.5, 166.0, -1, -1, -1, -1
126, 31, 1230.0, 178.5, 71.5, 134.49999999999994, -1, -1, -1, -1
126, 23, 480.0, 168.0, 56.5, 161.5, -1, -1, -1, -1
127, 33, 405.0, 774.0, 92.5, 154.0, -1, -1, -1, -1
127, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
127, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
127, 5, 424.5, 282.0, 82.00000000000006, 217.00000000000006, -1, -1, -1, -1
127, 1, 525.0, 241.5, 70.0, 196.0, -1, -1, -1, -1
127, 8, 919.5, 211.5, 59.5, 182.5, -1, -1, -1, -1
127, 26, 1344.0, 192.0, 64.0, 178.0, -1, -1, -1, -1
127, 27, 1096.5, 148.5, 74.5, 164.49999999999994, -1, -1, -1, -1
127, 31, 1222.5, 181.50000000000003, 71.5, 134.49999999999997, -1, -1, -1, -1
127, 23, 480.0, 168.0, 56.5, 163.0, -1, -1, -1, -1
128, 33, 406.5, 772.5, 92.50000000000006, 154.0, -1, -1, -1, -1
128, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
128, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
128, 5, 423.0, 280.5, 82.0, 217.0, -1, -1, -1, -1
128, 1, 525.0, 243.0, 70.0, 196.0, -1, -1, -1, -1
128, 8, 916.5, 211.5, 59.5, 182.5, -1, -1, -1, -1
128, 27, 1096.5, 151.5, 71.5, 161.49999999999994, -1, -1, -1, -1
128, 31, 1221.0, 181.50000000000003, 70.0, 134.49999999999997, -1, -1, -1, -1
128, 23, 480.0, 168.0, 56.5, 164.5, -1, -1, -1, -1
128, 34, 835.5, 232.5, 55.0, 160.0, -1, -1, -1, -1
129, 33, 408.0, 771.0, 92.49999999999994, 154.0, -1, -1, -1, -1
129, 32, 1359.0, 570.0, 95.5, 236.5, -1, -1, -1, -1
129, 25, 1192.5, 318.0, 269.5, 263.5, -1, -1, -1, -1
129, 5, 423.0, 279.0, 80.5, 215.5, -1, -1, -1, -1
