120,23,1480.50,61.50,62.50,167.50,-1,-1,-1
120,24,778.50,213.00,76.00,187.00,-1,-1,-1
120,25,60.00,663.00,85.00,227.50,-1,-1,-1
120,26,471.00,156.00,65.50,176.50,-1,-1,-1
120,27,1113.00,933.00,92.50,139.00,-1,-1,-1
120,28,1221.00,162.00,89.50,205.00,-1,-1,-1
120,30,531.00,61.50,61.00,169.00,-1,-1,-1
120,32,909.00,0.00,55.00,11.50,-1,-1,-1
120,33,321.00,94.50,56.50,170.50,-1,-1,-1
120,34,664.50,252.00,82.00,170.50,-1,-1,-1
120,37,1216.50,25.50,65.50,133.00,-1,-1,-1
120,38,1353.00,177.00,71.50,196.00,-1,-1,-1
120,39,250.50,87.00,65.50,190.00,-1,-1,-1
120,42,1108.50,145.50,86.50,176.50,-1,-1,-1
120,45,382.50,793.50,113.50,265.00,-1,-1,-1
120,47,622.50,757.50,94.00,184.00,-1,-1,-1
120,48,534.00,-0.00,55.00,122.50,-1,-1,-1
120,29,1465.50,-0.00,64.00,40.00,-1,-1,-1
120,49,547.50,225.00,59.50,184.00,-1,-1,-1
121,1,420.00,279.00,88.00,233.50,-1,-1,-1
121,2,922.50,211.50,65.50,187.00,-1,-1,-1
121,3,1354.50,561.00,98.50,259.00,-1,-1,-1
121,5,783.00,151.50,70.00,188.50,-1,-1,-1
121,6,96.00,549.00,86.50,251.50,-1,-1,-1
121,7,346.50,102.00,68.50,184.00,-1,-1,-1
121,8,372.00,-3.00,56.50,166.00,-1,-1,-1
121,9,283.50,121.50,67.00,181.00,-1,-1,-1
121,10,513.00,234.00,85.00,211.00,-1,-1,-1
121,11,1719.00,462.00,79.00,203.50,-1,-1,-1
121,14,700.50,-0.00,64.00,157.00,-1,-1,-1
121,16,1389.00,175.50,67.00,191.50,-1,-1,-1
121,17,489.00,43.50,56.50,155.50,-1,-1,-1
121,18,436.50,-6.00,59.50,157.00,-1,-1,-1
121,19,820.50,229.50,74.50,173.50,-1,-1,-1
121,20,94.50,319.50,92.50,220.00,-1,-1,-1
121,21,202.50,123.00,59.50,170.50,-1,-1,-1
121,23,1480.50,61.50,62.50,167.50,-1,-1,-1
121,24,778.50,211.50,77.50,185.50,-1,-1,-1
121,25,63.00,661.50,83.50,227.50,-1,-1,-1
121,26,471.00,156.00,65.50,178.00,-1,-1,-1
121,27,1108.50,931.50,92.50,142.00,-1,-1,-1
121,28,1215.00,162.00,86.50,203.50,-1,-1,-1
121,30,532.50,61.50,59.50,169.00,-1,-1,-1
121,32,909.00,0.00,55.00,13.00,-1,-1,-1
121,33,321.00,93.00,58.00,170.50,-1,-1,-1
121,34,664.50,243.00,85.00,175.00,-1,-1,-1
121,37,1216.50,25.50,67.00,133.00,-1,-1,-1
121,38,1354.50,178.50,74.50,196.00,-1,-1,-1
121,39,249.00,91.50,65.50,188.50,-1,-1,-1
121,42,1102.50,145.50,91.00,175.00,-1,-1,-1
121,45,384.00,787.50,116.50,271.00,-1,-1,-1
121,47,622.50,757.50,95.50,184.00,-1,-1,-1
121,48,534.00,-0.00,55.00,122.50,-1,-1,-1
121,29,1465.50,0.00,64.00,43.00,-1,-1,-1
121,49,549.00,228.00,59.50,191.50,-1,-1,-1
122,1,421.50,279.00,86.50,233.50,-1,-1,-1
122,2,921.00,211.50,65.50,187.00,-1,-1,-1
122,3,1354.50,561.00,98.50,259.00,-1,-1,-1
122,5,783.00,151.50,70.00,188.50,-1,-1,-1
122,6,96.00,549.00,86.50,253.00,-1,-1,-1
122,7,346.50,102.00,68.50,184.00,-1,-1,-1
122,8,372.00,-3.00,56.50,166.00,-1,-1,-1
122,9,283.50,121.50,67.00,181.00,-1,-1,-1
122,10,514.50,234.00,83.50,211.00,-1,-1,-1
122,11,1719.00,462.00,79.00,203.50,-1,-1,-1
122,14,700.50,-0.00,64.00,157.00,-1,-1,-1
122,16,1387.50,175.50,67.00,191.50,-1,-1,-1
122,17,489.00,43.50,56.50,157.00,-1,-1,-1
122,18,436.50,-6.00,61.00,155.50,-1,-1,-1
122,19,819.00,231.00,74.50,172.00,-1,-1,-1
122,20,94.50,319.50,92.50,220.00,-1,-1,-1
122,21,202.50,123.00,61.00,170.50,-1,-1,-1
122,23,1480.50,61.50,62.50,167.50,-1,-1,-1
122,24,778.50,211.50,76.00,185.50,-1,-1,-1
122,25,64.50,661.50,83.50,226.00,-1,-1,-1
122,26,471.00,157.50,65.50,176.50,-1,-1,-1
122,27,1107.00,931.50,91.00,142.00,-1,-1,-1
122,28,1213.50,160.50,86.50,203.50,-1,-1,-1
122,30,532.50,61.50,59.50,169.00,-1,-1,-1
122,32,909.00,0.00,55.00,13.00,-1,-1,-1
122,33,322.50,93.00,56.50,170.50,-1,-1,-1
122,34,664.50,243.00,85.00,175.00,-1,-1,-1
122,37,1216.50,25.50,67.00,133.00,-1,-1,-1
122,38,1353.00,178.50,74.50,196.00,-1,-1,-1
122,39,250.50,91.50,64.00,187.00,-1,-1,-1
122,42,1099.50,144.00,91.00,176.50,-1,-1,-1
122,45,385.50,786.00,115.00,271.00,-1,-1,-1
122,47,622.50,757.50,95.50,184.00,-1,-1,-1
122,48,534.00,-0.00,55.00,122.50,-1,-1,-1
122,29,1465.50,-0.00,65.50,43.00,-1,-1,-1
122,49,550.50,229.50,58.00,191.50,-1,-1,-1
123,1,421.50,277.50,86.50,233.50,-1,-1,-1
123,2,919.50,211.50,65.50,187.00,-1,-1,-1
123,3,1354.50,561.00,98.50,259.00,-1,-1,-1
123,5,783.00,151.50,70.00,188.50,-1,-1,-1
123,6,96.00,550.50,86.50,251.50,-1,-1,-1
123,7,346.50,102.00,68.50,184.00,-1,-1,-1
123,8,372.00,-3.00,56.50,166.00,-1,-1,-1
123,9,283.50,121.50,67.00,181.00,-1,-1,-1
123,10,514.50,235.50,83.50,211.00,-1,-1,-1
123,11,1719.00,462.00,79.00,203.50,-1,-1,-1
123,14,700.50,-0.00,64.00,157.00,-1,-1,-1
123,16,1384.50,174.00,68.50,191.50,-1,-1,-1
123,17,489.00,45.00,56.50,155.50,-1,-1,-1
123,18,438.00,-6.00,59.50,155.50,-1,-1,-1
123,19,817.50,231.00,74.50,173.50,-1,-1,-1
123,20,94.50,319.50,92.50,220.00,-1,-1,-1
123,21,202.50,123.00,61.00,170.50,-1,-1,-1
123,23,1480.50,61.50,62.50,167.50,-1,-1,-1
123,24,777.00,213.00,77.50,184.00,-1,-1,-1
123,25,66.00,660.00,85.00,227.50,-1,-1,-1
123,26,471.00,159.00,65.50,176.50,-1,-1,-1
123,27,1104.00,931.50,91.00,142.00,-1,-1,-1
123,28,1212.00,159.00,85.00,203.50,-1,-1,-1
123,30,532.50,61.50,59.50,169.00,-1,-1,-1
123,32,909.00,0.00,55.00,13.00,-1,-1,-1
123,33,322.50,93.00,56.50,170.50,-1,-1,-1
123,34,664.50,243.00,85.00,175.00,-1,-1,-1
123,37,1216.50,25.50,67.00,133.00,-1,-1,-1
123,38,1351.50,178.50,76.00,196.00,-1,-1,-1
123,39,250.50,91.50,62.50,187.00,-1,-1,-1
123,42,1096.50,144.00,91.00,176.50,-1,-1,-1
123,45,385.50,784.50,116.50,272.50,-1,-1,-1
123,47,622.50,757.50,95.50,184.00,-1,-1,-1
123,48,534.00,-0.00,55.00,122.50,-1,-1,-1
123,29,1467.00,-0.00,65.50,43.00,-1,-1,-1
123,49,550.50,231.00,58.00,191.50,-1,-1,-1
124,1,421.50,276.00,86.50,233.50,-1,-1,-1
124,2,918.00,213.00,65.50,187.00,-1,-1,-1
124,3,1354.50,561.00,98.50,259.00,-1,-1,-1
124,5,783.00,151.50,70.00,190.00,-1,-1,-1
124,6,96.00,550.50,86.50,251.50,-1,-1,-1
124,7,346.50,102.00,68.50,184.00,-1,-1,-1
124,8,372.00,-4.50,56.50,166.00,-1,-1,-1
124,9,283.50,121.50,67.00,181.00,-1,-1,-1
124,10,516.00,235.50,83.50,211.00,-1,-1,-1
124,11,1719.00,462.00,79.00,203.50,-1,-1,-1
124,14,700.50,-0.00,64.00,157.00,-1,-1,-1
124,16,1383.00,174.00,68.50,191.50,-1,-1,-1
124,17,487.50,45.00,58.00,157.00,-1,-1,-1
124,18,438.00,-7.50,59.50,157.00,-1,-1,-1
124,19,816.00,232.50,74.50,172.00,-1,-1,-1
124,20,94.50,319.50,92.50,220.00,-1,-1,-1
124,21,202.50,123.00,61.00,170.50,-1,-1,-1
124,23,1480.50,61.50,62.50,167.50,-1,-1,-1
124,24,775.50,213.00,77.50,185.50,-1,-1,-1
124,25,67.50,658.50,85.00,227.50,-1,-1,-1
124,26,471.00,159.00,65.50,178.00,-1,-1,-1
124,27,1102.50,930.00,91.00,143.50,-1,-1,-1
124,28,1209.00,159.00,86.50,203.50,-1,-1,-1
124,30,532.50,61.50,59.50,169.00,-1,-1,-1
124,32,909.00,0.00,55.00,13.00,-1,-1,-1
124,33,322.50,94.50,56.50,169.00,-1,-1,-1
124,34,664.50,243.00,85.00,173.50,-1,-1,-1
124,37,1216.50,25.50,67.00,133.00,-1,-1,-1
124,38,1350.00,178.50,76.00,196.00,-1,-1,-1
124,39,250.50,91.50,62.50,185.50,-1,-1,-1
124,42,1093.50,144.00,91.00,175.00,-1,-1,-1
124,45,387.00,781.50,115.00,275.50,-1,-1,-1
124,47,622.50,757.50,95.50,184.00,-1,-1,-1
124,48,534.00,-0.00,55.00,122.50,-1,-1,-1
124,29,1467.00,-1.50,65.50,44.50,-1,-1,-1
124,49,550.50,232.50,58.00,191.50,-1,-1,-1
125,1,421.50,276.00,86.50,232.00,-1,-1,-1
125,2,916.50,213.00,65.50,187.00,-1,-1,-1
125,3,1354.50,561.00,98.50,259.00,-1,-1,-1
125,5,783.00,151.50,70.00,190.00,-1,-1,-1
125,6,96.00,550.50,86.50,253.00,-1,-1,-1
125,7,346.50,102.00,68.50,184.00,-1,-1,-1
125,8,372.00,-4.50,56.50,166.00,-1,-1,-1
125,9,283.50,121.50,67.00,181.00,-1,-1,-1
125,10,516.00,237.00,83.50,211.00,-1,-1,-1
125,11,1719.00,462.00,79.00,203.50,-1,-1,-1
125,14,700.50,-0.00,64.00,157.00,-1,-1,-1
125,16,1381.50,174.00,68.50,191.50,-1,-1,-1
125,17,487.50,46.50,56.50,155.50,-1,-1,-1
125,18,438.00,-7.50,59.50,155.50,-1,-1,-1
125,19,813.00,232.50,76.00,173.50,-1,-1,-1
125,20,94.50,319.50,92.50,220.00,-1,-1,-1
125,21,202.50,123.00,61.00,170.50,-1,-1,-1
125,23,1480.50,61.50,62.50,167.50,-1,-1,-1
125,24,775.50,213.00,77.50,185.50,-1,-1,-1
125,25,70.50,658.50,83.50,226.00,-1,-1,-1
125,26,471.00,160.50,65.50,176.50,-1,-1,-1
125,27,1099.50,930.00,91.00,143.50,-1,-1,-1
125,28,1207.50,157.50,86.50,203.50,-1,-1,-1
125,30,532.50,61.50,59.50,169.00,-1,-1,-1
125,32,909.00,0.00,55.00,13.00,-1,-1,-1
125,33,322.50,94.50,56.50,169.00,-1,-1,-1
125,34,664.50,241.50,85.00,175.00,-1,-1,-1
125,37,1216.50,25.50,67.00,133.00,-1,-1,-1
125,38,1348.50,178.50,76.00,196.00,-1,-1,-1
125,39,250.50,91.50,62.50,184.00,-1,-1,-1
125,42,1090.50,144.00,91.00,175.00,-1,-1,-1
125,45,387.00,780.00,116.50,275.50,-1,-1,-1
125,47,622.50,757.50,95.50,184.00,-1,-1,-1
125,48,534.00,-0.00,55.00,122.50,-1,-1,-1
125,29,1468.50,-1.50,65.50,44.50,-1,-1,-1
125,49,550.50,234.00,58.00,191.50,-1,-1,-1
126,1,421.50,274.50,86.50,232.00,-1,-1,-1
126,2,915.00,214.50,64.00,187.00,-1,-1,-1
126,3,1354.50,562.50,98.50,257.50,-1,-1,-1
126,5,784.50,147.00,70.00,188.50,-1,-1,-1
126,6,96.00,552.00,86.50,256.00,-1,-1,-1
126,7,346.50,102.00,68.50,184.00,-1,-1,-1
126,8,372.00,-4.50,56.50,164.50,-1,-1,-1
126,9,283.50,121.50,65.50,181.00,-1,-1,-1
126,10,517.50,238.50,82.00,209.50,-1,-1,-1
126,11,1717.50,462.00,80.50,203.50,-1,-1,-1
126,14,700.50,-0.00,64.00,157.00,-1,-1,-1
126,16,1380.00,174.00,68.50,191.50,-1,-1,-1
126,17,483.00,46.50,58.00,157.00,-1,-1,-1
126,18,438.00,-6.00,59.50,154.00,-1,-1,-1
126,19,816.00,232.50,74.50,173.50,-1,-1,-1
126,20,94.50,321.00,92.50,218.50,-1,-1,-1
126,21,204.00,124.50,59.50,169.00,-1,-1,-1
126,23,1480.50,61.50,62.50,167.50,-1,-1,-1
126,24,775.50,214.50,79.00,188.50,-1,-1,-1
126,25,82.50,655.50,86.50,226.00,-1,-1,-1
126,26,471.00,160.50,65.50,178.00,-1,-1,-1
126,27,1092.00,930.00,92.50,145.00,-1,-1,-1
126,28,1203.00,159.00,86.50,200.50,-1,-1,-1
126,30,532.50,60.00,59.50,170.50,-1,-1,-1
126,32,909.00,0.00,56.50,13.00,-1,-1,-1
126,33,322.50,94.50,56.50,169.00,-1,-1,-1
126,34,664.50,235.50,88.00,179.50,-1,-1,-1
126,37,1215.00,25.50,68.50,133.00,-1,-1,-1
126,38,1345.50,178.50,82.00,199.00,-1,-1,-1
126,39,252.00,94.50,61.00,184.00,-1,-1,-1
126,42,1089.00,142.50,88.00,176.50,-1,-1,-1
126,45,388.50,774.00,116.50,277.00,-1,-1,-1
126,47,622.50,757.50,97.00,184.00,-1,-1,-1
126,48,534.00,-1.50,56.50,122.50,-1,-1,-1
126,29,1471.50,-1.50,65.50,46.00,-1,-1,-1
126,49,552.00,234.00,59.50,191.50,-1,-1,-1
127,1,421.50,274.50,86.50,232.00,-1,-1,-1
127,2,913.50,214.50,64.00,187.00,-1,-1,-1
127,3,1354.50,562.50,98.50,257.50,-1,-1,-1
127,5,784.50,147.00,70.00,188.50,-1,-1,-1
127,6,96.00,553.50,86.50,256.00,-1,-1,-1
127,7,345.00,102.00,70.00,184.00,-1,-1,-1
127,8,372.00,-4.50,56.50,164.50,-1,-1,-1
127,9,283.50,123.00,65.50,179.50,-1,-1,-1
127,10,517.50,238.50,82.00,211.00,-1,-1,-1
127,11,1717.50,462.00,80.50,203.50,-1,-1,-1
127,14,700.50,-0.00,64.00,157.00,-1,-1,-1
127,16,1378.50,172.50,68.50,193.00,-1,-1,-1
127,17,481.50,46.50,59.50,158.50,-1,-1,-1
127,18,438.00,-6.00,61.00,154.00,-1,-1,-1
127,19,814.50,232.50,76.00,173.50,-1,-1,-1
127,20,94.50,321.00,92.50,218.50,-1,-1,-1
127,21,204.00,124.50,59.50,169.00,-1,-1,-1
127,23,1480.50,61.50,62.50,167.50,-1,-1,-1
127,24,775.50,216.00,79.00,187.00,-1,-1,-1
127,25,85.50,655.50,86.50,224.50,-1,-1,-1
127,26,471.00,162.00,65.50,176.50,-1,-1,-1
127,27,1089.00,928.50,92.50,146.50,-1,-1,-1
127,28,1201.50,159.00,85.00,199.00,-1,-1,-1
127,30,532.50,60.00,59.50,170.50,-1,-1,-1
127,32,909.00,0.00,56.50,13.00,-1,-1,-1
127,33,322.50,94.50,58.00,170.50,-1,-1,-1
127,34,664.50,235.50,88.00,179.50,-1,-1,-1
127,37,1215.00,25.50,68.50,133.00,-1,-1,-1
127,38,1344.00,178.50,83.50,199.00,-1,-1,-1
127,39,252.00,94.50,59.50,182.50,-1,-1,-1
127,42,1086.00,142.50,88.00,176.50,-1,-1,-1
127,45,388.50,771.00,116.50,278.50,-1,-1,-1
127,47,622.50,757.50,97.00,184.00,-1,-1,-1
127,48,534.00,-1.50,56.50,122.50,-1,-1,-1
127,29,1473.00,-1.50,65.50,46.00,-1,-1,-1
127,49,553.50,235.50,58.00,191.50,-1,-1,-1
128,1,421.50,273.00,85.00,232.00,-1,-1,-1
128,2,912.00,216.00,64.00,185.50,-1,-1,-1
128,3,1354.50,562.50,98.50,257.50,-1,-1,-1
128,5,786.00,147.00,68.50,187.00,-1,-1,-1
128,6,96.00,553.50,86.50,256.00,-1,-1,-1
128,7,345.00,102.00,70.00,184.00,-1,-1,-1
128,8,372.00,-4.50,56.50,164.50,-1,-1,-1
128,9,283.50,123.00,65.50,179.50,-1,-1,-1
128,10,517.50,240.00,82.00,209.50,-1,-1,-1
128,11,1717.50,462.00,80.50,203.50,-1,-1,-1
128,14,700.50,-0.00,64.00,157.00,-1,-1,-1
128,16,1377.00,172.50,68.50,191.50,-1,-1,-1
128,17,481.50,48.00,58.00,158.50,-1,-1,-1
128,18,438.00,-6.00,61.00,154.00,-1,-1,-1
128,19,813.00,234.00,76.00,172.00,-1,-1,-1
128,20,94.50,321.00,92.50,218.50,-1,-1,-1
128,21,204.00,124.50,61.00,169.00,-1,-1,-1
128,23,1480.50,61.50,62.50,167.50,-1,-1,-1
128,24,774.00,216.00,79.00,188.50,-1,-1,-1
128,25,88.50,654.00,86.50,224.50,-1,-1,-1
128,26,471.00,162.00,65.50,178.00,-1,-1,-1
128,27,1086.00,928.50,92.50,146.50,-1,-1,-1
128,28,1200.00,159.00,85.00,199.00,-1,-1,-1
128,30,532.50,60.00,59.50,170.50,-1,-1,-1
128,32,909.00,0.00,56.50,13.00,-1,-1,-1
128,33,322.50,94.50,58.00,170.50,-1,-1,-1
128,34,664.50,234.00,89.50,179.50,-1,-1,-1
128,37,1215.00,25.50,68.50,133.00,-1,-1,-1
128,38,1342.50,178.50,83.50,199.00,-1,-1,-1
128,39,252.00,96.00,59.50,181.00,-1,-1,-1
128,42,1083.00,142.50,89.50,176.50,-1,-1,-1
128,45,390.00,768.00,115.00,280.00,-1,-1,-1
128,47,622.50,757.50,97.00,184.00,-1,-1,-1
128,48,534.00,-1.50,56.50,122.50,-1,-1,-1
128,29,1474.50,-1.50,67.00,47.50,-1,-1,-1
128,49,555.00,235.50,58.00,191.50,-1,-1,-1
129,1,421.50,273.00,85.00,230.50,-1,-1,-1
129,2,909.00,216.00,64.00,187.00,-1,-1,-1
129,3,1354.50,562.50,98.50,257.50,-1,-1,-1
129,5,786.00,145.50,68.50,188.50,-1,-1,-1
129,6,96.00,555.00,86.50,256.00,-1,-1,-1
129,7,345.00,102.00,68.50,184.00,-1,-1,-1
129,8,372.00,-4.50,56.50,163.00,-1,-1,-1
129,9,282.00,123.00,67.00,179.50,-1,-1,-1
129,10,519.00,240.00,80.50,211.00,-1,-1,-1
129,11,1717.50,462.00,80.50,203.50,-1,-1,-1
129,14,700.50,-0.00,64.00,157.00,-1,-1,-1
129,16,1375.50,172.50,68.50,191.50,-1,-1,-1
129,17,480.00,48.00,58.00,158.50,-1,-1,-1
129,18,438.00,-6.00,61.00,154.00,-1,-1,-1
129,19,813.00,234.00,74.50,173.50,-1,-1,-1
129,20,94.50,321.00,92.50,218.50,-1,-1,-1
129,21,205.50,124.50,59.50,169.00,-1,-1,-1
129,23,1480.50,61.50,62.50,167.50,-1,-1,-1
129,24,774.00,217.50,79.00,187.00,-1,-1,-1
129,25,91.50,652.50,86.50,226.00,-1,-1,-1
129,26,471.00,163.50,65.50,178.00,-1,-1,-1
129,27,1084.50,928.50,92.50,146.50,-1,-1,-1
129,28,1197.00,157.50,85.00,199.00,-1,-1,-1
129,30,532.50,60.00,59.50,170.50,-1,-1,-1
129,32,909.00,0.00,56.50,13.00,-1,-1,-1
129,33,322.50,94.50,58.00,170.50,-1,-1,-1
129,34,664.50,234.00,89.50,179.50,-1,-1,-1
129,37,1215.00,25.50,68.50,133.00,-1,-1,-1
129,38,1341.00,178.50,83.50,199.00,-1,-1,-1
129,39,252.00,96.00,59.50,179.50,-1,-1,-1
129,42,1080.00,142.50,89.50,176.50,-1,-1,-1
129,45,390.00,766.50,116.50,281.50,-1,-1,-1
129,47,622.50,757.50,97.00,182.50,-1,-1,-1
129,48,534.00,-1.50,56.50,122.50,-1,-1,-1
129,29,1477.50,-0.00,65.50,46.00,-1,-1,-1
129,49,556.50,237.00,58.00,191.50,-1,-1,-1
130,1,421.50,273.00,85.00,230.50,-1,-1,-1
130,2,907.50,216.00,64.00,187.00,-1,-1,-1
130,3,1354.50,562.50,98.50,257.50,-1,-1,-1
130,5,786.00,145.50,68.50,188.50,-1,-1,-1
130,6,96.00,555.00,86.50,256.00,-1,-1,-1
130,7,345.00,102.00,68.50,184.00,-1,-1,-1
130,8,372.00,-6.00,56.50,164.50,-1,-1,-1
130,9,282.00,123.00,67.00,179.50,-1,-1,-1
130,10,519.00,241.50,80.50,209.50,-1,-1,-1
130,11,1717.50,462.00,80.50,203.50,-1,-1,-1
130,14,700.50,-0.00,64.00,157.00,-1,-1,-1
130,16,1372.50,172.50,70.00,191.50,-1,-1,-1
130,17,478.50,48.00,59.50,160.00,-1,-1,-1
130,18,438.00,-6.00,61.00,152.50,-1,-1,-1
130,19,811.50,235.50,76.00,172.00,-1,-1,-1
130,20,94.50,321.00,92.50,218.50,-1,-1,-1
130,21,205.50,124.50,59.50,169.00,-1,-1,-1
130,23,1480.50,61.50,62.50,167.50,-1,-1,-1
130,24,772.50,217.50,80.50,188.50,-1,-1,-1
130,25,94.50,652.50,86.50,224.50,-1,-1,-1
130,26,471.00,165.00,65.50,176.50,-1,-1,-1
130,27,1081.50,928.50,92.50,146.50,-1,-1,-1
130,28,1195.50,157.50,85.00,199.00,-1,-1,-1
130,30,532.50,60.00,59.50,170.50,-1,-1,-1
130,32,909.00,0.00,56.50,13.00,-1,-1,-1
130,33,322.50,94.50,58.00,170.50,-1,-1,-1
130,34,664.50,232.50,89.50,179.50,-1,-1,-1
130,37,1215.00,25.50,68.50,133.00,-1,-1,-1
130,38,1339.50,178.50,85.00,199.00,-1,-1,-1
130,39,253.50,96.00,58.00,179.50,-1,-1,-1
130,42,1077.00,142.50,89.50,176.50,-1,-1,-1
130,45,390.00,763.50,116.50,283.00,-1,-1,-1
130,47,622.50,757.50,97.00,182.50,-1,-1,-1
130,48,534.00,-1.50,56.50,122.50,-1,-1,-1
130,29,1479.00,0.00,67.00,47.50,-1,-1,-1
130,49,556.50,238.50,58.00,191.50,-1,-1,-1
131,1,420.00,271.50,86.50,229.00,-1,-1,-1
131,2,904.50,216.00,64.00,188.50,-1,-1,-1
131,3,1353.00,562.50,100.00,257.50,-1,-1,-1
131,5,787.50,144.00,67.00,185.50,-1,-1,-1
131,6,97.50,555.00,85.00,263.50,-1,-1,-1
131,7,343.50,102.00,70.00,184.00,-1,-1,-1
131,8,372.00,-6.00,56.50,161.50,-1,-1,-1
131,9,282.00,123.00,65.50,179.50,-1,-1,-1
131,10,519.00,241.50,79.00,212.50,-1,-1,-1
131,11,1717.50,462.00,80.50,203.50,-1,-1,-1
131,14,700.50,-0.00,64.00,157.00,-1,-1,-1
131,17,475.50,48.00,59.50,158.50,-1,-1,-1
131,18,436.50,-4.50,62.50,151.00,-1,-1,-1
131,19,813.00,237.00,76.00,173.50,-1,-1,-1
131,20,96.00,316.50,92.50,223.00,-1,-1,-1
131,21,208.50,124.50,61.00,167.50,-1,-1,-1
131,23,1480.50,61.50,62.50,167.50,-1,-1,-1
131,24,768.00,219.00,79.00,188.50,-1,-1,-1
131,25,96.00,651.00,88.00,224.50,-1,-1,-1
131,26,471.00,168.00,65.50,176.50,-1,-1,-1
131,27,1078.50,927.00,92.50,148.00,-1,-1,-1
131,28,1195.50,159.00,80.50,196.00,-1,-1,-1
131,30,532.50,60.00,59.50,170.50,-1,-1,-1
131,32,909.00,0.00,56.50,13.00,-1,-1,-1
131,33,322.50,94.50,58.00,170.50,-1,-1,-1
131,34,664.50,229.50,91.00,184.00,-1,-1,-1
131,37,1213.50,25.50,70.00,133.00,-1,-1,-1
131,38,1332.00,180.00,88.00,199.00,-1,-1,-1
131,39,252.00,99.00,58.00,179.50,-1,-1,-1
131,42,1078.50,141.00,85.00,176.50,-1,-1,-1
131,45,388.50,757.50,115.00,283.00,-1,-1,-1
131,47,622.50,759.00,97.00,181.00,-1,-1,-1
131,48,534.00,-1.50,56.50,121.00,-1,-1,-1
131,29,1483.50,1.50,64.00,49.00,-1,-1,-1
131,49,558.00,238.50,61.00,191.50,-1,-1,-1
132,1,420.00,270.00,86.50,230.50,-1,-1,-1
132,2,903.00,216.00,64.00,188.50,-1,-1,-1
132,3,1353.00,562.50,100.00,257.50,-1,-1,-1
132,5,787.50,144.00,67.00,185.50,-1,-1,-1
132,6,97.50,555.00,86.50,265.00,-1,-1,-1
132,7,343.50,102.00,70.00,184.00,-1,-1,-1
132,8,372.00,-6.00,56.50,160.00,-1,-1,-1
132,9,282.00,123.00,65.50,179.50,-1,-1,-1
132,10,519.00,241.50,79.00,212.50,-1,-1,-1
132,11,1717.50,462.00,80.50,203.50,-1,-1,-1
132,14,700.50,-0.00,64.00,157.00,-1,-1,-1
132,17,474.00,48.00,59.50,160.00,-1,-1,-1
132,18,436.50,-4.50,62.50,151.00,-1,-1,-1
132,19,813.00,237.00,74.50,175.00,-1,-1,-1
132,20,96.00,316.50,92.50,223.00,-1,-1,-1
132,21,210.00,124.50,59.50,167.50,-1,-1,-1
132,23,1480.50,61.50,62.50,167.50,-1,-1,-1
132,24,766.50,219.00,79.00,190.00,-1,-1,-1
132,25,99.00,649.50,88.00,226.00,-1,-1,-1
132,26,471.00,168.00,65.50,178.00,-1,-1,-1
132,27,1075.50,927.00,92.50,149.50,-1,-1,-1
132,28,1194.00,159.00,79.00,194.50,-1,-1,-1
132,30,532.50,60.00,59.50,170.50,-1,-1,-1
132,32,909.00,0.00,56.50,13.00,-1,-1,-1
132,33,322.50,94.50,58.00,170.50,-1,-1,-1
132,34,664.50,229.50,91.00,182.50,-1,-1,-1
132,37,1213.50,25.50,70.00,133.00,-1,-1,-1
132,38,1330.50,180.00,88.00,199.00,-1,-1,-1
132,39,252.00,99.00,58.00,179.50,-1,-1,-1
132,42,1075.50,141.00,85.00,176.50,-1,-1,-1
132,45,388.50,754.50,115.00,284.50,-1,-1,-1
132,47,622.50,759.00,97.00,181.00,-1,-1,-1
132,48,534.00,-1.50,56.50,121.00,-1,-1,-1
132,29,1485.00,3.00,65.50,49.00,-1,-1,-1
132,49,559.50,238.50,59.50,191.50,-1,-1,-1
133,1,420.00,270.00,86.50,230.50,-1,-1,-1
133,2,901.50,216.00,64.00,188.50,-1,-1,-1
133,3,1353.00,562.50,100.00,257.50,-1,-1,-1
133,5,787.50,142.50,68.50,187.00,-1,-1,-1
133,6,97.50,555.00,86.50,265.00,-1,-1,-1
133,7,343.50,102.00,70.00,184.00,-1,-1,-1
133,8,372.00,-6.00,56.50,160.00,-1,-1,-1
133,9,282.00,123.00,65.50,179.50,-1,-1,-1
133,10,519.00,243.00,79.00,212.50,-1,-1,-1
133,11,1717.50,462.00,80.50,203.50,-1,-1,-1
133,14,700.50,-0.00,64.00,157.00,-1,-1,-1
133,17,472.50,48.00,59.50,160.00,-1,-1,-1
133,18,436.50,-6.00,62.50,152.50,-1,-1,-1
133,19,811.50,238.50,76.00,173.50,-1,-1,-1
133,20,96.00,316.50,92.50,223.00,-1,-1,-1
133,21,210.00,124.50,61.00,167.50,-1,-1,-1
133,23,1480.50,61.50,62.50,167.50,-1,-1,-1
133,24,765.00,220.50,79.00,188.50,-1,-1,-1
133,25,102.00,649.50,86.50,224.50,-1,-1,-1
133,26,471.00,169.50,65.50,178.00,-1,-1,-1
133,27,1074.00,927.00,92.50,149.50,-1,-1,-1
133,28,1192.50,159.00,79.00,194.50,-1,-1,-1
133,30,532.50,60.00,59.50,170.50,-1,-1,-1
133,32,909.00,0.00,56.50,13.00,-1,-1,-1
133,33,322.50,94.50,58.00,172.00,-1,-1,-1
133,34,664.50,228.00,92.50,184.00,-1,-1,-1
133,37,1213.50,25.50,70.00,133.00,-1,-1,-1
