126,17,97.50,603.00,56.50,136.00,-1,-1,-1
126,19,57.00,615.00,46.00,103.00,-1,-1,-1
126,25,163.50,597.00,50.50,146.50,-1,-1,-1
126,26,79.50,579.00,49.00,124.00,-1,-1,-1
126,28,48.00,607.50,52.00,139.00,-1,-1,-1
126,29,18.00,612.00,43.00,116.50,-1,-1,-1
126,31,555.00,526.50,31.00,71.50,-1,-1,-1
126,32,1401.00,531.00,34.00,68.50,-1,-1,-1
126,33,1447.50,513.00,32.50,74.50,-1,-1,-1
126,35,1722.00,552.00,55.00,124.00,-1,-1,-1
126,36,478.50,523.50,29.50,68.50,-1,-1,-1
126,38,126.00,559.50,49.00,104.50,-1,-1,-1
127,2,1768.50,654.00,113.50,257.50,-1,-1,-1
127,5,-57.00,613.50,65.50,154.00,-1,-1,-1
127,15,234.00,570.00,43.00,124.00,-1,-1,-1
127,17,88.50,604.50,56.50,137.50,-1,-1,-1
127,19,52.50,618.00,44.50,101.50,-1,-1,-1
127,25,153.00,598.50,50.50,149.50,-1,-1,-1
127,26,70.50,582.00,49.00,124.00,-1,-1,-1
127,28,37.50,610.50,52.00,139.00,-1,-1,-1
127,29,9.00,613.50,43.00,118.00,-1,-1,-1
127,31,550.50,528.00,31.00,71.50,-1,-1,-1
127,32,1396.50,532.50,34.00,68.50,-1,-1,-1
127,33,1443.00,513.00,32.50,76.00,-1,-1,-1
127,35,1720.50,552.00,55.00,125.50,-1,-1,-1
127,36,472.50,525.00,29.50,70.00,-1,-1,-1
127,38,117.00,562.50,47.50,106.00,-1,-1,-1
128,2,1771.50,657.00,115.00,259.00,-1,-1,-1
128,15,225.00,571.50,43.00,124.00,-1,-1,-1
128,17,76.50,606.00,56.50,137.50,-1,-1,-1
128,19,43.50,618.00,44.50,103.00,-1,-1,-1
128,25,141.00,600.00,50.50,149.50,-1,-1,-1
128,26,60.00,582.00,49.00,125.50,-1,-1,-1
128,28,25.50,612.00,52.00,140.50,-1,-1,-1
128,29,-3.00,615.00,41.50,118.00,-1,-1,-1
128,31,544.50,528.00,31.00,73.00,-1,-1,-1
128,32,1392.00,532.50,34.00,68.50,-1,-1,-1
128,33,1438.50,513.00,32.50,76.00,-1,-1,-1
128,35,1717.50,552.00,56.50,125.50,-1,-1,-1
128,36,465.00,525.00,29.50,70.00,-1,-1,-1
128,38,106.50,564.00,47.50,106.00,-1,-1,-1
129,2,1773.00,658.50,115.00,260.50,-1,-1,-1
129,15,216.00,573.00,43.00,124.00,-1,-1,-1
129,17,64.50,607.50,58.00,139.00,-1,-1,-1
129,19,34.50,621.00,44.50,103.00,-1,-1,-1
129,25,130.50,601.50,50.50,151.00,-1,-1,-1
129,26,48.00,583.50,50.50,127.00,-1,-1,-1
129,28,13.50,615.00,52.00,140.50,-1,-1,-1
129,29,-15.00,616.50,43.00,119.50,-1,-1,-1
129,31,540.00,528.00,31.00,73.00,-1,-1,-1
129,32,1386.00,532.50,34.00,68.50,-1,-1,-1
129,33,1434.00,514.50,31.00,74.50,-1,-1,-1
129,35,1713.00,552.00,56.50,125.50,-1,-1,-1
129,36,459.00,526.50,29.50,70.00,-1,-1,-1
129,38,96.00,565.50,49.00,107.50,-1,-1,-1
130,2,1776.00,661.50,118.00,263.50,-1,-1,-1
130,15,210.00,573.00,43.00,125.50,-1,-1,-1
130,17,55.50,609.00,58.00,139.00,-1,-1,-1
130,19,30.00,621.00,44.50,104.50,-1,-1,-1
130,25,121.50,603.00,50.50,151.00,-1,-1,-1
130,26,40.50,585.00,49.00,127.00,-1,-1,-1
130,28,4.50,616.50,50.50,142.00,-1,-1,-1
130,29,-22.50,618.00,41.50,119.50,-1,-1,-1
130,31,535.50,528.00,31.00,74.50,-1,-1,-1
130,32,1381.50,534.00,34.00,68.50,-1,-1,-1
130,33,1429.50,514.50,31.00,74.50,-1,-1,-1
130,35,1710.00,552.00,58.00,127.00,-1,-1,-1
130,36,454.50,528.00,29.50,70.00,-1,-1,-1
130,38,88.50,567.00,49.00,109.00,-1,-1,-1
131,2,1783.50,663.00,121.00,269.50,-1,-1,-1
131,15,201.00,577.50,43.00,125.50,-1,-1,-1
131,17,42.00,610.50,58.00,140.50,-1,-1,-1
131,18,1420.50,516.00,31.00,74.50,-1,-1,-1
131,25,108.00,603.00,52.00,155.50,-1,-1,-1
131,26,22.50,583.50,52.00,130.00,-1,-1,-1
131,28,-6.00,618.00,47.50,140.50,-1,-1,-1
131,29,-34.50,619.50,41.50,119.50,-1,-1,-1
131,31,531.00,528.00,32.50,73.00,-1,-1,-1
131,32,1374.00,529.50,35.50,68.50,-1,-1,-1
131,33,1426.50,516.00,31.00,74.50,-1,-1,-1
131,35,1711.50,553.50,56.50,128.50,-1,-1,-1
131,36,450.00,528.00,29.50,70.00,-1,-1,-1
131,38,76.50,568.50,49.00,115.00,-1,-1,-1
132,2,1788.00,664.50,122.50,272.50,-1,-1,-1
132,15,190.50,579.00,43.00,125.50,-1,-1,-1
132,17,27.00,612.00,59.50,142.00,-1,-1,-1
132,18,1416.00,516.00,31.00,74.50,-1,-1,-1
132,25,96.00,604.50,50.50,157.00,-1,-1,-1
132,26,9.00,585.00,52.00,131.50,-1,-1,-1
132,28,-21.00,619.50,47.50,142.00,-1,-1,-1
132,31,525.00,528.00,32.50,74.50,-1,-1,-1
132,32,1369.50,529.50,35.50,68.50,-1,-1,-1
132,33,1422.00,514.50,32.50,76.00,-1,-1,-1
132,35,1708.50,552.00,58.00,130.00,-1,-1,-1
132,36,442.50,528.00,29.50,71.50,-1,-1,-1
132,38,64.50,570.00,47.50,116.50,-1,-1,-1
133,2,1792.50,667.50,124.00,275.50,-1,-1,-1
133,15,183.00,580.50,41.50,127.00,-1,-1,-1
133,17,16.50,615.00,58.00,142.00,-1,-1,-1
133,18,1411.50,516.00,31.00,74.50,-1,-1,-1
133,25,85.50,606.00,50.50,157.00,-1,-1,-1
133,26,-1.50,586.50,52.00,131.50,-1,-1,-1
133,28,-31.50,622.50,47.50,142.00,-1,-1,-1
133,31,520.50,528.00,32.50,74.50,-1,-1,-1
133,32,1365.00,529.50,35.50,68.50,-1,-1,-1
133,33,1419.00,516.00,32.50,76.00,-1,-1,-1
133,35,1707.00,553.50,59.50,130.00,-1,-1,-1
133,36,436.50,529.50,29.50,70.00,-1,-1,-1
133,38,55.50,571.50,47.50,119.50,-1,-1,-1
134,2,1795.50,669.00,125.50,277.00,-1,-1,-1
134,15,174.00,583.50,43.00,127.00,-1,-1,-1
134,17,4.50,618.00,59.50,142.00,-1,-1,-1
134,18,1407.00,516.00,31.00,74.50,-1,-1,-1
134,25,73.50,609.00,52.00,158.50,-1,-1,-1
134,26,-13.50,589.50,52.00,131.50,-1,-1,-1
134,28,-42.00,625.50,46.00,143.50,-1,-1,-1
134,31,516.00,529.50,31.00,74.50,-1,-1,-1
134,32,1360.50,529.50,35.50,70.00,-1,-1,-1
134,33,1414.50,516.00,32.50,76.00,-1,-1,-1
134,35,1704.00,552.00,59.50,131.50,-1,-1,-1
134,36,430.50,531.00,29.50,71.50,-1,-1,-1
134,38,45.00,574.50,49.00,119.50,-1,-1,-1
135,2,1800.00,670.50,127.00,280.00,-1,-1,-1
135,15,165.00,583.50,43.00,128.50,-1,-1,-1
135,17,-7.50,619.50,59.50,142.00,-1,-1,-1
135,18,1401.00,514.50,32.50,76.00,-1,-1,-1
135,25,61.50,609.00,52.00,160.00,-1,-1,-1
135,26,-25.50,589.50,53.50,133.00,-1,-1,-1
135,31,510.00,529.50,32.50,74.50,-1,-1,-1
135,32,1356.00,529.50,35.50,68.50,-1,-1,-1
135,33,1411.50,514.50,31.00,76.00,-1,-1,-1
135,35,1702.50,552.00,59.50,131.50,-1,-1,-1
135,36,424.50,531.00,29.50,71.50,-1,-1,-1
135,38,36.00,576.00,47.50,119.50,-1,-1,-1
136,2,1807.50,673.50,124.00,286.00,-1,-1,-1
136,6,1576.50,555.00,52.00,115.00,-1,-1,-1
136,15,154.50,582.00,44.50,130.00,-1,-1,-1
136,17,-13.50,621.00,56.50,146.50,-1,-1,-1
136,18,1396.50,514.50,32.50,74.50,-1,-1,-1
136,25,48.00,604.50,53.50,167.50,-1,-1,-1
136,26,-34.50,589.50,52.00,133.00,-1,-1,-1
136,31,505.50,528.00,32.50,76.00,-1,-1,-1
136,32,1351.50,528.00,35.50,70.00,-1,-1,-1
136,33,1404.00,516.00,32.50,74.50,-1,-1,-1
136,35,1699.50,552.00,59.50,131.50,-1,-1,-1
136,36,420.00,531.00,31.00,70.00,-1,-1,-1
136,38,25.50,576.00,47.50,119.50,-1,-1,-1
137,2,1812.00,676.50,125.50,287.50,-1,-1,-1
137,6,1575.00,555.00,52.00,115.00,-1,-1,-1
137,15,147.00,583.50,44.50,130.00,-1,-1,-1
137,17,-22.50,622.50,56.50,148.00,-1,-1,-1
137,18,1393.50,514.50,31.00,76.00,-1,-1,-1
137,25,39.00,606.00,53.50,167.50,-1,-1,-1
137,26,-43.50,589.50,53.50,134.50,-1,-1,-1
137,31,501.00,528.00,34.00,76.00,-1,-1,-1
137,32,1347.00,528.00,37.00,70.00,-1,-1,-1
137,33,1399.50,516.00,34.00,74.50,-1,-1,-1
137,35,1698.00,553.50,59.50,130.00,-1,-1,-1
137,36,415.50,531.00,31.00,71.50,-1,-1,-1
137,38,18.00,577.50,47.50,121.00,-1,-1,-1
138,2,1816.50,679.50,127.00,290.50,-1,-1,-1
138,6,1573.50,555.00,52.00,115.00,-1,-1,-1
138,15,139.50,583.50,43.00,130.00,-1,-1,-1
138,17,-31.50,622.50,55.00,148.00,-1,-1,-1
138,18,1389.00,514.50,32.50,76.00,-1,-1,-1
138,25,28.50,604.50,53.50,169.00,-1,-1,-1
138,31,496.50,526.50,34.00,77.50,-1,-1,-1
138,32,1344.00,528.00,35.50,70.00,-1,-1,-1
138,33,1396.50,516.00,32.50,74.50,-1,-1,-1
138,35,1696.50,553.50,61.00,131.50,-1,-1,-1
138,36,411.00,529.50,29.50,71.50,-1,-1,-1
138,38,7.50,576.00,49.00,124.00,-1,-1,-1
139,2,1821.00,681.00,127.00,293.50,-1,-1,-1
139,6,1572.00,553.50,52.00,116.50,-1,-1,-1
139,15,130.50,582.00,44.50,131.50,-1,-1,-1
139,17,-40.50,622.50,55.00,148.00,-1,-1,-1
139,18,1384.50,513.00,32.50,76.00,-1,-1,-1
139,25,19.50,603.00,53.50,170.50,-1,-1,-1
139,31,492.00,526.50,34.00,76.00,-1,-1,-1
139,32,1339.50,526.50,35.50,71.50,-1,-1,-1
139,33,1392.00,516.00,32.50,74.50,-1,-1,-1
139,35,1695.00,552.00,59.50,133.00,-1,-1,-1
139,36,405.00,529.50,31.00,71.50,-1,-1,-1
139,38,-0.00,576.00,49.00,124.00,-1,-1,-1
140,2,1825.50,682.50,128.50,295.00,-1,-1,-1
140,6,1570.50,553.50,52.00,116.50,-1,-1,-1
140,15,123.00,583.50,44.50,131.50,-1,-1,-1
140,17,-51.00,624.00,55.00,148.00,-1,-1,-1
140,18,1381.50,511.50,31.00,77.50,-1,-1,-1
140,25,9.00,603.00,55.00,172.00,-1,-1,-1
140,31,487.50,525.00,34.00,77.50,-1,-1,-1
140,32,1336.50,525.00,35.50,71.50,-1,-1,-1
140,33,1389.00,514.50,32.50,76.00,-1,-1,-1
140,35,1693.50,550.50,59.50,133.00,-1,-1,-1
140,36,400.50,529.50,31.00,71.50,-1,-1,-1
140,38,-9.00,577.50,49.00,125.50,-1,-1,-1
141,2,1831.50,684.00,118.00,301.00,-1,-1,-1
141,6,1564.50,547.50,52.00,121.00,-1,-1,-1
141,15,114.00,585.00,46.00,131.50,-1,-1,-1
141,18,1378.50,511.50,31.00,76.00,-1,-1,-1
141,25,-0.00,604.50,50.50,178.00,-1,-1,-1
141,31,483.00,526.50,34.00,77.50,-1,-1,-1
141,32,1327.50,525.00,35.50,71.50,-1,-1,-1
141,33,1383.00,516.00,34.00,73.00,-1,-1,-1
141,35,1692.00,550.50,59.50,131.50,-1,-1,-1
141,36,396.00,529.50,31.00,71.50,-1,-1,-1
141,38,-10.50,579.00,44.50,116.50,-1,-1,-1
142,2,1837.50,685.50,119.50,304.00,-1,-1,-1
142,6,1563.00,546.00,53.50,121.00,-1,-1,-1
142,15,108.00,585.00,44.50,133.00,-1,-1,-1
142,18,1375.50,510.00,32.50,76.00,-1,-1,-1
142,25,-9.00,604.50,50.50,179.50,-1,-1,-1
142,31,480.00,525.00,32.50,79.00,-1,-1,-1
142,32,1324.50,523.50,35.50,73.00,-1,-1,-1
142,33,1380.00,514.50,34.00,74.50,-1,-1,-1
142,35,1692.00,549.00,59.50,133.00,-1,-1,-1
142,36,391.50,529.50,31.00,71.50,-1,-1,-1
142,38,-16.50,580.50,43.00,116.50,-1,-1,-1
143,2,1842.00,690.00,119.50,310.00,-1,-1,-1
143,6,1561.50,546.00,52.00,122.50,-1,-1,-1
143,15,100.50,583.50,43.00,133.00,-1,-1,-1
143,18,1372.50,510.00,31.00,76.00,-1,-1,-1
143,25,-18.00,601.50,46.00,182.50,-1,-1,-1
143,31,475.50,523.50,32.50,79.00,-1,-1,-1
143,32,1321.50,523.50,35.50,73.00,-1,-1,-1
143,33,1377.00,514.50,34.00,74.50,-1,-1,-1
143,35,1690.50,550.50,61.00,133.00,-1,-1,-1
143,36,387.00,528.00,31.00,71.50,-1,-1,-1
143,38,-24.00,577.50,41.50,116.50,-1,-1,-1
144,2,1842.00,694.50,118.00,311.50,-1,-1,-1
144,6,1557.00,547.50,53.50,122.50,-1,-1,-1
144,15,91.50,585.00,44.50,133.00,-1,-1,-1
144,18,1368.00,511.50,31.00,77.50,-1,-1,-1
144,25,-27.00,603.00,46.00,182.50,-1,-1,-1
144,31,471.00,525.00,32.50,77.50,-1,-1,-1
144,32,1317.00,525.00,35.50,73.00,-1,-1,-1
144,33,1372.50,516.00,32.50,76.00,-1,-1,-1
144,35,1687.50,552.00,61.00,134.50,-1,-1,-1
144,36,382.50,529.50,29.50,71.50,-1,-1,-1
144,38,-30.00,579.00,40.00,116.50,-1,-1,-1
145,2,1845.00,700.50,119.50,316.00,-1,-1,-1
145,6,1554.00,549.00,53.50,124.00,-1,-1,-1
145,15,84.00,583.50,43.00,133.00,-1,-1,-1
145,18,1363.50,513.00,31.00,77.50,-1,-1,-1
145,25,-36.00,600.00,46.00,184.00,-1,-1,-1
145,31,466.50,523.50,32.50,79.00,-1,-1,-1
145,32,1312.50,526.50,35.50,73.00,-1,-1,-1
145,33,1368.00,519.00,34.00,74.50,-1,-1,-1
145,35,1686.00,555.00,61.00,134.50,-1,-1,-1
145,36,378.00,528.00,29.50,71.50,-1,-1,-1
145,38,-36.00,576.00,38.50,118.00,-1,-1,-1
146,2,1848.00,702.00,121.00,320.50,-1,-1,-1
146,6,1548.00,549.00,52.00,122.50,-1,-1,-1
146,15,75.00,582.00,44.50,136.00,-1,-1,-1
146,18,1351.50,516.00,32.50,74.50,-1,-1,-1
146,31,465.00,523.50,31.00,79.00,-1,-1,-1
146,32,1312.50,526.50,34.00,73.00,-1,-1,-1
146,33,1366.50,517.50,32.50,74.50,-1,-1,-1
146,35,1684.50,556.50,59.50,130.00,-1,-1,-1
146,36,372.00,528.00,29.50,71.50,-1,-1,-1
147,2,1851.00,708.00,122.50,325.00,-1,-1,-1
147,6,1543.50,550.50,52.00,124.00,-1,-1,-1
147,15,66.00,582.00,44.50,137.50,-1,-1,-1
147,18,1347.00,519.00,32.50,73.00,-1,-1,-1
147,31,459.00,523.50,31.00,80.50,-1,-1,-1
147,32,1308.00,528.00,34.00,73.00,-1,-1,-1
147,33,1362.00,520.50,32.50,73.00,-1,-1,-1
147,35,1683.00,559.50,59.50,131.50,-1,-1,-1
147,36,366.00,529.50,29.50,71.50,-1,-1,-1
148,2,1854.00,709.50,122.50,328.00,-1,-1,-1
148,6,1539.00,550.50,53.50,124.00,-1,-1,-1
148,15,57.00,583.50,44.50,137.50,-1,-1,-1
148,18,1342.50,517.50,32.50,74.50,-1,-1,-1
148,31,454.50,525.00,31.00,79.00,-1,-1,-1
148,32,1305.00,528.00,34.00,73.00,-1,-1,-1
148,33,1359.00,520.50,32.50,73.00,-1,-1,-1
148,35,1680.00,559.50,61.00,130.00,-1,-1,-1
148,36,360.00,529.50,29.50,71.50,-1,-1,-1
149,2,1855.50,711.00,124.00,329.50,-1,-1,-1
149,6,1534.50,550.50,52.00,124.00,-1,-1,-1
149,15,46.50,586.50,44.50,137.50,-1,-1,-1
149,18,1338.00,517.50,32.50,74.50,-1,-1,-1
149,31,448.50,526.50,31.00,79.00,-1,-1,-1
149,32,1300.50,528.00,34.00,73.00,-1,-1,-1
149,33,1353.00,520.50,32.50,73.00,-1,-1,-1
149,35,1677.00,558.00,61.00,131.50,-1,-1,-1
149,36,354.00,531.00,29.50,71.50,-1,-1,-1
150,2,1858.50,714.00,124.00,334.00,-1,-1,-1
150,6,1530.00,549.00,53.50,125.50,-1,-1,-1
150,15,37.50,586.50,44.50,139.00,-1,-1,-1
150,18,1333.50,517.50,32.50,74.50,-1,-1,-1
150,31,444.00,525.00,31.00,80.50,-1,-1,-1
150,32,1297.50,528.00,34.00,73.00,-1,-1,-1
150,33,1350.00,520.50,32.50,73.00,-1,-1,-1
150,35,1675.50,558.00,61.00,131.50,-1,-1,-1
150,36,348.00,531.00,29.50,71.50,-1,-1,-1
151,2,1860.00,715.50,128.50,338.50,-1,-1,-1
151,6,1519.50,552.00,55.00,122.50,-1,-1,-1
151,15,25.50,586.50,46.00,142.00,-1,-1,-1
151,18,1327.50,520.50,34.00,73.00,-1,-1,-1
151,31,438.00,526.50,31.00,82.00,-1,-1,-1
151,32,1291.50,528.00,34.00,73.00,-1,-1,-1
151,33,1342.50,522.00,34.00,73.00,-1,-1,-1
151,35,1671.00,556.50,59.50,131.50,-1,-1,-1
151,36,340.50,532.50,29.50,71.50,-1,-1,-1
151,44,393.00,528.00,32.50,74.50,-1,-1,-1
152,2,1861.50,717.00,128.50,341.50,-1,-1,-1
152,6,1513.50,550.50,55.00,122.50,-1,-1,-1
152,15,15.00,588.00,46.00,142.00,-1,-1,-1
152,18,1321.50,520.50,35.50,73.00,-1,-1,-1
152,31,432.00,528.00,31.00,80.50,-1,-1,-1
152,32,1287.00,526.50,34.00,74.50,-1,-1,-1
152,33,1336.50,522.00,35.50,73.00,-1,-1,-1
152,35,1666.50,555.00,61.00,131.50,-1,-1,-1
152,36,334.50,532.50,29.50,73.00,-1,-1,-1
152,44,385.50,528.00,32.50,76.00,-1,-1,-1
153,2,1864.50,718.50,131.50,346.00,-1,-1,-1
153,6,1507.50,549.00,56.50,124.00,-1,-1,-1
153,15,4.50,588.00,46.00,142.00,-1,-1,-1
153,18,1315.50,519.00,35.50,73.00,-1,-1,-1
153,31,426.00,526.50,31.00,82.00,-1,-1,-1
153,32,1282.50,525.00,34.00,74.50,-1,-1,-1
153,33,1330.50,520.50,35.50,73.00,-1,-1,-1
153,35,1663.50,553.50,61.00,131.50,-1,-1,-1
153,36,327.00,532.50,29.50,73.00,-1,-1,-1
153,44,378.00,528.00,32.50,76.00,-1,-1,-1
154,2,1864.50,720.00,133.00,349.00,-1,-1,-1
154,6,1501.50,549.00,56.50,124.00,-1,-1,-1
154,15,-6.00,591.00,46.00,142.00,-1,-1,-1
154,18,1309.50,520.50,35.50,73.00,-1,-1,-1
154,31,418.50,528.00,31.00,82.00,-1,-1,-1
154,32,1276.50,525.00,34.00,74.50,-1,-1,-1
154,33,1326.00,520.50,35.50,74.50,-1,-1,-1
154,35,1660.50,553.50,59.50,131.50,-1,-1,-1
154,36,319.50,534.00,29.50,73.00,-1,-1,-1
154,44,370.50,529.50,32.50,76.00,-1,-1,-1
155,2,1867.50,720.00,134.50,353.50,-1,-1,-1
155,6,1497.00,547.50,56.50,124.00,-1,-1,-1
155,15,-16.50,591.00,46.00,143.50,-1,-1,-1
155,18,1305.00,519.00,35.50,74.50,-1,-1,-1
155,31,412.50,528.00,31.00,83.50,-1,-1,-1
155,32,1272.00,523.50,35.50,76.00,-1,-1,-1
155,33,1320.00,519.00,37.00,74.50,-1,-1,-1
155,35,1657.50,552.00,61.00,131.50,-1,-1,-1
155,36,313.50,535.50,28.00,71.50,-1,-1,-1
155,44,363.00,531.00,32.50,74.50,-1,-1,-1
156,6,1489.50,546.00,55.00,125.50,-1,-1,-1
156,15,-28.50,594.00,47.50,145.00,-1,-1,-1
156,18,1299.00,519.00,35.50,74.50,-1,-1,-1
156,31,406.50,528.00,32.50,85.00,-1,-1,-1
156,32,1267.50,523.50,34.00,76.00,-1,-1,-1
156,33,1314.00,520.50,35.50,74.50,-1,-1,-1
156,35,1654.50,550.50,61.00,133.00,-1,-1,-1
156,36,306.00,534.00,31.00,74.50,-1,-1,-1
156,44,357.00,531.00,32.50,77.50,-1,-1,-1
157,6,1483.50,546.00,55.00,125.50,-1,-1,-1
157,15,-37.50,597.00,46.00,143.50,-1,-1,-1
157,18,1293.00,519.00,35.50,74.50,-1,-1,-1
157,31,400.50,529.50,31.00,85.00,-1,-1,-1
157,32,1261.50,523.50,35.50,76.00,-1,-1,-1
157,33,1308.00,520.50,35.50,74.50,-1,-1,-1
157,35,1650.00,550.50,62.50,131.50,-1,-1,-1
157,36,300.00,537.00,29.50,74.50,-1,-1,-1
157,44,349.50,532.50,34.00,77.50,-1,-1,-1
158,6,1479.00,546.00,55.00,125.50,-1,-1,-1
158,15,-45.00,598.50,47.50,145.00,-1,-1,-1
158,18,1288.50,520.50,35.50,74.50,-1,-1,-1
158,31,396.00,531.00,31.00,85.00,-1,-1,-1
158,32,1258.50,523.50,34.00,76.00,-1,-1,-1
158,33,1303.50,520.50,35.50,76.00,-1,-1,-1
158,35,1648.50,550.50,61.00,131.50,-1,-1,-1
158,36,294.00,538.50,31.00,74.50,-1,-1,-1
158,44,343.50,534.00,34.00,77.50,-1,-1,-1
159,6,1474.50,543.00,56.50,125.50,-1,-1,-1
159,18,1284.00,519.00,37.00,74.50,-1,-1,-1
159,31,390.00,532.50,31.00,85.00,-1,-1,-1
159,32,1254.00,522.00,35.50,76.00,-1,-1,-1
159,33,1299.00,519.00,35.50,76.00,-1,-1,-1
159,35,1647.00,547.50,61.00,131.50,-1,-1,-1
159,36,288.00,540.00,29.50,74.50,-1,-1,-1
159,44,337.50,535.50,34.00,77.50,-1,-1,-1
160,6,1468.50,543.00,58.00,127.00,-1,-1,-1
160,18,1279.50,519.00,37.00,74.50,-1,-1,-1
160,31,384.00,534.00,31.00,85.00,-1,-1,-1
160,32,1249.50,522.00,35.50,77.50,-1,-1,-1
160,33,1293.00,520.50,37.00,74.50,-1,-1,-1
160,35,1645.50,547.50,62.50,133.00,-1,-1,-1
160,36,280.50,541.50,31.00,74.50,-1,-1,-1
160,44,331.50,537.00,32.50,79.00,-1,-1,-1
161,6,1462.50,541.50,55.00,125.50,-1,-1,-1
161,18,1278.00,516.00,37.00,76.00,-1,-1,-1
161,31,379.50,535.50,31.00,85.00,-1,-1,-1
161,32,1246.50,520.50,35.50,77.50,-1,-1,-1
161,33,1288.50,519.00,37.00,76.00,-1,-1,-1
161,35,1644.00,546.00,62.50,133.00,-1,-1,-1
161,36,276.00,541.50,31.00,76.00,-1,-1,-1
161,44,327.00,538.50,32.50,77.50,-1,-1,-1
162,6,1458.00,541.50,55.00,127.00,-1,-1,-1
162,18,1273.50,516.00,38.50,77.50,-1,-1,-1
162,31,373.50,537.00,32.50,83.50,-1,-1,-1
162,32,1242.00,522.00,35.50,76.00,-1,-1,-1
162,33,1284.00,520.50,37.00,76.00,-1,-1,-1
162,35,1642.50,546.00,62.50,133.00,-1,-1,-1
162,36,271.50,541.50,29.50,76.00,-1,-1,-1
162,44,321.00,538.50,32.50,77.50,-1,-1,-1
163,6,1450.50,541.50,55.00,127.00,-1,-1,-1
163,18,1269.00,516.00,37.00,77.50,-1,-1,-1
163,31,367.50,538.50,32.50,85.00,-1,-1,-1
163,32,1237.50,522.00,35.50,77.50,-1,-1,-1
163,33,1279.50,520.50,35.50,76.00,-1,-1,-1
163,35,1638.00,544.50,62.50,134.50,-1,-1,-1
163,36,264.00,543.00,31.00,77.50,-1,-1,-1
163,44,315.00,540.00,32.50,79.00,-1,-1,-1
164,6,1446.00,540.00,55.00,127.00,-1,-1,-1
164,18,1264.50,516.00,38.50,76.00,-1,-1,-1
164,31,363.00,537.00,31.00,86.50,-1,-1,-1
164,32,1234.50,520.50,35.50,77.50,-1,-1,-1
164,33,1275.00,520.50,37.00,76.00,-1,-1,-1
164,35,1636.50,544.50,62.50,134.50,-1,-1,-1
164,36,258.00,543.00,31.00,76.00,-1,-1,-1
164,44,309.00,540.00,32.50,79.00,-1,-1,-1
165,6,1441.50,540.00,55.00,127.00,-1,-1,-1
165,18,1261.50,516.00,38.50,76.00,-1,-1,-1
165,31,357.00,538.50,31.00,86.50,-1,-1,-1
165,32,1230.00,520.50,35.50,77.50,-1,-1,-1
165,33,1270.50,520.50,37.00,76.00,-1,-1,-1
165,35,1635.00,543.00,64.00,134.50,-1,-1,-1
165,36,252.00,544.50,31.00,76.00,-1,-1,-1
165,44,303.00,541.50,31.00,79.00,-1,-1,-1
166,6,1435.50,540.00,55.00,127.00,-1,-1,-1
166,18,1255.50,514.50,38.50,79.00,-1,-1,-1
166,31,351.00,540.00,32.50,86.50,-1,-1,-1
166,33,1266.00,520.50,37.00,76.00,-1,-1,-1
166,36,247.50,543.00,31.00,79.00,-1,-1,-1
166,44,297.00,541.50,32.50,80.50,-1,-1,-1
167,6,1431.00,540.00,55.00,127.00,-1,-1,-1
167,18,1252.50,514.50,38.50,77.50,-1,-1,-1
167,31,346.50,540.00,32.50,86.50,-1,-1,-1
167,33,1263.00,520.50,37.00,76.00,-1,-1,-1
167,36,243.00,543.00,31.00,79.00,-1,-1,-1
167,44,292.50,541.50,31.00,80.50,-1,-1,-1
168,6,1426.50,538.50,55.00,128.50,-1,-1,-1
168,18,1249.50,514.50,38.50,77.50,-1,-1,-1
168,31,342.00,538.50,31.00,86.50,-1,-1,-1
168,33,1260.00,520.50,37.00,76.00,-1,-1,-1
168,36,238.50,541.50,29.50,79.00,-1,-1,-1
168,44,286.50,540.00,32.50,80.50,-1,-1,-1
169,6,1422.00,540.00,55.00,127.00,-1,-1,-1
169,18,1246.50,514.50,38.50,79.00,-1,-1,-1
169,31,337.50,540.00,31.00,85.00,-1,-1,-1
169,33,1255.50,520.50,38.50,76.00,-1,-1,-1
169,36,232.50,541.50,31.00,80.50,-1,-1,-1
169,44,282.00,540.00,31.00,82.00,-1,-1,-1
170,6,1419.00,538.50,55.00,128.50,-1,-1,-1
170,18,1243.50,513.00,38.50,80.50,-1,-1,-1
170,31,333.00,538.50,31.00,86.50,-1,-1,-1
170,33,1252.50,519.00,38.50,77.50,-1,-1,-1
170,36,229.50,540.00,29.50,80.50,-1,-1,-1
170,44,279.00,540.00,31.00,80.50,-1,-1,-1
171,6,1413.00,538.50,55.00,130.00,-1,-1,-1
171,18,1240.50,514.50,40.00,79.00,-1,-1,-1
171,31,327.00,538.50,32.50,86.50,-1,-1,-1
171,32,1195.50,532.50,35.50,89.50,-1,-1,-1
171,36,226.50,541.50,31.00,80.50,-1,-1,-1
171,44,274.50,540.00,31.00,79.00,-1,-1,-1
171,51,1069.50,514.50,35.50,67.00,-1,-1,-1
172,6,1410.00,538.50,53.50,130.00,-1,-1,-1
172,18,1239.00,513.00,38.50,80.50,-1,-1,-1
172,31,322.50,538.50,31.00,86.50,-1,-1,-1
172,32,1192.50,534.00,35.50,89.50,-1,-1,-1
172,36,222.00,541.50,31.00,80.50,-1,-1,-1
172,44,270.00,540.00,31.00,79.00,-1,-1,-1
172,51,1068.00,514.50,35.50,67.00,-1,-1,-1
