147,25,1015.500000,598.500000,56.500000,167.500000,-1,-1,-1
147,26,1375.500000,652.500000,67.000000,203.500000,-1,-1,-1
147,28,1012.500000,502.500000,52.000000,146.500000,-1,-1,-1
147,29,1422.000000,502.500000,53.500000,98.500000,-1,-1,-1
147,31,1155.000000,603.000000,65.500000,184.000000,-1,-1,-1
147,33,792.000000,540.000000,58.000000,143.500000,-1,-1,-1
147,34,990.000000,525.000000,50.500000,151.000000,-1,-1,-1
147,37,1120.500000,619.500000,82.000000,194.500000,-1,-1,-1
147,38,934.500000,523.500000,56.500000,148.000000,-1,-1,-1
147,41,801.000000,777.000000,92.500000,227.500000,-1,-1,-1
147,50,880.500000,492.000000,53.500000,149.500000,-1,-1,-1
147,53,837.000000,456.000000,53.500000,143.500000,-1,-1,-1
147,55,10.500000,930.000000,100.000000,137.500000,-1,-1,-1
147,56,33.000000,963.000000,113.500000,107.500000,-1,-1,-1
147,58,1476.000000,679.500000,86.500000,178.000000,-1,-1,-1
147,59,1455.000000,616.500000,80.500000,191.500000,-1,-1,-1
147,61,1692.000000,667.500000,82.000000,202.000000,-1,-1,-1
147,62,1708.500000,736.500000,88.000000,229.000000,-1,-1,-1
148,1,421.500000,676.500000,110.500000,245.500000,-1,-1,-1
148,2,559.500000,679.500000,100.000000,238.000000,-1,-1,-1
148,3,499.500000,847.500000,130.000000,244.000000,-1,-1,-1
148,4,666.000000,676.500000,83.500000,211.000000,-1,-1,-1
148,5,1096.500000,606.000000,64.000000,184.000000,-1,-1,-1
148,6,619.500000,850.500000,128.500000,242.500000,-1,-1,-1
148,7,1132.500000,765.000000,119.500000,241.000000,-1,-1,-1
148,8,1221.000000,595.500000,55.000000,170.500000,-1,-1,-1
148,9,1638.000000,643.500000,94.000000,220.000000,-1,-1,-1
148,10,1297.500000,723.000000,94.000000,238.000000,-1,-1,-1
148,11,1383.000000,718.500000,86.500000,239.500000,-1,-1,-1
148,12,1197.000000,709.500000,86.500000,257.500000,-1,-1,-1
148,14,1024.500000,615.000000,73.000000,196.000000,-1,-1,-1
148,15,1063.500000,618.000000,71.500000,194.500000,-1,-1,-1
148,16,1011.000000,436.500000,43.000000,119.500000,-1,-1,-1
148,18,1186.500000,571.500000,55.000000,173.500000,-1,-1,-1
148,20,988.500000,610.500000,89.500000,214.000000,-1,-1,-1
148,22,1140.000000,669.000000,100.000000,194.500000,-1,-1,-1
148,25,1015.500000,600.000000,55.000000,167.500000,-1,-1,-1
148,26,1378.500000,654.000000,67.000000,203.500000,-1,-1,-1
148,28,1012.500000,504.000000,50.500000,146.500000,-1,-1,-1
148,29,1420.500000,502.500000,53.500000,98.500000,-1,-1,-1
148,31,1152.000000,604.500000,67.000000,184.000000,-1,-1,-1
148,33,792.000000,540.000000,58.000000,145.000000,-1,-1,-1
148,34,990.000000,525.000000,50.500000,152.500000,-1,-1,-1
148,37,1120.500000,618.000000,80.500000,194.500000,-1,-1,-1
148,38,934.500000,525.000000,56.500000,148.000000,-1,-1,-1
148,41,793.500000,778.500000,92.500000,227.500000,-1,-1,-1
148,50,880.500000,492.000000,53.500000,151.000000,-1,-1,-1
148,53,838.500000,456.000000,53.500000,145.000000,-1,-1,-1
148,55,10.500000,930.000000,101.500000,139.000000,-1,-1,-1
148,56,33.000000,963.000000,113.500000,109.000000,-1,-1,-1
148,58,1479.000000,681.000000,88.000000,179.500000,-1,-1,-1
148,59,1455.000000,618.000000,82.000000,193.000000,-1,-1,-1
148,61,1695.000000,669.000000,80.500000,203.500000,-1,-1,-1
148,62,1699.500000,736.500000,88.000000,229.000000,-1,-1,-1
149,1,423.000000,676.500000,110.500000,244.000000,-1,-1,-1
149,2,561.000000,679.500000,100.000000,236.500000,-1,-1,-1
149,3,499.500000,847.500000,128.500000,244.000000,-1,-1,-1
149,4,667.500000,675.000000,85.000000,211.000000,-1,-1,-1
149,5,1095.000000,606.000000,64.000000,184.000000,-1,-1,-1
149,6,619.500000,850.500000,128.500000,242.500000,-1,-1,-1
149,7,1128.000000,765.000000,119.500000,241.000000,-1,-1,-1
149,8,1221.000000,595.500000,55.000000,170.500000,-1,-1,-1
149,9,1641.000000,645.000000,94.000000,218.500000,-1,-1,-1
149,10,1299.000000,724.500000,92.500000,238.000000,-1,-1,-1
149,11,1383.000000,720.000000,86.500000,238.000000,-1,-1,-1
149,12,1197.000000,709.500000,88.000000,257.500000,-1,-1,-1
149,14,1027.500000,615.000000,73.000000,196.000000,-1,-1,-1
149,15,1065.000000,618.000000,73.000000,194.500000,-1,-1,-1
149,16,1011.000000,436.500000,43.000000,119.500000,-1,-1,-1
149,18,1186.500000,571.500000,56.500000,173.500000,-1,-1,-1
149,20,991.500000,610.500000,91.000000,215.500000,-1,-1,-1
149,22,1140.000000,670.500000,100.000000,194.500000,-1,-1,-1
149,25,1014.000000,601.500000,56.500000,167.500000,-1,-1,-1
149,26,1383.000000,654.000000,68.500000,205.000000,-1,-1,-1
149,28,1012.500000,504.000000,50.500000,146.500000,-1,-1,-1
149,29,1420.500000,502.500000,53.500000,98.500000,-1,-1,-1
149,31,1150.500000,606.000000,67.000000,184.000000,-1,-1,-1
149,33,792.000000,541.500000,58.000000,143.500000,-1,-1,-1
149,34,991.500000,526.500000,49.000000,151.000000,-1,-1,-1
149,37,1120.500000,616.500000,82.000000,194.500000,-1,-1,-1
149,38,936.000000,525.000000,56.500000,148.000000,-1,-1,-1
149,41,787.500000,778.500000,91.000000,227.500000,-1,-1,-1
149,50,880.500000,493.500000,53.500000,149.500000,-1,-1,-1
149,53,840.000000,457.500000,53.500000,145.000000,-1,-1,-1
149,55,12.000000,928.500000,103.000000,140.500000,-1,-1,-1
149,56,34.500000,961.500000,113.500000,110.500000,-1,-1,-1
149,58,1483.500000,682.500000,88.000000,178.000000,-1,-1,-1
149,59,1458.000000,619.500000,80.500000,191.500000,-1,-1,-1
149,61,1699.500000,670.500000,80.500000,202.000000,-1,-1,-1
149,62,1693.500000,736.500000,88.000000,227.500000,-1,-1,-1
150,1,424.500000,673.500000,109.000000,245.500000,-1,-1,-1
150,2,561.000000,678.000000,100.000000,236.500000,-1,-1,-1
150,3,496.500000,847.500000,130.000000,244.000000,-1,-1,-1
150,4,669.000000,673.500000,85.000000,211.000000,-1,-1,-1
150,5,1092.000000,604.500000,64.000000,185.500000,-1,-1,-1
150,6,618.000000,850.500000,128.500000,242.500000,-1,-1,-1
150,7,1122.000000,765.000000,119.500000,242.500000,-1,-1,-1
150,8,1221.000000,594.000000,55.000000,170.500000,-1,-1,-1
150,9,1644.000000,643.500000,94.000000,218.500000,-1,-1,-1
150,10,1297.500000,724.500000,94.000000,238.000000,-1,-1,-1
150,11,1381.500000,720.000000,88.000000,239.500000,-1,-1,-1
150,12,1197.000000,708.000000,86.500000,259.000000,-1,-1,-1
150,14,1029.000000,615.000000,73.000000,196.000000,-1,-1,-1
150,15,1066.500000,618.000000,73.000000,194.500000,-1,-1,-1
150,16,1011.000000,436.500000,43.000000,118.000000,-1,-1,-1
150,18,1186.500000,571.500000,56.500000,172.000000,-1,-1,-1
150,20,994.500000,610.500000,91.000000,215.500000,-1,-1,-1
150,22,1140.000000,672.000000,101.500000,196.000000,-1,-1,-1
150,25,1012.500000,601.500000,56.500000,167.500000,-1,-1,-1
150,26,1387.500000,654.000000,68.500000,205.000000,-1,-1,-1
150,28,1011.000000,504.000000,52.000000,146.500000,-1,-1,-1
150,29,1420.500000,502.500000,53.500000,98.500000,-1,-1,-1
150,31,1149.000000,606.000000,67.000000,184.000000,-1,-1,-1
150,33,792.000000,540.000000,58.000000,145.000000,-1,-1,-1
150,34,991.500000,525.000000,49.000000,152.500000,-1,-1,-1
150,37,1120.500000,613.500000,82.000000,194.500000,-1,-1,-1
150,38,936.000000,525.000000,56.500000,146.500000,-1,-1,-1
150,41,780.000000,778.500000,91.000000,226.000000,-1,-1,-1
150,50,880.500000,492.000000,53.500000,151.000000,-1,-1,-1
150,53,841.500000,456.000000,55.000000,146.500000,-1,-1,-1
150,55,10.500000,927.000000,106.000000,140.500000,-1,-1,-1
150,56,34.500000,960.000000,115.000000,110.500000,-1,-1,-1
150,58,1488.000000,682.500000,88.000000,179.500000,-1,-1,-1
150,59,1459.500000,618.000000,82.000000,193.000000,-1,-1,-1
150,61,1702.500000,670.500000,82.000000,202.000000,-1,-1,-1
150,62,1686.000000,733.500000,88.000000,229.000000,-1,-1,-1
151,1,426.000000,673.500000,109.000000,244.000000,-1,-1,-1
151,2,558.000000,678.000000,101.500000,239.500000,-1,-1,-1
151,3,492.000000,850.500000,131.500000,239.500000,-1,-1,-1
151,4,670.500000,670.500000,85.000000,212.500000,-1,-1,-1
151,5,1089.000000,600.000000,62.500000,181.000000,-1,-1,-1
151,6,616.500000,855.000000,130.000000,236.500000,-1,-1,-1
151,7,1101.000000,765.000000,124.000000,242.500000,-1,-1,-1
151,8,1221.000000,594.000000,53.500000,170.500000,-1,-1,-1
151,9,1651.500000,645.000000,95.500000,221.500000,-1,-1,-1
151,10,1297.500000,726.000000,91.000000,239.500000,-1,-1,-1
151,11,1381.500000,723.000000,88.000000,242.500000,-1,-1,-1
151,12,1195.500000,712.500000,88.000000,259.000000,-1,-1,-1
151,14,1030.500000,616.500000,73.000000,196.000000,-1,-1,-1
151,15,1069.500000,622.500000,73.000000,197.500000,-1,-1,-1
151,16,1009.500000,436.500000,43.000000,119.500000,-1,-1,-1
151,17,1180.500000,652.500000,92.500000,208.000000,-1,-1,-1
151,18,1183.500000,573.000000,55.000000,175.000000,-1,-1,-1
151,20,1000.500000,610.500000,92.500000,217.000000,-1,-1,-1
151,22,1138.500000,675.000000,100.000000,197.500000,-1,-1,-1
151,26,1393.500000,655.500000,70.000000,209.500000,-1,-1,-1
151,28,1006.500000,504.000000,52.000000,149.500000,-1,-1,-1
151,29,1419.000000,507.000000,53.500000,100.000000,-1,-1,-1
151,31,1159.500000,606.000000,68.500000,185.500000,-1,-1,-1
151,33,792.000000,541.500000,58.000000,145.000000,-1,-1,-1
151,34,990.000000,529.500000,50.500000,152.500000,-1,-1,-1
151,37,1116.000000,606.000000,79.000000,199.000000,-1,-1,-1
151,38,937.500000,525.000000,55.000000,148.000000,-1,-1,-1
151,41,774.000000,778.500000,89.500000,226.000000,-1,-1,-1
151,50,880.500000,496.500000,53.500000,149.500000,-1,-1,-1
151,53,841.500000,456.000000,53.500000,148.000000,-1,-1,-1
151,55,12.000000,927.000000,109.000000,143.500000,-1,-1,-1
151,56,39.000000,957.000000,115.000000,115.000000,-1,-1,-1
151,58,1498.500000,690.000000,83.500000,175.000000,-1,-1,-1
151,59,1464.000000,619.500000,79.000000,194.500000,-1,-1,-1
151,61,1711.500000,673.500000,85.000000,208.000000,-1,-1,-1
151,62,1672.500000,721.500000,95.500000,242.500000,-1,-1,-1
152,1,427.500000,672.000000,109.000000,244.000000,-1,-1,-1
152,2,559.500000,678.000000,101.500000,238.000000,-1,-1,-1
152,3,490.500000,850.500000,131.500000,239.500000,-1,-1,-1
152,4,673.500000,669.000000,85.000000,212.500000,-1,-1,-1
152,5,1086.000000,598.500000,64.000000,182.500000,-1,-1,-1
152,6,616.500000,855.000000,130.000000,236.500000,-1,-1,-1
152,7,1093.500000,765.000000,125.500000,242.500000,-1,-1,-1
152,8,1221.000000,594.000000,53.500000,170.500000,-1,-1,-1
152,9,1654.500000,646.500000,98.500000,221.500000,-1,-1,-1
152,10,1297.500000,726.000000,92.500000,241.000000,-1,-1,-1
152,11,1381.500000,723.000000,89.500000,244.000000,-1,-1,-1
152,12,1195.500000,712.500000,89.500000,260.500000,-1,-1,-1
152,14,1032.000000,616.500000,74.500000,197.500000,-1,-1,-1
152,15,1072.500000,624.000000,73.000000,197.500000,-1,-1,-1
152,16,1009.500000,436.500000,43.000000,118.000000,-1,-1,-1
152,17,1179.000000,654.000000,92.500000,206.500000,-1,-1,-1
152,18,1183.500000,573.000000,55.000000,173.500000,-1,-1,-1
152,20,1005.000000,610.500000,92.500000,217.000000,-1,-1,-1
152,22,1138.500000,676.500000,101.500000,197.500000,-1,-1,-1
152,26,1398.000000,657.000000,70.000000,208.000000,-1,-1,-1
152,28,1006.500000,504.000000,52.000000,149.500000,-1,-1,-1
152,29,1419.000000,507.000000,53.500000,101.500000,-1,-1,-1
152,31,1159.500000,606.000000,68.500000,187.000000,-1,-1,-1
152,33,792.000000,541.500000,58.000000,145.000000,-1,-1,-1
152,34,990.000000,529.500000,50.500000,152.500000,-1,-1,-1
152,37,1116.000000,604.500000,79.000000,197.500000,-1,-1,-1
152,38,937.500000,526.500000,56.500000,146.500000,-1,-1,-1
152,41,766.500000,778.500000,91.000000,226.000000,-1,-1,-1
152,50,880.500000,496.500000,53.500000,149.500000,-1,-1,-1
152,53,841.500000,456.000000,55.000000,148.000000,-1,-1,-1
152,55,12.000000,925.500000,112.000000,143.500000,-1,-1,-1
152,56,40.500000,955.500000,115.000000,116.500000,-1,-1,-1
152,58,1504.500000,691.500000,85.000000,175.000000,-1,-1,-1
152,59,1467.000000,619.500000,79.000000,194.500000,-1,-1,-1
152,61,1717.500000,675.000000,85.000000,208.000000,-1,-1,-1
152,62,1666.500000,718.500000,97.000000,245.500000,-1,-1,-1
153,1,429.000000,670.500000,107.500000,244.000000,-1,-1,-1
153,2,559.500000,676.500000,101.500000,238.000000,-1,-1,-1
153,3,489.000000,850.500000,131.500000,239.500000,-1,-1,-1
153,4,675.000000,667.500000,85.000000,212.500000,-1,-1,-1
153,5,1084.500000,597.000000,62.500000,182.500000,-1,-1,-1
153,6,615.000000,856.500000,131.500000,235.000000,-1,-1,-1
153,7,1086.000000,763.500000,127.000000,244.000000,-1,-1,-1
153,8,1221.000000,594.000000,53.500000,169.000000,-1,-1,-1
153,9,1659.000000,646.500000,97.000000,221.500000,-1,-1,-1
153,10,1297.500000,726.000000,92.500000,241.000000,-1,-1,-1
153,11,1381.500000,724.500000,91.000000,244.000000,-1,-1,-1
153,12,1195.500000,712.500000,89.500000,260.500000,-1,-1,-1
153,14,1035.000000,616.500000,74.500000,197.500000,-1,-1,-1
153,15,1075.500000,624.000000,73.000000,197.500000,-1,-1,-1
153,16,1009.500000,435.000000,43.000000,119.500000,-1,-1,-1
153,17,1176.000000,652.500000,94.000000,209.500000,-1,-1,-1
153,18,1183.500000,573.000000,55.000000,173.500000,-1,-1,-1
153,20,1008.000000,609.000000,94.000000,218.500000,-1,-1,-1
153,22,1138.500000,678.000000,101.500000,197.500000,-1,-1,-1
153,26,1402.500000,655.500000,71.500000,209.500000,-1,-1,-1
153,28,1005.000000,504.000000,52.000000,149.500000,-1,-1,-1
153,29,1419.000000,507.000000,53.500000,100.000000,-1,-1,-1
153,31,1161.000000,606.000000,68.500000,187.000000,-1,-1,-1
153,33,793.500000,541.500000,58.000000,145.000000,-1,-1,-1
153,34,991.500000,529.500000,49.000000,152.500000,-1,-1,-1
153,37,1116.000000,600.000000,79.000000,200.500000,-1,-1,-1
153,38,939.000000,525.000000,55.000000,148.000000,-1,-1,-1
153,41,760.500000,778.500000,89.500000,226.000000,-1,-1,-1
153,50,880.500000,496.500000,53.500000,149.500000,-1,-1,-1
153,53,844.500000,456.000000,53.500000,148.000000,-1,-1,-1
153,55,12.000000,924.000000,113.500000,145.000000,-1,-1,-1
153,56,40.500000,954.000000,116.500000,118.000000,-1,-1,-1
153,58,1509.000000,691.500000,86.500000,176.500000,-1,-1,-1
153,59,1470.000000,619.500000,80.500000,194.500000,-1,-1,-1
153,61,1722.000000,675.000000,86.500000,208.000000,-1,-1,-1
153,62,1660.500000,715.500000,98.500000,247.000000,-1,-1,-1
154,1,429.000000,669.000000,107.500000,244.000000,-1,-1,-1
154,2,559.500000,675.000000,101.500000,238.000000,-1,-1,-1
154,3,486.000000,852.000000,131.500000,238.000000,-1,-1,-1
154,4,675.000000,666.000000,85.000000,212.500000,-1,-1,-1
154,5,1080.000000,597.000000,64.000000,181.000000,-1,-1,-1
154,6,613.500000,856.500000,130.000000,235.000000,-1,-1,-1
154,7,1078.500000,763.500000,127.000000,244.000000,-1,-1,-1
154,8,1221.000000,592.500000,52.000000,170.500000,-1,-1,-1
154,9,1660.500000,646.500000,97.000000,223.000000,-1,-1,-1
154,10,1296.000000,726.000000,91.000000,241.000000,-1,-1,-1
154,11,1380.000000,724.500000,89.500000,244.000000,-1,-1,-1
154,12,1194.000000,712.500000,89.500000,260.500000,-1,-1,-1
154,14,1035.000000,616.500000,74.500000,197.500000,-1,-1,-1
154,15,1077.000000,624.000000,73.000000,199.000000,-1,-1,-1
154,16,1008.000000,435.000000,43.000000,118.000000,-1,-1,-1
154,17,1173.000000,652.500000,95.500000,212.500000,-1,-1,-1
154,18,1182.000000,573.000000,55.000000,173.500000,-1,-1,-1
154,20,1011.000000,609.000000,92.500000,220.000000,-1,-1,-1
154,22,1137.000000,679.500000,101.500000,197.500000,-1,-1,-1
154,26,1405.500000,655.500000,70.000000,209.500000,-1,-1,-1
154,28,1003.500000,504.000000,52.000000,149.500000,-1,-1,-1
154,29,1417.500000,507.000000,53.500000,100.000000,-1,-1,-1
154,31,1159.500000,606.000000,68.500000,188.500000,-1,-1,-1
154,33,792.000000,541.500000,58.000000,145.000000,-1,-1,-1
154,34,990.000000,529.500000,50.500000,152.500000,-1,-1,-1
154,37,1114.500000,598.500000,79.000000,200.500000,-1,-1,-1
154,38,939.000000,525.000000,55.000000,148.000000,-1,-1,-1
154,41,753.000000,778.500000,89.500000,226.000000,-1,-1,-1
154,50,880.500000,496.500000,53.500000,151.000000,-1,-1,-1
154,53,844.500000,456.000000,55.000000,148.000000,-1,-1,-1
154,55,12.000000,922.500000,115.000000,145.000000,-1,-1,-1
154,56,42.000000,952.500000,115.000000,118.000000,-1,-1,-1
154,58,1513.500000,691.500000,85.000000,176.500000,-1,-1,-1
154,59,1471.500000,619.500000,79.000000,194.500000,-1,-1,-1
154,61,1725.000000,675.000000,86.500000,209.500000,-1,-1,-1
154,62,1651.500000,714.000000,98.500000,245.500000,-1,-1,-1
155,1,430.500000,669.000000,107.500000,242.500000,-1,-1,-1
155,2,559.500000,675.000000,103.000000,236.500000,-1,-1,-1
155,3,484.500000,852.000000,131.500000,238.000000,-1,-1,-1
155,4,676.500000,664.500000,86.500000,212.500000,-1,-1,-1
155,5,1078.500000,595.500000,62.500000,181.000000,-1,-1,-1
155,6,613.500000,856.500000,131.500000,233.500000,-1,-1,-1
155,7,1071.000000,763.500000,128.500000,242.500000,-1,-1,-1
155,8,1221.000000,592.500000,53.500000,169.000000,-1,-1,-1
155,9,1663.500000,648.000000,98.500000,221.500000,-1,-1,-1
155,10,1296.000000,726.000000,92.500000,242.500000,-1,-1,-1
155,11,1380.000000,724.500000,91.000000,245.500000,-1,-1,-1
155,12,1195.500000,712.500000,88.000000,262.000000,-1,-1,-1
155,14,1038.000000,616.500000,74.500000,197.500000,-1,-1,-1
155,15,1080.000000,624.000000,73.000000,199.000000,-1,-1,-1
155,16,1008.000000,435.000000,43.000000,118.000000,-1,-1,-1
155,17,1170.000000,652.500000,97.000000,214.000000,-1,-1,-1
155,18,1182.000000,571.500000,55.000000,173.500000,-1,-1,-1
155,20,1014.000000,609.000000,94.000000,220.000000,-1,-1,-1
155,22,1137.000000,681.000000,103.000000,199.000000,-1,-1,-1
155,26,1411.500000,655.500000,70.000000,209.500000,-1,-1,-1
155,28,1003.500000,504.000000,52.000000,149.500000,-1,-1,-1
155,29,1419.000000,507.000000,52.000000,100.000000,-1,-1,-1
155,31,1159.500000,606.000000,68.500000,188.500000,-1,-1,-1
155,33,792.000000,540.000000,58.000000,146.500000,-1,-1,-1
155,34,991.500000,529.500000,49.000000,152.500000,-1,-1,-1
155,37,1114.500000,595.500000,79.000000,202.000000,-1,-1,-1
155,38,940.500000,525.000000,55.000000,148.000000,-1,-1,-1
155,41,747.000000,778.500000,89.500000,226.000000,-1,-1,-1
155,50,880.500000,496.500000,55.000000,151.000000,-1,-1,-1
155,53,846.000000,454.500000,55.000000,149.500000,-1,-1,-1
155,55,12.000000,921.000000,116.500000,146.500000,-1,-1,-1
155,56,43.500000,951.000000,116.500000,119.500000,-1,-1,-1
155,58,1518.000000,693.000000,86.500000,175.000000,-1,-1,-1
155,59,1474.500000,619.500000,80.500000,196.000000,-1,-1,-1
155,61,1731.000000,675.000000,86.500000,209.500000,-1,-1,-1
155,62,1647.000000,711.000000,98.500000,247.000000,-1,-1,-1
156,1,432.000000,666.000000,109.000000,242.500000,-1,-1,-1
156,2,561.000000,672.000000,101.500000,239.500000,-1,-1,-1
156,3,480.000000,855.000000,131.500000,233.500000,-1,-1,-1
156,4,679.500000,664.500000,83.500000,209.500000,-1,-1,-1
156,5,1084.500000,594.000000,64.000000,179.500000,-1,-1,-1
156,6,609.000000,859.500000,130.000000,230.500000,-1,-1,-1
156,7,1065.000000,760.500000,130.000000,247.000000,-1,-1,-1
156,8,1216.500000,595.500000,55.000000,169.000000,-1,-1,-1
156,9,1674.000000,651.000000,94.000000,220.000000,-1,-1,-1
156,10,1294.500000,727.500000,92.500000,244.000000,-1,-1,-1
156,11,1378.500000,726.000000,91.000000,247.000000,-1,-1,-1
156,12,1194.000000,715.500000,91.000000,262.000000,-1,-1,-1
156,14,1056.000000,615.000000,68.500000,199.000000,-1,-1,-1
156,15,1086.000000,622.500000,73.000000,200.500000,-1,-1,-1
156,16,1008.000000,438.000000,44.500000,119.500000,-1,-1,-1
156,17,1183.500000,655.500000,92.500000,205.000000,-1,-1,-1
156,18,1180.500000,573.000000,55.000000,175.000000,-1,-1,-1
156,20,1017.000000,610.500000,88.000000,215.500000,-1,-1,-1
156,25,999.000000,607.500000,65.500000,182.500000,-1,-1,-1
156,26,1417.500000,657.000000,74.500000,212.500000,-1,-1,-1
156,28,1002.000000,504.000000,52.000000,151.000000,-1,-1,-1
156,29,1419.000000,507.000000,52.000000,101.500000,-1,-1,-1
156,31,1161.000000,606.000000,68.500000,188.500000,-1,-1,-1
156,33,793.500000,541.500000,56.500000,146.500000,-1,-1,-1
156,34,991.500000,532.500000,49.000000,152.500000,-1,-1,-1
156,37,1111.500000,592.500000,74.500000,197.500000,-1,-1,-1
156,38,942.000000,525.000000,55.000000,149.500000,-1,-1,-1
156,41,736.500000,777.000000,88.000000,226.000000,-1,-1,-1
156,46,1239.000000,693.000000,70.000000,155.500000,-1,-1,-1
156,50,879.000000,496.500000,55.000000,149.500000,-1,-1,-1
156,53,847.500000,456.000000,53.500000,148.000000,-1,-1,-1
156,55,7.500000,916.500000,116.500000,149.500000,-1,-1,-1
156,56,49.500000,948.000000,115.000000,124.000000,-1,-1,-1
156,58,1519.500000,697.500000,89.500000,173.500000,-1,-1,-1
156,59,1474.500000,622.500000,83.500000,199.000000,-1,-1,-1
156,61,1741.500000,672.000000,82.000000,208.000000,-1,-1,-1
156,62,1639.500000,718.500000,97.000000,241.000000,-1,-1,-1
156,64,711.000000,450.000000,43.000000,125.500000,-1,-1,-1
157,1,433.500000,666.000000,107.500000,242.500000,-1,-1,-1
157,2,561.000000,672.000000,101.500000,239.500000,-1,-1,-1
157,3,477.000000,856.500000,133.000000,233.500000,-1,-1,-1
157,4,681.000000,663.000000,83.500000,209.500000,-1,-1,-1
157,5,1083.000000,592.500000,64.000000,179.500000,-1,-1,-1
157,6,607.500000,861.000000,130.000000,229.000000,-1,-1,-1
157,7,1059.000000,762.000000,128.500000,245.500000,-1,-1,-1
157,8,1215.000000,595.500000,55.000000,169.000000,-1,-1,-1
157,9,1677.000000,652.500000,94.000000,220.000000,-1,-1,-1
157,10,1293.000000,729.000000,92.500000,244.000000,-1,-1,-1
157,11,1378.500000,727.500000,89.500000,247.000000,-1,-1,-1
157,12,1194.000000,715.500000,91.000000,263.500000,-1,-1,-1
157,14,1059.000000,616.500000,67.000000,199.000000,-1,-1,-1
157,15,1089.000000,624.000000,73.000000,200.500000,-1,-1,-1
157,16,1008.000000,438.000000,44.500000,119.500000,-1,-1,-1
157,17,1182.000000,655.500000,94.000000,205.000000,-1,-1,-1
157,18,1180.500000,574.500000,53.500000,173.500000,-1,-1,-1
157,20,1020.000000,610.500000,88.000000,217.000000,-1,-1,-1
157,25,997.500000,609.000000,65.500000,182.500000,-1,-1,-1
157,26,1423.500000,658.500000,73.000000,211.000000,-1,-1,-1
157,28,1000.500000,504.000000,52.000000,152.500000,-1,-1,-1
157,29,1419.000000,508.500000,52.000000,100.000000,-1,-1,-1
157,31,1161.000000,607.500000,68.500000,188.500000,-1,-1,-1
157,33,793.500000,541.500000,56.500000,146.500000,-1,-1,-1
157,34,991.500000,532.500000,49.000000,154.000000,-1,-1,-1
157,37,1110.000000,589.500000,73.000000,199.000000,-1,-1,-1
157,38,942.000000,526.500000,55.000000,148.000000,-1,-1,-1
157,41,729.000000,778.500000,86.500000,224.500000,-1,-1,-1
157,46,1242.000000,694.500000,70.000000,155.500000,-1,-1,-1
157,50,880.500000,496.500000,53.500000,149.500000,-1,-1,-1
157,53,849.000000,456.000000,53.500000,148.000000,-1,-1,-1
157,55,7.500000,915.000000,116.500000,151.000000,-1,-1,-1
157,56,51.000000,946.500000,115.000000,125.500000,-1,-1,-1
157,58,1524.000000,699.000000,89.500000,175.000000,-1,-1,-1
157,59,1476.000000,624.000000,83.500000,199.000000,-1,-1,-1
157,61,1746.000000,673.500000,82.000000,208.000000,-1,-1,-1
157,62,1633.500000,718.500000,95.500000,239.500000,-1,-1,-1
157,64,711.000000,450.000000,43.000000,125.500000,-1,-1,-1
158,1,435.000000,664.500000,107.500000,241.000000,-1,-1,-1
158,2,562.500000,670.500000,101.500000,238.000000,-1,-1,-1
158,3,474.000000,858.000000,133.000000,230.500000,-1,-1,-1
158,4,682.500000,661.500000,83.500000,209.500000,-1,-1,-1
158,5,1081.500000,592.500000,62.500000,178.000000,-1,-1,-1
158,6,606.000000,862.500000,130.000000,226.000000,-1,-1,-1
158,7,1051.500000,760.500000,128.500000,245.500000,-1,-1,-1
158,8,1215.000000,595.500000,53.500000,167.500000,-1,-1,-1
158,9,1678.500000,654.000000,95.500000,220.000000,-1,-1,-1
158,10,1291.500000,729.000000,92.500000,244.000000,-1,-1,-1
158,11,1377.000000,727.500000,89.500000,247.000000,-1,-1,-1
158,12,1192.500000,717.000000,91.000000,262.000000,-1,-1,-1
158,14,1062.000000,616.500000,67.000000,199.000000,-1,-1,-1
158,15,1090.500000,624.000000,74.500000,200.500000,-1,-1,-1
158,16,1008.000000,438.000000,44.500000,119.500000,-1,-1,-1
158,17,1182.000000,655.500000,92.500000,205.000000,-1,-1,-1
158,18,1179.000000,574.500000,53.500000,173.500000,-1,-1,-1
158,20,1023.000000,610.500000,86.500000,217.000000,-1,-1,-1
158,25,996.000000,610.500000,65.500000,181.000000,-1,-1,-1
158,26,1426.500000,658.500000,73.000000,211.000000,-1,-1,-1
158,28,999.000000,505.500000,52.000000,152.500000,-1,-1,-1
158,29,1417.500000,508.500000,52.000000,101.500000,-1,-1,-1
158,31,1161.000000,607.500000,68.500000,188.500000,-1,-1,-1
158,33,793.500000,541.500000,56.500000,146.500000,-1,-1,-1
158,34,991.500000,534.000000,49.000000,152.500000,-1,-1,-1
158,37,1108.500000,588.000000,73.000000,199.000000,-1,-1,-1
158,38,943.500000,526.500000,53.500000,148.000000,-1,-1,-1
158,41,723.000000,778.500000,85.000000,223.000000,-1,-1,-1
158,46,1246.500000,694.500000,67.000000,154.000000,-1,-1,-1
158,50,880.500000,496.500000,53.500000,151.000000,-1,-1,-1
158,53,850.500000,456.000000,53.500000,149.500000,-1,-1,-1
158,55,7.500000,913.500000,118.000000,151.000000,-1,-1,-1
158,56,52.500000,945.000000,116.500000,127.000000,-1,-1,-1
158,58,1527.000000,700.500000,89.500000,173.500000,-1,-1,-1
