194,-1,1563,547,33.4,81.8,0.966
194,-1,1518,549,28.8,65.2,0.934
194,-1,1454,521,24.6,56.5,0.75
194,-1,637,432,48.1,103.7,0.724
194,-1,1113,547,36.1,84.4,0.651
194,-1,1679,550,36.4,104.8,0.591
194,-1,1131,537,33,77.5,0.417
195,-1,419,527,35.5,79.9,1
195,-1,1620,529,32,90.9,0.999
195,-1,1520,535,29.5,76,0.998
195,-1,539,567,43.8,109.6,0.993
195,-1,1572,540,32.4,83,0.959
195,-1,695,528,32.2,83.5,0.936
195,-1,491,540,47.6,124.7,0.917
195,-1,1012,489,21.6,50.8,0.513
195,-1,1456,516,25.2,65,0.501
195,-1,1114,529,47.3,102.6,0.492
195,-1,1891,121,31.5,108.4,0.413
196,-1,1622,530,32.2,88.2,0.999
196,-1,416,529,33.3,82.5,0.998
196,-1,538,565,45.6,117.8,0.989
196,-1,1523,542,31.1,70.6,0.957
196,-1,696,533,29.9,81.2,0.95
196,-1,1568,543,33.6,74.6,0.908
196,-1,1459,519,25.2,57.8,0.89
196,-1,489,541,47.6,129.5,0.883
196,-1,632,441,43.2,98.1,0.769
196,-1,1114,523,44.7,102.3,0.56
196,-1,1010,493,22.7,55.6,0.419
197,-1,1623,532,34.7,89,0.998
197,-1,413,533,34.6,76.2,0.998
197,-1,538,561,42.9,115.9,0.995
197,-1,695,533,31.5,79.2,0.955
197,-1,1524,535,30.5,78.8,0.952
197,-1,1570,544,29.2,70.8,0.933
197,-1,496,547,40.2,111.3,0.919
197,-1,1113,545,29,84.2,0.631
197,-1,1462,514,25.2,60.2,0.571
197,-1,1578,540,39.7,78.5,0.568
197,-1,632,431,45.5,106.2,0.473
197,-1,1121,527,36.5,92.2,0.418
198,-1,413,532,34.6,83,1
198,-1,1625,530,31.6,88.3,1
198,-1,538,573,41.3,107.3,0.999
198,-1,1571,539,27.6,77.7,0.996
198,-1,692,534,33.2,83.1,0.982
198,-1,494,542,42.8,120.3,0.965
198,-1,1526,532,30.2,70,0.949
198,-1,1583,531,33.6,88.5,0.896
198,-1,1113,544,29.5,81.5,0.89
198,-1,1668,525,42.3,103.8,0.65
198,-1,1458,515,24.8,62.6,0.569
199,-1,1628,523,34.1,92.3,1
199,-1,407,539,33.9,75.2,0.997
199,-1,539,577,40,104.7,0.997
199,-1,693,533,31.2,86.5,0.984
199,-1,495,548,39.8,107.8,0.98
199,-1,1571,539,30.4,75.9,0.979
199,-1,1528,537,28.2,70.1,0.912
199,-1,1666,546,29,68.9,0.886
199,-1,1110,546,31.8,85.9,0.864
199,-1,1461,514,26.7,62.9,0.776
199,-1,1588,533,31.7,81.1,0.748
199,-1,625,437,45,104.9,0.705
199,-1,132,605,56.5,153.6,0.681
199,-1,750,530,23.9,57.1,0.571
200,-1,1632,532,35.6,91.9,0.999
200,-1,409,533,31.4,79.7,0.999
200,-1,530,573,46.2,109.8,0.998
200,-1,494,544,41.1,114.6,0.995
200,-1,1671,547,33.3,78.5,0.993
200,-1,119,597,63.8,162.1,0.971
200,-1,688,531,36.5,88.2,0.952
200,-1,1574,544,31.2,80.3,0.941
200,-1,1464,521,27,58.7,0.934
200,-1,1526,534,30.2,79.2,0.83
200,-1,1161,476,21.5,48.6,0.756
200,-1,1589,540,33.9,79.4,0.707
200,-1,499,410,66.6,203.5,0.509
200,-1,1105,552,28.2,69.9,0.483
200,-1,747,526,23.8,55.9,0.415
200,-1,622,437,49,104.5,0.403
201,-1,402,531,33.2,79.2,1
201,-1,1633,529,33.4,87.9,1
201,-1,529,578,42,106.6,0.997
201,-1,121,589,61.6,159.2,0.993
201,-1,1675,542,32.9,82.2,0.987
201,-1,1573,547,26.2,74.2,0.973
201,-1,487,554,41.5,110.7,0.957
201,-1,687,536,35.3,79.9,0.942
201,-1,1467,518,26.2,60.9,0.92
201,-1,1105,529,43.8,109,0.918
201,-1,1530,536,32,83.7,0.89
201,-1,1591,543,33.2,82.3,0.751
201,-1,502,414,63.2,195.4,0.665
201,-1,546,543,33.9,87.9,0.555
202,-1,1634,534,36.4,89.2,1
202,-1,402,528,35.5,84.5,0.994
202,-1,529,577,41.4,103.7,0.991
202,-1,1681,553,27.9,66.5,0.987
202,-1,685,529,34.6,88.4,0.985
202,-1,1576,543,31.2,78.5,0.968
202,-1,120,584,62.6,162.9,0.967
202,-1,1106,531,43.6,111.1,0.93
202,-1,1464,522,25.4,58.8,0.892
202,-1,1531,544,29.5,74.8,0.866
202,-1,617,432,47.2,106.3,0.742
202,-1,1594,548,33.1,84.9,0.713
202,-1,544,542,32.2,86.5,0.558
202,-1,502,410,59.4,189.9,0.534
203,-1,1639,531,36.1,94.4,1
203,-1,114,582,62.8,167.2,0.995
203,-1,685,534,34.4,82.7,0.988
203,-1,524,577,43.8,100,0.985
203,-1,1683,554,29.4,72.8,0.985
203,-1,399,533,30.6,75.3,0.975
203,-1,491,399,61.4,203.4,0.971
203,-1,1577,547,28.6,81.9,0.938
203,-1,1099,529,40,111.6,0.908
203,-1,1538,552,31.1,66.6,0.906
203,-1,1597,555,30.3,76.6,0.886
203,-1,1468,524,26.4,67.2,0.641
203,-1,476,550,38.4,107.4,0.632
203,-1,495,534,58.1,141.2,0.41
203,-1,611,432,48.6,108.5,0.403
204,-1,1641,532,35.2,96.6,1
204,-1,521,567,43.9,116.2,0.995
204,-1,113,571,68.7,189.3,0.992
204,-1,1690,551,29.9,78,0.989
204,-1,683,527,37,89.6,0.976
204,-1,399,523,28.9,72.9,0.951
204,-1,1470,520,26.4,59.8,0.923
204,-1,1541,545,29.4,74.3,0.857
204,-1,1101,523,45.5,116.3,0.843
204,-1,1600,548,32,88.5,0.809
204,-1,540,536,33.7,88.6,0.775
204,-1,1581,551,26.4,72.2,0.672
204,-1,404,517,39.9,101.8,0.627
205,-1,1641,537,34.9,86.7,1
205,-1,518,576,43.1,106.1,0.996
205,-1,113,579,70.1,169.8,0.995
205,-1,686,532,34.2,84.7,0.993
205,-1,1693,548,32.8,83.3,0.971
205,-1,1101,517,42.3,119.9,0.926
205,-1,1540,540,33.6,81,0.881
205,-1,537,534,30.4,88.6,0.873
205,-1,1478,521,22.1,63.2,0.803
205,-1,1605,548,31.8,82.5,0.673
205,-1,486,395,59.5,201.3,0.613
205,-1,1585,556,27,67.7,0.555
206,-1,1644,535,37.9,92.9,0.998
206,-1,101,573,84.7,176.4,0.998
206,-1,514,570,44.2,109.1,0.997
206,-1,686,533,33.2,81.5,0.992
206,-1,1696,547,32.9,86.1,0.973
206,-1,539,535,28.8,86.5,0.928
206,-1,1604,550,31.2,81.7,0.887
206,-1,1477,519,25.5,68,0.853
206,-1,1095,513,46.4,127.7,0.812
206,-1,1544,547,30.6,77,0.801
206,-1,1588,548,31.1,82.7,0.732
206,-1,26,539,32.4,72.9,0.433
206,-1,607,425,47.8,107.8,0.415
207,-1,101,563,89.8,184.4,0.999
207,-1,1646,537,35.7,94.5,0.998
207,-1,509,563,46.6,111.6,0.998
207,-1,1480,522,23,58,0.985
207,-1,682,526,34,85.4,0.98
207,-1,1549,571,28.6,57.9,0.958
207,-1,1700,556,32.6,83.1,0.957
207,-1,1096,502,51.1,126.8,0.926
207,-1,537,532,27.7,83.4,0.884
207,-1,1606,556,30.8,78.6,0.75
207,-1,739,508,28,64.7,0.664
207,-1,607,422,48.9,123,0.529
207,-1,1589,554,27.8,80.4,0.418
207,-1,1046,501,23,50.8,0.404
208,-1,1649,537,35.7,93.8,0.998
208,-1,99,559,76.1,177,0.997
208,-1,511,567,43.6,112.9,0.996
208,-1,1705,557,29.5,75.6,0.971
208,-1,679,513,39.3,105.9,0.97
208,-1,1094,510,54.8,126.6,0.96
208,-1,1588,555,29.4,75,0.941
208,-1,1478,518,24.9,65.7,0.914
208,-1,537,533,32.3,82.1,0.883
208,-1,743,513,25.4,59.8,0.824
208,-1,1550,549,27.3,71.9,0.8
208,-1,1194,372,45.6,156.3,0.655
208,-1,603,420,49.3,106.5,0.598
208,-1,1605,566,29.3,75.1,0.451
208,-1,14,511,41.8,114.6,0.448
209,-1,1655,530,34.1,100.8,0.999
209,-1,102,561,77.7,188.3,0.998
209,-1,683,522,35.4,86,0.992
209,-1,510,560,43.6,113.3,0.985
209,-1,1703,553,35.5,89.1,0.965
209,-1,1089,511,54.6,125.2,0.933
209,-1,1552,540,31.5,81.3,0.81
209,-1,536,529,32.1,90,0.802
209,-1,743,509,28,67.8,0.796
209,-1,1480,524,25.5,61,0.762
209,-1,1598,560,27.4,70.7,0.744
209,-1,1021,482,19.7,50.9,0.621
209,-1,1142,475,18.2,44.4,0.584
209,-1,602,415,52.8,108.1,0.484
209,-1,478,541,39.4,105.2,0.471
209,-1,1722,558,33.7,85.6,0.44
210,-1,90,552,80.9,186.8,0.997
210,-1,1657,540,37.4,98.2,0.996
210,-1,509,556,43.6,118,0.995
210,-1,681,519,37.5,89.9,0.994
210,-1,1709,561,33,84.1,0.983
210,-1,1085,505,53.5,126.5,0.929
210,-1,1599,567,27,68.8,0.923
210,-1,1552,547,32.2,79.1,0.873
210,-1,1486,528,22.3,56.4,0.798
210,-1,1196,383,45.4,140.1,0.737
210,-1,744,512,25,56.2,0.701
210,-1,535,521,40.1,115,0.624
210,-1,1724,558,35.1,85.2,0.597
210,-1,1026,485,16.9,41.7,0.423
211,-1,100,557,73.2,191.2,0.996
211,-1,502,550,47.8,120.8,0.996
211,-1,1658,532,37.1,94.7,0.993
211,-1,1719,552,36,92.7,0.977
211,-1,682,511,34.2,89.9,0.967
211,-1,1487,520,25.8,63,0.927
211,-1,1556,541,32.1,80.8,0.913
211,-1,741,511,25.2,58.4,0.882
211,-1,1597,553,28.8,77.9,0.865
211,-1,529,523,32.8,90,0.824
211,-1,1083,514,48.6,124.9,0.777
211,-1,479,526,33.5,87.9,0.776
211,-1,592,403,51.6,115,0.742
212,-1,1720,557,35.2,87.3,0.997
212,-1,99,557,73.1,176.3,0.995
212,-1,1664,537,38,104.7,0.995
212,-1,504,548,49.4,125.8,0.988
212,-1,682,511,39.1,95.4,0.979
212,-1,744,508,24.2,59.2,0.942
212,-1,1605,564,29.1,70.2,0.919
212,-1,1087,511,45.2,122.1,0.883
212,-1,526,517,41.4,117.2,0.853
212,-1,480,533,37.4,95.5,0.832
212,-1,601,402,52,120.8,0.732
212,-1,1198,388,48.4,142,0.461
212,-1,1562,548,32.3,79.3,0.408
213,-1,1726,555,36.4,86.3,0.999
213,-1,1670,534,37.9,101.4,0.998
213,-1,502,551,44.6,119.8,0.991
213,-1,684,509,36.2,91,0.982
213,-1,101,558,71.4,183.3,0.976
213,-1,1562,542,34.3,85,0.874
213,-1,1081,490,49.3,140.3,0.813
213,-1,596,408,46.4,112.7,0.781
213,-1,478,528,43,119.5,0.764
213,-1,739,503,28.2,65.5,0.76
213,-1,528,526,32.3,88.8,0.72
213,-1,1497,514,24.1,65.7,0.661
213,-1,1603,559,27.6,68.7,0.472
214,-1,1729,551,35.3,88.5,1
214,-1,1669,529,39.5,101.9,0.982
214,-1,684,510,33.7,94.8,0.961
214,-1,102,562,62.9,173.6,0.96
214,-1,500,546,46.5,124.5,0.953
214,-1,1566,537,37.2,87.7,0.952
214,-1,477,525,45.3,119.4,0.928
214,-1,1083,482,49.5,142,0.91
214,-1,528,519,37.9,99.2,0.891
214,-1,449,362,66.7,220.5,0.83
214,-1,595,399,51.8,133.6,0.793
214,-1,1498,508,26.7,78.3,0.556
215,-1,1735,552,33.2,86,0.999
215,-1,1677,539,35.8,89.8,0.994
215,-1,681,519,31.5,83.4,0.993
215,-1,496,552,46.1,127.5,0.987
215,-1,104,568,67.7,179.8,0.979
215,-1,1566,538,35.2,83.6,0.911
215,-1,470,521,43.1,113.7,0.859
215,-1,532,520,36,95,0.788
215,-1,456,355,60.2,218.7,0.727
215,-1,1108,500,16.7,42.3,0.672
215,-1,591,409,50.9,116.5,0.599
215,-1,1612,554,32,71.9,0.546
215,-1,1081,484,54.6,143.4,0.496
215,-1,460,504,81.9,181.8,0.495
215,-1,743,502,27,59.7,0.467
216,-1,1740,550,35.1,88.3,0.997
216,-1,1679,528,41,103.6,0.993
216,-1,680,519,32.6,82.7,0.989
216,-1,496,556,47.5,127.7,0.974
216,-1,104,560,64.9,185.7,0.97
216,-1,1577,540,34.5,81.8,0.943
216,-1,469,519,43.8,122,0.845
216,-1,526,520,38.4,104.3,0.774
216,-1,740,505,26.9,60.5,0.723
216,-1,465,505,75.9,181.6,0.689
216,-1,587,404,52.1,125.4,0.531
217,-1,1741,550,37.6,91.5,0.998
217,-1,495,555,41,117,0.995
217,-1,678,516,35.9,87.5,0.986
217,-1,1684,531,38,100.5,0.976
217,-1,1575,536,36.4,89.3,0.975
217,-1,95,562,69.5,191.2,0.974
217,-1,1074,505,48.4,125,0.952
217,-1,518,516,41.2,108.1,0.873
217,-1,743,507,24.9,56.4,0.833
217,-1,581,406,50.3,129.9,0.599
217,-1,464,520,46.6,117.2,0.554
218,-1,1746,548,36.1,88.1,0.999
218,-1,96,574,72.5,186.8,0.998
218,-1,484,554,50.7,128.5,0.979
218,-1,1684,527,40.6,101.7,0.971
218,-1,682,511,35.8,96.8,0.957
218,-1,1082,523,42.1,99.4,0.95
218,-1,1622,550,28.6,79.4,0.808
218,-1,439,357,62.1,234.2,0.805
218,-1,1587,546,31.3,85.3,0.79
218,-1,740,507,26.1,62.7,0.777
218,-1,458,507,83.7,184.5,0.625
218,-1,582,406,53,115.3,0.529
218,-1,1172,461,21.9,53.8,0.5
218,-1,1111,499,18.2,41.7,0.444
218,-1,1029,471,21.1,54,0.422
219,-1,1749,547,37.7,96.8,1
219,-1,95,568,83.4,190.4,0.999
219,-1,1693,541,36.3,85.7,0.996
219,-1,480,543,54,138.8,0.985
219,-1,517,523,43.8,117.6,0.976
219,-1,678,516,34.9,90.2,0.966
219,-1,1582,539,32.7,86.7,0.935
219,-1,1619,558,33.9,66.2,0.934
219,-1,1084,530,38.3,89.4,0.929
219,-1,742,506,25.3,59.7,0.867
219,-1,576,401,54.7,119.9,0.828
219,-1,1070,485,52.6,139.1,0.808
219,-1,435,357,61.3,231,0.683
219,-1,1027,470,21.1,54.7,0.483
220,-1,88,581,94.6,174.3,0.999
220,-1,1759,543,37.7,94.2,0.998
220,-1,1696,537,33.6,89.8,0.989
220,-1,1624,561,29.4,66.7,0.987
220,-1,674,518,36.5,89.3,0.986
220,-1,479,561,48.2,121.1,0.98
220,-1,1075,523,49.3,108.1,0.895
220,-1,741,508,25.9,60.4,0.861
220,-1,581,402,50.3,121.4,0.826
220,-1,1583,558,37.6,67.1,0.773
220,-1,1029,473,20.3,54.4,0.755
220,-1,532,523,39.8,110.9,0.73
221,-1,1759,544,38.7,99,1
221,-1,1623,555,32.6,68.7,0.999
221,-1,1699,540,40.2,90.8,0.998
221,-1,81,573,101.9,193.4,0.998
221,-1,674,518,37.6,91.2,0.995
221,-1,471,551,51.9,131.2,0.991
221,-1,1082,533,38.1,87.9,0.966
221,-1,526,526,41.9,113.9,0.943
221,-1,740,506,26.4,63.2,0.894
221,-1,1069,476,49.3,137.5,0.847
221,-1,1589,538,34.9,86.1,0.795
221,-1,1513,499,28.5,77.5,0.69
221,-1,1030,475,21.4,53.7,0.615
221,-1,1152,463,19.9,50.2,0.524
221,-1,1115,497,18.4,43.1,0.505
222,-1,79,582,90.7,181.8,0.999
222,-1,1762,549,36.4,91.8,0.999
222,-1,1705,542,37.9,90.8,0.998
222,-1,677,512,39,96.8,0.997
222,-1,475,552,52.6,135.2,0.994
222,-1,1633,555,30.6,70.9,0.983
222,-1,741,511,24.1,60.2,0.941
222,-1,1073,516,47.8,123.4,0.933
222,-1,1155,466,19.5,49.9,0.922
222,-1,525,527,40.1,115.7,0.76
222,-1,1589,544,36.7,86.9,0.669
222,-1,1023,475,24.1,56.6,0.538
223,-1,1766,547,38.9,97.8,1
223,-1,77,579,87.8,190,0.999
223,-1,1713,540,34.4,88.4,0.999
223,-1,1634,557,29.3,67.8,0.998
223,-1,673,513,40.1,104.8,0.997
223,-1,469,547,56,143.7,0.994
223,-1,744,509,23.8,59.7,0.96
223,-1,1155,461,21.4,52.2,0.87
223,-1,1076,523,39.1,93.7,0.801
223,-1,526,532,39.5,103.8,0.694
223,-1,1062,469,50.1,135.9,0.683
223,-1,1117,497,17.1,38.4,0.678
223,-1,1526,507,28,72,0.661
223,-1,1033,475,19.5,53.2,0.652
223,-1,571,405,51.9,116.8,0.624
223,-1,1178,463,20.3,53.2,0.534
224,-1,80,585,84.1,193.4,1
224,-1,1771,547,40.4,96.8,1
224,-1,1716,543,37,91.2,1
224,-1,468,554,53.3,136,0.998
224,-1,1639,559,30.3,71.4,0.997
224,-1,673,515,38.8,105.3,0.994
224,-1,1058,485,53.5,139.6,0.958
224,-1,529,533,41.5,112.4,0.933
224,-1,1598,567,29.8,62.3,0.928
224,-1,741,516,22.3,53.2,0.899
224,-1,1155,467,18.9,45.9,0.784
224,-1,369,518,32.8,90,0.772
224,-1,574,411,47.8,119.9,0.691
224,-1,1118,502,16.5,33.3,0.614
224,-1,1177,469,19.7,45.8,0.407
225,-1,1721,543,33.3,86.9,1
225,-1,85,594,76.1,175.6,1
225,-1,1781,544,37.8,101.3,1
225,-1,461,547,58.4,155.5,0.999
225,-1,1639,557,30.6,75.2,0.994
225,-1,670,511,40.9,113,0.993
225,-1,525,535,42.6,116.7,0.988
225,-1,362,509,40.1,98.9,0.969
225,-1,1068,491,50.2,137.4,0.959
225,-1,740,514,23.2,56.5,0.939
225,-1,1603,545,29.7,78.8,0.611
225,-1,1118,501,16.8,36.6,0.608
225,-1,1674,521,30.8,86,0.594
226,-1,1779,549,38.1,96.1,1
226,-1,1724,543,38.7,94.1,1
226,-1,468,554,54.9,147.4,0.999
226,-1,74,597,76.3,177.8,0.998
226,-1,524,535,41.2,113,0.998
226,-1,1643,560,32.6,75.2,0.994
226,-1,739,510,27.3,65.4,0.988
226,-1,673,516,38.6,106.9,0.982
226,-1,1069,527,46.7,106.7,0.968
226,-1,360,514,36.7,93.4,0.944
226,-1,1603,570,28,55.2,0.842
226,-1,1117,501,16.7,31,0.794
226,-1,1676,533,33.9,99.8,0.643
226,-1,1158,468,18.6,45.6,0.585
227,-1,1725,540,43,99.1,1
227,-1,462,550,57.2,157,0.999
227,-1,359,514,40,96.2,0.998
227,-1,1790,538,40.9,105.4,0.995
227,-1,523,529,44,119,0.993
227,-1,671,521,37.4,98.3,0.988
227,-1,1645,555,30,75.2,0.986
227,-1,83,586,67.5,192,0.984
227,-1,741,512,24.6,61.9,0.978
227,-1,1064,516,49.4,127,0.95
227,-1,1604,541,34.9,82.7,0.78
227,-1,1678,529,35.2,98.4,0.777
227,-1,1115,503,17.2,32,0.647
228,-1,360,516,42.5,102.5,0.999
228,-1,459,552,58.7,156.7,0.999
228,-1,1736,543,37.8,99.2,0.999
228,-1,1793,547,38.4,101.7,0.996
228,-1,523,534,39.6,115.1,0.996
228,-1,1646,560,31.3,76.3,0.99
228,-1,88,577,67.3,206.1,0.964
228,-1,675,524,35.4,94.4,0.954
228,-1,740,513,28.7,65.8,0.951
228,-1,1611,544,32.2,83.3,0.923
228,-1,1069,517,47.4,127.6,0.866
228,-1,1685,543,34,87.7,0.743
228,-1,1202,472,21.6,46.5,0.646
228,-1,1117,497,22.5,48.2,0.57
229,-1,519,532,43.8,118.5,0.999
229,-1,461,563,56,146.8,0.999
229,-1,1790,544,40.9,104.8,0.998
229,-1,1737,539,43.6,107.8,0.993
229,-1,356,514,38.3,100.5,0.993
229,-1,1650,557,33.2,77.7,0.986
229,-1,670,525,38.4,99.9,0.979
229,-1,741,516,26.4,63.3,0.972
229,-1,95,582,60.8,195.7,0.963
229,-1,1061,490,57,143.1,0.948
229,-1,1616,543,29.8,79.5,0.852
229,-1,1687,541,34.4,91,0.715
229,-1,1163,463,22.1,50.2,0.618
230,-1,1799,550,41.2,97.9,0.999
230,-1,357,514,37.6,93.8,0.998
230,-1,1747,542,36.4,92.6,0.998
230,-1,1657,561,30,71.1,0.996
230,-1,520,540,41.2,119.2,0.993
230,-1,451,561,62.4,151,0.993
230,-1,670,526,39,98.5,0.981
230,-1,741,516,27.8,63.7,0.981
230,-1,1067,520,50.1,124,0.98
230,-1,1618,541,31.9,82.4,0.963
230,-1,1689,533,39.4,103.2,0.779
230,-1,91,585,66.9,190.3,0.759
230,-1,394,341,65.1,227.4,0.436
231,-1,1807,552,36.7,99.3,1
231,-1,1749,533,41.2,106,0.999
231,-1,452,556,61.3,155.1,0.995
231,-1,359,514,36.8,96.1,0.994
231,-1,523,527,45.6,123.8,0.989
231,-1,1652,557,35.9,88.1,0.984
231,-1,672,521,38,102.4,0.972
231,-1,741,515,29.2,65.4,0.958
231,-1,1061,490,53.7,136,0.949
231,-1,1620,538,35.1,91.9,0.893
231,-1,1692,535,38.7,100,0.79
231,-1,1185,466,22,48.7,0.644
231,-1,81,562,74,205.5,0.52
231,-1,1120,496,21.1,46.1,0.423
232,-1,453,559,60.8,163,0.999
232,-1,1756,536,38.8,104.8,0.999
232,-1,1812,547,43.6,109.9,0.998
232,-1,1660,554,35.4,90.2,0.998
232,-1,521,534,45,119.1,0.996
232,-1,354,515,35.8,88.8,0.995
232,-1,742,515,26.5,63.4,0.975
232,-1,670,533,40,94.7,0.96
232,-1,1700,541,33.3,90.2,0.834
232,-1,1624,538,35.3,92.1,0.789
232,-1,1060,508,55.5,132.7,0.754
232,-1,551,412,49.4,119.1,0.596
232,-1,78,570,76.2,198.7,0.568
232,-1,688,515,41.1,108,0.48
233,-1,1764,536,38.6,103.6,0.999
233,-1,446,569,63.1,150.6,0.999
233,-1,81,595,92.9,198.5,0.998
233,-1,1663,557,33.8,84.4,0.996
233,-1,1814,545,41.9,108.1,0.996
233,-1,523,539,44.4,119.5,0.994
233,-1,1064,526,48.8,118.3,0.992
233,-1,353,511,37.8,99.7,0.987
233,-1,744,512,28.4,65.8,0.981
233,-1,673,532,36.4,94.1,0.978
233,-1,1704,545,35.1,90.5,0.957
233,-1,1049,477,41.4,113.9,0.953
233,-1,1628,549,31.1,80,0.82
233,-1,547,408,53,130.8,0.724
233,-1,1190,465,18.6,43.9,0.444
233,-1,1166,466,21.2,49.6,0.404
234,-1,451,564,62.3,157.8,1
234,-1,1672,558,31.3,81.7,0.999
234,-1,1823,545,45.1,112.8,0.999
234,-1,1772,545,36,95.8,0.998
234,-1,87,577,76.7,224.8,0.996
234,-1,520,535,47.6,126.2,0.995
234,-1,745,509,28.7,65.3,0.977
234,-1,674,535,35.8,88.9,0.963
234,-1,1053,482,43.2,120.5,0.952
234,-1,1065,540,41.7,100.8,0.942
234,-1,1712,542,35.3,96.5,0.936
234,-1,1635,576,27.9,57.5,0.851
234,-1,1632,535,33.2,93.1,0.835
234,-1,353,518,36.4,100.2,0.799
234,-1,549,408,49,123.3,0.706
234,-1,1756,538,31.5,84,0.496
234,-1,1190,468,19.2,47.8,0.45
235,-1,448,561,64.9,146.9,0.999
235,-1,1828,558,38.1,101.8,0.999
235,-1,519,533,47.6,124.2,0.998
235,-1,1777,546,37.1,97.7,0.998
235,-1,75,589,86.6,220.2,0.997
235,-1,1670,560,33.6,80.4,0.996
235,-1,747,512,26.7,61,0.956
235,-1,675,539,34.5,88.9,0.951
235,-1,1061,544,40.6,94.7,0.916
235,-1,1714,535,40,99,0.836
235,-1,1635,547,32.7,83.7,0.811
235,-1,1056,482,42.2,116.3,0.754
235,-1,547,406,51.1,129.8,0.468
235,-1,1197,465,16.7,43,0.405
236,-1,446,567,62.1,145.6,0.999
236,-1,1780,538,40.6,108.8,0.999
236,-1,519,531,48.4,126.8,0.999
236,-1,75,593,90.3,212.2,0.999
236,-1,1675,560,35.5,85.7,0.998
236,-1,1838,557,38.3,97.4,0.997
236,-1,672,526,39.6,108,0.979
236,-1,1058,530,48.7,113.5,0.978
236,-1,1641,549,33.2,81.7,0.931
236,-1,745,515,27,63.4,0.92
236,-1,1719,534,40.1,103,0.892
237,-1,1839,551,41.2,108.7,1
237,-1,441,564,63.5,162.4,1
237,-1,1683,556,30.4,86.4,1
237,-1,516,534,46,128,0.999
237,-1,1787,545,40.6,107,0.998
237,-1,69,607,85.8,203.4,0.997
237,-1,1057,522,52.3,127.7,0.993
237,-1,673,530,38.4,99.1,0.99
237,-1,1729,537,36,92.2,0.915
237,-1,1648,545,31.8,89,0.897
237,-1,746,511,29.3,74.5,0.888
238,-1,1685,559,36.3,90.5,1
238,-1,1845,555,44.2,108.3,1
238,-1,519,534,48.6,126.5,0.999
238,-1,439,568,60.3,151.2,0.998
238,-1,1790,544,40.8,107.6,0.997
238,-1,1727,533,40.6,109.6,0.993
238,-1,671,526,39.9,101.3,0.982
238,-1,1056,524,56.4,120.2,0.981
238,-1,80,602,80.3,202.3,0.959
238,-1,1648,543,35.7,86.9,0.952
238,-1,747,516,27.1,62,0.937
238,-1,1334,473,21.2,55.9,0.433
239,-1,1800,544,39.8,104.7,1
239,-1,1691,562,32,83,1
239,-1,450,564,59.7,156,0.999
239,-1,518,541,44.7,121.1,0.999
239,-1,82,595,84.7,212.7,0.997
239,-1,1852,550,42.5,110.1,0.994
239,-1,673,527,39,100.7,0.976
239,-1,1737,528,40.6,108.6,0.975
239,-1,1050,528,53,121.5,0.954
239,-1,748,520,27.8,61.9,0.799
239,-1,1783,547,25.5,73.9,0.638
239,-1,1660,549,26.7,88.5,0.63
240,-1,440,564,64.7,163.6,1
240,-1,75,596,80.3,212.8,1
240,-1,1694,554,34.4,89.8,1
240,-1,1808,550,38.8,100.8,1
240,-1,1865,548,41,118.7,0.996
240,-1,517,535,47.9,138.8,0.995
240,-1,1737,523,40.6,113.3,0.993
240,-1,671,519,36.6,109.8,0.982
240,-1,1057,515,62.4,139.6,0.978
240,-1,1788,551,27.9,79.8,0.964
240,-1,751,518,26.3,62.2,0.723
240,-1,1661,536,31.6,94.4,0.715
241,-1,1816,554,37.8,103,1
241,-1,440,560,63.7,167,1
241,-1,1697,558,36,92.7,0.999
241,-1,521,541,44.6,120.8,0.998
241,-1,73,600,88.3,215.6,0.997
241,-1,1867,548,44.7,118.9,0.992
241,-1,674,526,41.7,102.4,0.991
241,-1,1661,521,57.5,126.4,0.982
241,-1,1794,557,27.2,75.7,0.98
241,-1,1751,537,38.4,111.4,0.974
241,-1,1057,516,48.6,126.1,0.905
241,-1,753,519,24.6,59.3,0.806
242,-1,1705,559,35.2,95.6,1
242,-1,435,574,61.8,160.7,0.999
242,-1,1819,558,41.3,105.8,0.999
242,-1,514,537,55.1,133.6,0.998
242,-1,1802,557,29.3,77.8,0.997
242,-1,89,607,72.1,208.1,0.996
242,-1,675,533,37.3,100.9,0.991
242,-1,1872,556,43.8,115.4,0.984
242,-1,1752,534,42.5,110.8,0.974
242,-1,1048,527,56.6,117,0.942
242,-1,755,520,26.1,63.4,0.795
242,-1,354,517,39.4,112.2,0.758
242,-1,325,371,68,227.9,0.428
243,-1,1828,558,38.3,107.7,1
243,-1,1805,559,30,76.4,1
243,-1,1712,562,34,91.8,1
243,-1,438,570,59.1,165.2,0.999
243,-1,519,546,49.4,133.4,0.998
243,-1,675,528,41.1,104.2,0.998
243,-1,92,607,75.8,217.1,0.995
243,-1,1882,563,39.3,111.3,0.991
243,-1,1764,529,38.7,115.9,0.956
243,-1,758,523,23.8,59.3,0.894
243,-1,1053,525,56.9,124.2,0.886
244,-1,1711,559,36.5,95.6,0.999
244,-1,1816,563,29.5,72.4,0.998
244,-1,434,580,58.3,167.7,0.998
244,-1,522,549,50,130.1,0.998
244,-1,680,531,36.3,103.3,0.996
244,-1,1838,553,38,110.1,0.995
244,-1,92,612,75.9,213.2,0.982
244,-1,1771,542,37.1,101.9,0.952
244,-1,1884,564,39.9,109.8,0.8
