415,-1,414,-28,57.5,124,0.953
415,-1,1575,109,55.3,151.4,0.938
415,-1,495,70,49.4,156.7,0.92
415,-1,336,105,53.7,169.7,0.916
415,-1,783,-30,51.8,158,0.907
415,-1,1815,380,64,164.6,0.888
415,-1,934,232,59.5,189.6,0.884
415,-1,1540,-72,53.2,198.5,0.759
415,-1,1642,-35,48.7,133,0.705
415,-1,1407,-18,49.5,154,0.626
415,-1,1819,473,81.9,232.5,0.51
416,-1,1456,428,70,193.1,1
416,-1,1623,278,63.2,193.3,1
416,-1,971,545,66.3,186,1
416,-1,859,7,54.9,165.8,1
416,-1,1372,37,53.1,170.8,1
416,-1,836,310,61.3,188.3,1
416,-1,508,269,75.7,210.5,1
416,-1,1368,587,93.1,247.7,1
416,-1,770,281,62.5,186.1,1
416,-1,996,233,64.5,194.4,1
416,-1,334,435,75.3,194.1,1
416,-1,806,10,58.6,169.9,1
416,-1,805,155,54.5,181.9,0.999
416,-1,1070,255,57.8,186.1,0.999
416,-1,187,472,68.8,206.2,0.999
416,-1,80,453,90.6,220.1,0.999
416,-1,453,120,57.4,158.3,0.999
416,-1,739,662,80.7,234.6,0.999
416,-1,425,282,55.9,169.9,0.999
416,-1,1075,77,53.2,161.2,0.999
416,-1,56,598,78,209.5,0.999
416,-1,1454,-14,60.8,149.1,0.999
416,-1,1227,1,60.1,162.6,0.999
416,-1,893,223,60.2,186.1,0.998
416,-1,896,531,64.8,186.3,0.998
416,-1,265,142,48.8,181.8,0.998
416,-1,223,127,56.4,181.2,0.998
416,-1,1094,309,65.4,201,0.998
416,-1,607,750,85.2,277.8,0.997
416,-1,1495,42,52.4,170.3,0.997
416,-1,676,332,61.5,197,0.997
416,-1,332,729,83.8,252.4,0.997
416,-1,1027,89,53.6,148,0.997
416,-1,367,263,59.7,174.3,0.997
416,-1,768,185,61.9,192.2,0.996
416,-1,1741,163,60.8,163.6,0.995
416,-1,324,127,46.5,160.3,0.993
416,-1,489,75,49.7,162.3,0.992
416,-1,838,206,66.2,188,0.991
416,-1,408,114,55.7,161.9,0.989
416,-1,873,135,64.3,185.6,0.987
416,-1,543,-27,54.3,163.5,0.987
416,-1,286,83,52.3,174.9,0.986
416,-1,421,-24,55.4,125.4,0.985
416,-1,356,643,76.9,232.7,0.985
416,-1,340,205,57.2,168.4,0.981
416,-1,1041,148,54.3,187.3,0.972
416,-1,1752,487,94.8,260.2,0.971
416,-1,1578,112,51.7,145.8,0.96
416,-1,697,646,72.9,238.3,0.96
416,-1,935,233,57.2,200.6,0.945
416,-1,1806,369,72.5,196.6,0.939
416,-1,1409,-16,47.9,148.7,0.936
416,-1,1242,904,96.5,272.5,0.898
416,-1,786,-32,49.3,160,0.88
416,-1,1641,-36,51.1,136.7,0.737
417,-1,412,114,55.4,163.6,1
417,-1,1458,-10,54.7,145.5,1
417,-1,324,443,70,179.6,1
417,-1,1074,80,52.3,164,1
417,-1,1456,427,68.9,193.1,1
417,-1,515,272,71.3,204,1
417,-1,832,305,65.2,200.4,1
417,-1,865,7,54.4,167.5,1
417,-1,1368,31,58.2,170,1
417,-1,993,239,57.7,182,1
417,-1,806,14,57.2,161.2,1
417,-1,767,273,66.6,204.1,1
417,-1,1367,596,94.6,242,1
417,-1,980,537,63.1,202,1
417,-1,226,125,50.7,172.6,0.999
417,-1,1205,37,71.7,121.7,0.999
417,-1,419,277,69.4,174.4,0.999
417,-1,1098,308,58.3,193.1,0.999
417,-1,69,583,76.2,223.4,0.999
417,-1,186,478,70.8,200.5,0.999
417,-1,1630,276,65.2,194.6,0.999
417,-1,739,659,80.6,237.1,0.999
417,-1,1068,264,58.1,176.4,0.999
417,-1,456,115,56,156.5,0.999
417,-1,329,737,84.9,248.5,0.999
417,-1,893,523,70.8,197.7,0.999
417,-1,1496,48,50.5,163.9,0.998
417,-1,807,158,60,184.9,0.998
417,-1,1021,85,55,156.1,0.998
417,-1,268,150,49.2,172.8,0.998
417,-1,891,220,61.8,194.3,0.997
417,-1,87,456,82.6,218.7,0.997
417,-1,312,130,49.1,174.6,0.997
417,-1,607,751,83.3,273.7,0.997
417,-1,367,268,59.1,167.7,0.997
417,-1,679,340,57.9,180.3,0.996
417,-1,1744,167,60.2,158.3,0.995
417,-1,1042,152,53.1,162.6,0.995
417,-1,840,207,65.9,183.7,0.994
417,-1,930,234,60.3,194.2,0.99
417,-1,1739,492,89.3,241.5,0.99
417,-1,333,105,49.7,173.5,0.989
417,-1,350,650,79.1,209.3,0.984
417,-1,286,91,50.1,165.5,0.982
417,-1,421,-24,56.1,128.8,0.982
417,-1,343,219,52.5,152.2,0.976
417,-1,491,74,49.1,157.3,0.975
417,-1,550,-25,53.2,163,0.975
417,-1,871,132,69.1,202.5,0.974
417,-1,689,651,83.5,255.5,0.971
417,-1,1408,-16,49.2,158.5,0.965
417,-1,1577,112,53.7,149.6,0.951
417,-1,1239,897,97.3,273.4,0.929
417,-1,783,-29,56.8,157.4,0.928
417,-1,1819,388,59.3,176.2,0.9
417,-1,1817,474,82.6,222.2,0.783
417,-1,766,173,61,185.4,0.769
418,-1,840,306,59,186.6,1
418,-1,319,442,70.5,180.2,1
418,-1,1081,84,45.7,148.1,1
418,-1,1452,426,79.2,197.3,1
418,-1,1363,26,66.1,176.8,1
418,-1,783,279,51.7,189.5,1
418,-1,990,240,58.6,183.6,1
418,-1,514,280,68.9,193.7,1
418,-1,977,540,62.2,197,1
418,-1,1368,596,93.6,241,1
418,-1,807,15,56.8,166.5,1
418,-1,1091,306,70.7,203.8,0.999
418,-1,1207,42,68.3,114.1,0.999
418,-1,67,583,77.4,213.3,0.999
418,-1,424,283,58.2,172.6,0.999
418,-1,457,124,58.3,149.9,0.999
418,-1,227,128,49.3,177.5,0.999
418,-1,868,17,58.3,162.7,0.999
418,-1,809,162,54.7,175.5,0.999
418,-1,266,145,50,168.6,0.999
418,-1,409,125,52.6,168.2,0.999
418,-1,185,466,75.5,211.5,0.999
418,-1,1460,-9,54.1,152.3,0.999
418,-1,1068,267,55.1,168.9,0.999
418,-1,1027,80,58.2,162.9,0.998
418,-1,367,270,58.8,180.5,0.998
418,-1,897,528,60.5,196.7,0.998
418,-1,744,665,71.8,228.8,0.998
418,-1,1636,287,59.3,181,0.998
418,-1,85,458,85.8,207.1,0.998
418,-1,321,727,99,256.1,0.997
418,-1,1751,159,57.9,155.6,0.997
418,-1,617,760,87.1,260.6,0.997
418,-1,312,131,50.7,178.4,0.997
418,-1,1497,57,50.4,149.7,0.996
418,-1,931,240,64.8,192.8,0.996
418,-1,681,335,56.2,196,0.995
418,-1,284,86,53,164.7,0.994
418,-1,1040,155,53.3,167,0.994
418,-1,898,225,56.3,193.8,0.993
418,-1,1573,111,52.2,155.5,0.989
418,-1,416,-34,56.2,138,0.988
418,-1,339,108,53.4,166.9,0.988
418,-1,1407,-14,50.7,143.6,0.987
418,-1,840,209,68.1,188.9,0.985
418,-1,337,220,49.9,144.9,0.985
418,-1,1750,476,87.8,245.6,0.982
418,-1,550,-25,52,131.2,0.976
418,-1,690,646,83.5,261.2,0.975
418,-1,769,179,60.5,210.5,0.966
418,-1,780,-22,56.3,138.3,0.956
418,-1,873,136,69.2,201.4,0.937
418,-1,1240,904,103.9,260.7,0.892
418,-1,1801,413,86.5,207.5,0.892
418,-1,484,70,50,150.9,0.891
418,-1,200,147,54.4,163.9,0.42
419,-1,1073,88,52.2,155.8,1
419,-1,1366,25,57,176.3,1
419,-1,1464,-7,52.2,142.5,1
419,-1,769,283,58.1,198,1
419,-1,1075,254,61.1,188.1,1
419,-1,410,119,57,165.5,1
419,-1,1227,1,60,164.9,1
419,-1,972,550,65,198.8,1
419,-1,1454,421,80.6,204.7,1
419,-1,841,308,58.4,187.6,1
419,-1,508,273,68.6,200,1
419,-1,989,240,59.8,187.4,1
419,-1,327,441,75.4,190.1,1
419,-1,807,19,57.3,162.4,1
419,-1,1368,595,94,243.3,1
419,-1,744,662,72.3,231.5,0.999
419,-1,279,81,59.8,176.4,0.999
419,-1,422,279,63.1,168.6,0.999
419,-1,222,129,55.8,174.5,0.999
419,-1,365,270,60.4,180,0.999
419,-1,465,116,54.3,157,0.999
419,-1,185,465,76.5,212.5,0.999
419,-1,866,10,56.3,165,0.999
419,-1,894,545,63.8,198.8,0.999
419,-1,813,161,57.2,175,0.999
419,-1,65,593,87.7,209.7,0.998
419,-1,1100,316,58.2,185.8,0.998
419,-1,897,227,56.9,194.9,0.998
419,-1,616,760,85.2,257.9,0.997
419,-1,1641,288,60.7,170.3,0.997
419,-1,932,233,65.9,202.4,0.997
419,-1,311,135,51.4,170.5,0.997
419,-1,78,450,93.9,209.3,0.997
419,-1,327,743,85.8,242.4,0.997
419,-1,1030,82,54.5,162.6,0.997
419,-1,340,221,48.5,143.6,0.996
419,-1,1753,158,60.2,161.9,0.996
419,-1,351,655,78.5,220.9,0.995
419,-1,266,155,45.8,158.6,0.995
419,-1,678,327,58.9,188.2,0.995
419,-1,1492,49,57.5,164.2,0.994
419,-1,1748,471,89.4,243.1,0.991
419,-1,418,-37,59.4,144.2,0.989
419,-1,335,107,50.2,174.8,0.989
419,-1,840,208,65.5,187.6,0.985
419,-1,554,-27,48.1,151.5,0.983
419,-1,1581,112,50.5,141.2,0.983
419,-1,1037,146,57.6,171.5,0.973
419,-1,481,63,52.1,159.9,0.96
419,-1,768,176,60.8,204.6,0.949
419,-1,786,-23,56.9,148.6,0.943
419,-1,697,645,70.9,239.4,0.942
419,-1,873,136,67.4,199.8,0.938
419,-1,1808,429,85.5,217.6,0.932
419,-1,1242,910,98.3,263.9,0.881
419,-1,665,598,75.8,251.6,0.44
420,-1,1464,-6,44.4,151.4,1
420,-1,843,303,54.9,190.6,1
420,-1,1365,30,59.8,165.9,1
420,-1,515,284,59.9,190.5,1
420,-1,1076,95,52,153.6,1
420,-1,410,119,56.5,161.2,1
420,-1,772,274,61.1,197.5,1
420,-1,1370,586,88.7,251.9,1
420,-1,973,549,69.3,202.6,1
420,-1,989,239,63.8,187.3,1
420,-1,1066,258,57,179.3,1
420,-1,71,592,91.2,209.5,0.999
420,-1,361,270,60.8,182.1,0.999
420,-1,895,546,64.1,197.7,0.999
420,-1,800,18,58.1,165.2,0.999
420,-1,425,285,58.5,173.3,0.999
420,-1,280,91,55.4,158.4,0.999
420,-1,265,146,51.3,180.7,0.999
420,-1,1208,40,69.7,115.4,0.999
420,-1,186,464,77.5,213.6,0.999
420,-1,1096,306,63.3,201.6,0.999
420,-1,224,129,50.7,174.4,0.999
420,-1,324,449,71.6,186.4,0.999
420,-1,462,121,55.4,158.2,0.999
420,-1,864,13,65.5,165.4,0.999
420,-1,810,154,55.4,180.6,0.999
420,-1,1023,85,54.1,156.9,0.998
420,-1,900,232,52,185.3,0.998
420,-1,1457,412,85.2,209.8,0.998
420,-1,1633,288,73.1,179.8,0.998
420,-1,749,667,60.2,222.4,0.997
420,-1,929,231,71.4,210.7,0.997
420,-1,338,220,50.7,147.3,0.997
420,-1,678,330,58.5,192.7,0.997
420,-1,328,749,85.1,233.9,0.996
420,-1,1496,47,52,161.7,0.996
420,-1,619,760,84.7,262.9,0.996
420,-1,78,449,96.3,212.7,0.996
420,-1,332,108,51.5,175,0.995
420,-1,1740,468,100.4,258.3,0.994
420,-1,354,658,76.3,218,0.994
420,-1,481,64,58.1,158.2,0.994
420,-1,418,-29,56.9,134,0.992
420,-1,1754,167,58.1,155.9,0.992
420,-1,1036,159,51.1,154.6,0.99
420,-1,1402,-13,56.8,154.1,0.985
420,-1,682,656,75.2,251.7,0.98
420,-1,1583,110,49.5,142.9,0.977
420,-1,839,214,65.2,185.9,0.954
420,-1,550,-27,52.9,162.4,0.951
420,-1,870,131,68.9,197.1,0.943
420,-1,1819,395,67.1,184.7,0.926
420,-1,765,183,61.4,196.8,0.924
420,-1,301,118,57,180.6,0.913
420,-1,783,-27,50.2,153.4,0.91
420,-1,1645,-44,44.9,149.5,0.87
420,-1,1244,911,96.7,260.4,0.843
420,-1,1802,440,83.2,226.8,0.752
421,-1,511,287,62.7,195.7,1
421,-1,1081,86,50.7,164.8,1
421,-1,463,127,56.4,148,1
421,-1,406,123,56.2,158.7,1
421,-1,1367,34,55.9,150,1
421,-1,1230,5,55.9,151.3,1
421,-1,976,554,68.7,184.9,1
421,-1,997,240,58.2,185.1,1
421,-1,1062,264,67.7,180.4,1
421,-1,806,27,54.5,165.2,1
421,-1,843,307,58.9,179,1
421,-1,782,278,50.6,192.3,1
421,-1,1368,597,91.2,244.4,1
421,-1,231,125,45.4,168.8,0.999
421,-1,75,583,82.2,218.7,0.999
421,-1,1465,-6,47.7,142.5,0.999
421,-1,319,440,84.5,199,0.999
421,-1,898,549,63.9,194.1,0.999
421,-1,745,664,71.5,228,0.999
421,-1,815,163,49.5,162.6,0.999
421,-1,184,470,74.2,196.5,0.999
421,-1,900,221,58.6,204,0.999
421,-1,264,143,49.8,183.4,0.999
421,-1,868,15,52.9,159.8,0.999
421,-1,417,278,70.4,183.3,0.999
421,-1,362,267,60.9,183.2,0.999
421,-1,320,739,89.8,237.4,0.998
421,-1,1459,415,74.5,208.8,0.998
421,-1,1032,81,57.9,165.3,0.997
421,-1,1644,286,63,174.5,0.997
421,-1,680,328,59.7,194.1,0.997
421,-1,77,451,96.3,212.1,0.997
421,-1,1096,305,64.8,201.3,0.997
421,-1,934,232,63.2,208.7,0.996
421,-1,618,758,86.2,262.8,0.996
421,-1,275,85,68.5,177.3,0.996
421,-1,351,656,74.3,213.2,0.995
421,-1,310,136,52.1,174.6,0.995
421,-1,334,107,48.5,172,0.994
421,-1,1741,170,60.4,161.3,0.994
421,-1,1746,477,107.3,272.9,0.993
421,-1,1039,165,54,157.1,0.993
421,-1,487,61,55.7,161.4,0.991
421,-1,337,217,58,160.3,0.991
421,-1,1500,68,56.9,151.3,0.99
421,-1,422,-31,53.2,134.3,0.979
421,-1,683,646,77.8,265.8,0.97
421,-1,847,214,68.6,183.9,0.967
421,-1,768,171,61.2,204.8,0.961
421,-1,1822,381,65.7,188.1,0.959
421,-1,547,-26,54.5,160.9,0.952
421,-1,877,132,66.3,199,0.935
421,-1,789,-20,47.4,133.7,0.933
421,-1,1582,112,51.6,150,0.929
421,-1,1643,-37,43,139.4,0.886
421,-1,1249,899,101.5,275.6,0.781
421,-1,1405,-15,50.7,146.6,0.659
421,-1,200,144,57.6,166.8,0.467
422,-1,1364,32,61.3,165.3,1
422,-1,805,20,55,168.2,1
422,-1,463,122,55.7,160,1
422,-1,864,16,55.4,154.2,1
422,-1,977,560,67.2,179.8,1
422,-1,509,288,65.1,196.8,1
422,-1,833,307,63.3,194.3,1
422,-1,1367,595,92.4,244.2,1
422,-1,405,123,56.6,157.5,1
422,-1,987,240,61.9,191.7,1
422,-1,1081,85,53.6,162.7,1
422,-1,767,278,65.8,199,1
422,-1,1464,412,80.2,207.5,0.999
422,-1,1465,-9,53,152.6,0.999
422,-1,320,452,78.4,176.7,0.999
422,-1,231,126,47.2,168.9,0.999
422,-1,80,583,84.2,226.6,0.999
422,-1,1040,155,53.7,164.4,0.999
422,-1,415,277,64.4,179.3,0.999
422,-1,360,269,61.2,184,0.999
422,-1,268,153,46.3,158.5,0.999
422,-1,185,464,75.9,204.7,0.999
422,-1,897,552,61.2,197.8,0.999
422,-1,897,234,50.7,184.5,0.999
422,-1,1231,1,56.4,158.2,0.999
422,-1,820,165,51,164.3,0.999
422,-1,1061,259,59.3,184.9,0.999
422,-1,1095,300,62.1,207.7,0.998
422,-1,84,442,85.9,219.6,0.998
422,-1,321,138,50.5,173.6,0.997
422,-1,1034,82,56.7,159.9,0.997
422,-1,1647,280,63.2,186.2,0.997
422,-1,338,222,56,144.4,0.997
422,-1,682,329,54.8,205.8,0.996
422,-1,930,231,65.9,213.8,0.996
422,-1,618,759,85.9,263.6,0.996
422,-1,750,662,63.5,234.6,0.996
422,-1,352,658,74,206.6,0.995
422,-1,483,63,55.7,157.9,0.995
422,-1,323,744,86,234.5,0.995
422,-1,1499,50,50.6,159.6,0.994
422,-1,277,93,58.2,170.6,0.994
422,-1,1741,164,61.6,170.3,0.993
422,-1,417,-27,53,127.8,0.988
422,-1,1584,112,50.2,139.6,0.982
422,-1,1748,483,110.9,262.5,0.981
422,-1,1829,384,61.3,182,0.977
422,-1,550,-29,53.1,149.5,0.973
422,-1,770,175,57.5,191.7,0.973
422,-1,847,211,68,193.7,0.972
422,-1,677,652,85.1,252.5,0.957
422,-1,790,-24,43.4,141.8,0.936
422,-1,876,136,64.8,206,0.902
422,-1,1644,-40,47.8,143,0.776
422,-1,1405,-14,53.1,150.7,0.723
422,-1,336,107,59.8,172.1,0.575
422,-1,1247,910,97.9,261.1,0.504
423,-1,813,163,58.9,173.6,1
423,-1,1458,408,77.5,223,1
423,-1,862,17,55.7,156.4,1
423,-1,1083,92,50,156.5,1
423,-1,978,551,69.4,204.9,1
423,-1,833,309,62.2,192.5,1
423,-1,986,237,62.9,195.8,1
423,-1,1364,23,59.8,177.6,1
423,-1,516,287,70.5,206.4,1
423,-1,186,464,76.8,203.7,1
423,-1,1367,595,92.6,243.5,1
423,-1,456,123,57.9,158.6,1
423,-1,411,121,53.9,158.2,1
423,-1,781,280,50,188.7,1
423,-1,317,453,74.5,186,0.999
423,-1,809,19,56.3,176.5,0.999
423,-1,216,125,54.9,188.1,0.999
423,-1,1038,158,51.8,162.8,0.999
423,-1,895,545,73.9,198.4,0.999
423,-1,80,585,83.5,215,0.999
423,-1,898,233,51,185.8,0.999
423,-1,745,663,71.9,227.9,0.999
423,-1,1062,258,61.6,186.6,0.999
423,-1,419,288,68.5,173.6,0.999
423,-1,265,144,48.1,167.2,0.999
423,-1,1230,1,56.9,156.5,0.999
423,-1,1652,285,67.9,185.8,0.998
423,-1,1032,83,57.3,153.7,0.998
423,-1,331,221,59.8,158.4,0.998
423,-1,1468,-8,41.7,140,0.998
423,-1,1095,301,67.8,203.2,0.998
423,-1,78,443,96.4,215.1,0.998
423,-1,366,285,50.3,165.5,0.998
423,-1,318,133,54.6,173.7,0.997
423,-1,682,330,53.6,201.6,0.997
423,-1,325,735,84.5,253.4,0.997
423,-1,931,231,61.9,216.6,0.996
423,-1,617,760,86.3,263,0.996
423,-1,482,65,48.7,154.5,0.996
423,-1,277,89,60,178.7,0.995
423,-1,1493,54,57.4,161.3,0.993
423,-1,1747,469,106.2,260.9,0.992
423,-1,1750,169,63.2,156.1,0.991
423,-1,1829,391,57.3,186.6,0.986
423,-1,422,-31,50.4,139.1,0.985
423,-1,769,187,60.7,206.2,0.981
423,-1,542,-28,57.1,156.8,0.979
423,-1,681,647,78.2,264.4,0.975
423,-1,846,215,69.3,199.5,0.962
423,-1,1406,-10,57,137.1,0.96
423,-1,348,661,80.2,206.2,0.95
423,-1,871,129,69.1,202.6,0.936
423,-1,1584,115,53.3,152.8,0.928
423,-1,781,-29,55.2,154.1,0.885
423,-1,1644,-35,47.8,136.1,0.801
423,-1,1246,906,106.2,269.4,0.546
424,-1,867,25,56.6,159.6,1
424,-1,1465,410,75.5,216.5,1
424,-1,842,300,63.1,188.6,1
424,-1,990,241,64.6,191.8,1
424,-1,809,24,56,172.6,1
424,-1,1233,5,55.3,149.4,1
424,-1,1360,20,58.9,172.1,1
424,-1,187,465,76.6,205.4,1
424,-1,422,286,59.2,171.3,1
424,-1,510,294,63.8,192.3,1
424,-1,410,128,57.8,157.3,1
424,-1,1076,99,53.5,151.5,1
424,-1,977,550,73.3,207.5,1
424,-1,1368,597,92.1,241.5,1
424,-1,781,278,50.3,193.7,1
424,-1,1037,165,52.1,161.1,0.999
424,-1,324,447,78.4,182.4,0.999
424,-1,895,227,63.3,193.4,0.999
424,-1,324,747,77.2,242.9,0.999
424,-1,813,165,58,175.1,0.999
424,-1,220,135,49.5,163.5,0.999
424,-1,1060,257,63.7,189.3,0.999
424,-1,267,143,47,169.6,0.999
424,-1,459,129,56,159.4,0.999
424,-1,321,129,51.4,186.4,0.998
424,-1,1495,57,56.8,156.4,0.998
424,-1,901,542,66,211.3,0.998
424,-1,1460,-5,47.3,137.6,0.998
424,-1,363,284,51.9,168,0.998
424,-1,1030,80,58.7,162.9,0.998
424,-1,80,587,88.6,219.1,0.998
424,-1,1646,286,73.4,187.8,0.997
424,-1,1095,306,71.1,189.8,0.997
424,-1,80,437,95,229.3,0.996
424,-1,750,662,69.7,233.4,0.996
424,-1,1410,-11,51.2,155.4,0.995
424,-1,619,759,85,264.3,0.995
424,-1,934,245,63.5,204.6,0.994
424,-1,686,652,74.8,256.7,0.993
424,-1,473,69,55,156.8,0.993
424,-1,1750,166,66.2,169.4,0.993
424,-1,683,326,63.9,207.9,0.992
424,-1,351,673,79.3,209.1,0.992
424,-1,335,228,57.5,153.6,0.991
424,-1,287,91,51.7,170.6,0.991
424,-1,1584,117,52.4,141.9,0.99
424,-1,1752,465,95,276.1,0.988
424,-1,422,-35,52.7,142.1,0.987
424,-1,774,191,50.4,177.3,0.981
424,-1,1825,385,65.7,192.1,0.977
424,-1,544,-30,57.3,154.1,0.974
424,-1,847,214,68.2,186.2,0.962
424,-1,870,134,68.1,203,0.921
424,-1,1643,-33,43.5,134.5,0.903
424,-1,786,-13,59.7,135.7,0.745
425,-1,861,21,56.4,165.1,1
425,-1,1365,32,54,170.2,1
425,-1,836,302,66.5,188.6,1
425,-1,797,27,63.3,174,1
425,-1,978,545,75.5,214.3,1
425,-1,1233,6,55.9,150.4,1
425,-1,421,284,61.4,176.1,1
425,-1,988,240,67.1,197.6,1
425,-1,765,270,65.5,199.2,1
425,-1,189,455,76.9,223.4,1
425,-1,1367,597,93.2,241.2,1
425,-1,515,287,71,209.3,1
425,-1,1085,93,49.6,158.6,1
425,-1,1656,286,66.2,194.9,0.999
425,-1,265,145,51.9,174.7,0.999
425,-1,1059,254,67.9,197.1,0.999
425,-1,901,537,71.7,205.5,0.999
425,-1,223,125,53.8,175.1,0.999
425,-1,322,456,78.2,182.9,0.999
425,-1,464,117,54.6,163,0.999
425,-1,1472,414,75.2,200.9,0.999
425,-1,1032,85,57.2,156.2,0.998
425,-1,1093,306,76.2,190.2,0.998
425,-1,1037,165,52.8,166.2,0.998
425,-1,413,126,56.3,157.1,0.998
425,-1,79,579,87.5,223.1,0.998
425,-1,816,169,56.4,169.4,0.998
425,-1,887,225,68.1,195.3,0.998
425,-1,352,276,58.7,170.5,0.998
425,-1,1412,-11,50.2,151.1,0.997
425,-1,618,759,85,264.3,0.996
425,-1,748,660,71.5,235.4,0.996
425,-1,937,242,62.9,204.2,0.995
425,-1,1490,50,59,164.5,0.995
425,-1,352,678,80.1,201.8,0.995
425,-1,314,129,56.9,186.3,0.994
425,-1,1750,168,65.3,165.3,0.992
425,-1,84,445,93.5,213.6,0.992
425,-1,684,326,62.6,203.7,0.991
425,-1,321,742,88.9,245.3,0.988
425,-1,328,236,49.6,150.7,0.988
425,-1,415,-32,53.1,138.7,0.987
425,-1,287,88,50,162.6,0.986
425,-1,1585,118,52.8,144.8,0.982
425,-1,1469,-5,50,147.6,0.979
425,-1,1752,480,102.5,256.5,0.976
425,-1,1825,383,66.2,197.1,0.972
425,-1,851,216,67,185.3,0.97
425,-1,544,-28,57.3,155,0.966
425,-1,678,632,72.9,273,0.964
425,-1,1642,-33,44.5,137.8,0.9
425,-1,774,-38,57.8,157.4,0.839
425,-1,774,181,55.8,171.7,0.786
425,-1,870,123,68.5,200.3,0.59
426,-1,463,120,54.5,160,1
426,-1,767,273,65.6,197.9,1
426,-1,1080,96,54.1,152.6,1
426,-1,1232,4,55,146.3,1
426,-1,800,29,60.9,176.5,1
426,-1,834,302,57.8,185.1,1
426,-1,508,293,74.6,196.4,1
426,-1,997,249,52.1,177.5,1
426,-1,984,551,67.9,199.9,1
426,-1,1472,412,80.5,216.2,1
426,-1,1368,595,91.4,244.5,1
426,-1,407,123,54.9,158.4,0.999
426,-1,188,459,77.6,205.7,0.999
426,-1,861,12,64.4,182.8,0.999
426,-1,902,540,69.1,209.6,0.999
426,-1,1095,303,68.1,193.2,0.999
426,-1,1060,254,61.6,189.9,0.999
426,-1,1359,24,61.4,170.3,0.999
426,-1,266,141,47.8,169.7,0.999
426,-1,886,225,69.5,196.8,0.999
426,-1,322,449,75.7,186.4,0.999
426,-1,82,589,87,211.1,0.999
426,-1,224,131,52.1,175.8,0.999
426,-1,421,284,61.7,177.5,0.999
426,-1,820,170,55,157.6,0.998
426,-1,1653,291,62.6,189.8,0.998
426,-1,1500,54,51.3,158.8,0.998
426,-1,746,669,70.8,222.5,0.998
426,-1,1408,-10,50.4,148.8,0.997
426,-1,355,274,60.8,189.3,0.996
426,-1,618,758,85.1,262.2,0.996
426,-1,348,677,83.6,203,0.996
426,-1,931,229,66.5,214.7,0.995
426,-1,1035,167,54.9,167,0.995
426,-1,322,232,50.4,148.3,0.995
426,-1,1040,85,47.6,154.9,0.994
426,-1,683,330,58.6,202.3,0.994
426,-1,1750,170,65.8,165.4,0.994
426,-1,318,128,51.8,190.2,0.994
426,-1,284,85,50.9,174.7,0.992
426,-1,88,445,88.4,209.8,0.992
426,-1,1822,382,68.5,191.9,0.989
426,-1,419,-41,51.5,149.3,0.989
426,-1,325,742,86.5,250.9,0.986
426,-1,675,651,85.9,263.7,0.984
426,-1,542,-28,58.8,157.2,0.982
426,-1,770,177,56.2,184.2,0.978
426,-1,1472,-5,48.3,148.5,0.972
426,-1,1584,117,52.6,155.1,0.97
426,-1,1764,552,85.9,227.7,0.948
426,-1,844,212,67.2,187.2,0.946
426,-1,1748,464,74.6,200.6,0.942
426,-1,1641,-33,46.2,138.1,0.924
426,-1,872,138,67.5,204.2,0.91
426,-1,777,-23,50.6,144.3,0.688
426,-1,1796,446,64.4,212.1,0.476
426,-1,473,-38,48.5,150.2,0.421
427,-1,1229,1,57.8,160.3,1
427,-1,507,288,81.5,202.6,1
427,-1,983,555,62.7,201.4,1
427,-1,1083,100,52.8,141.3,1
427,-1,464,119,54.8,161.4,1
427,-1,836,309,55.1,181,1
427,-1,860,21,56.4,169.1,1
427,-1,987,241,60.6,188.8,1
427,-1,801,25,55.8,167,1
427,-1,1062,269,60.1,169.9,1
427,-1,776,283,64.1,193.5,1
427,-1,1368,596,90.9,244.1,1
427,-1,414,125,53,155,1
427,-1,1098,297,66,199.5,0.999
427,-1,265,141,49.8,180.8,0.999
427,-1,187,454,80.3,214.9,0.999
427,-1,1362,24,62,172.5,0.999
427,-1,1468,404,76.8,212.7,0.999
427,-1,421,285,63.2,177.9,0.999
427,-1,1663,293,62.7,182.5,0.998
427,-1,91,436,78.7,216.7,0.998
427,-1,1407,-7,54.2,147.7,0.998
427,-1,1472,-5,47.5,141.9,0.998
427,-1,91,591,80.9,192.7,0.998
427,-1,321,455,76.6,179.6,0.998
427,-1,225,121,52.6,180.7,0.998
427,-1,901,543,71.3,200,0.998
427,-1,898,229,54,197.6,0.997
427,-1,1499,51,53.2,162.8,0.997
427,-1,748,664,70.7,229.3,0.997
427,-1,822,168,55.2,157.7,0.997
427,-1,324,745,80,251.9,0.996
427,-1,1043,92,51,158.8,0.996
427,-1,1752,173,65.6,163.4,0.996
427,-1,617,760,85,263.9,0.996
427,-1,333,106,52,182.7,0.995
427,-1,933,241,56.7,200.7,0.995
427,-1,323,235,53.1,158,0.995
427,-1,682,332,58.6,198.6,0.994
427,-1,1035,175,59.1,183.7,0.993
427,-1,1819,386,73.1,188.2,0.993
427,-1,341,679,89.8,194.3,0.988
427,-1,286,92,53.8,166.6,0.987
427,-1,414,-28,53.1,131.6,0.984
427,-1,673,649,86.3,264.6,0.983
427,-1,774,193,48.4,166.2,0.982
427,-1,357,275,59.6,184.7,0.978
427,-1,542,-30,58.8,155.1,0.976
