62, 2, 780.0, 472.5, 50.5, 124.0, -1, -1, -1, -1
62, 12, 540.0, 456.0, 53.5, 115.0, -1, -1, -1, -1
62, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
63, 9, 1245.0, 505.5, 82.0, 176.5, -1, -1, -1, -1
63, 11, 1276.5, 490.5, 67.0, 137.5, -1, -1, -1, -1
63, 1, 838.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
63, 2, 780.0, 474.0, 50.5, 122.5, -1, -1, -1, -1
63, 12, 541.5, 457.5, 56.5, 116.5, -1, -1, -1, -1
63, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
64, 9, 1249.5, 505.5, 83.5, 178.0, -1, -1, -1, -1
64, 11, 1276.5, 490.5, 67.0, 137.5, -1, -1, -1, -1
64, 1, 840.0, 459.0, 50.5, 134.5, -1, -1, -1, -1
64, 12, 541.5, 457.5, 58.0, 118.0, -1, -1, -1, -1
64, 2, 781.5, 474.0, 50.5, 122.5, -1, -1, -1, -1
64, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
65, 9, 1252.5, 504.0, 89.5, 182.5, -1, -1, -1, -1
65, 11, 1276.5, 490.5, 67.0, 137.5, -1, -1, -1, -1
65, 12, 541.5, 459.0, 59.5, 118.0, -1, -1, -1, -1
65, 1, 841.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
65, 2, 783.0, 474.0, 50.5, 122.5, -1, -1, -1, -1
65, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
66, 9, 1255.5, 505.5, 89.5, 182.5, -1, -1, -1, -1
66, 11, 1276.5, 490.5, 67.0, 137.5, -1, -1, -1, -1
66, 12, 541.5, 459.0, 61.0, 119.5, -1, -1, -1, -1
66, 1, 844.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
66, 2, 786.0, 471.0, 52.0, 124.0, -1, -1, -1, -1
66, 8, 721.5, 481.5, 37.0, 71.5, -1, -1, -1, -1
66, 13, 910.5, 483.0, 55.0, 103.0, -1, -1, -1, -1
67, 9, 1258.5, 507.0, 89.5, 184.0, -1, -1, -1, -1
67, 12, 544.5, 459.0, 62.5, 121.0, -1, -1, -1, -1
67, 1, 846.0, 459.0, 50.5, 134.5, -1, -1, -1, -1
67, 2, 787.5, 469.5, 52.0, 125.5, -1, -1, -1, -1
67, 13, 910.5, 483.0, 55.0, 103.0, -1, -1, -1, -1
67, 8, 721.5, 481.5, 37.0, 70.0, -1, -1, -1, -1
68, 9, 1263.0, 508.5, 89.5, 183.9999999999999, -1, -1, -1, -1
68, 12, 544.5, 459.0, 64.0, 121.0, -1, -1, -1, -1
68, 1, 847.5, 459.0, 50.5, 134.5, -1, -1, -1, -1
68, 2, 787.5, 469.5, 53.5, 125.5, -1, -1, -1, -1
68, 13, 910.5, 483.0, 55.0, 103.0, -1, -1, -1, -1
68, 8, 721.5, 481.5, 37.0, 70.0, -1, -1, -1, -1
69, 9, 1264.5, 510.0, 91.0, 184.0, -1, -1, -1, -1
69, 12, 544.5, 459.0, 64.0, 121.0, -1, -1, -1, -1
69, 1, 849.0, 459.0, 50.5, 136.0, -1, -1, -1, -1
69, 2, 789.0, 468.0, 53.5, 127.0, -1, -1, -1, -1
69, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
69, 8, 720.0, 481.5, 37.0, 70.0, -1, -1, -1, -1
70, 9, 1264.5, 511.5, 92.5, 185.5, -1, -1, -1, -1
70, 12, 547.5, 457.5, 64.0, 124.0, -1, -1, -1, -1
70, 1, 850.5, 459.0, 50.5, 136.0, -1, -1, -1, -1
70, 2, 789.0, 465.0, 52.0, 130.0, -1, -1, -1, -1
70, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
70, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
71, 9, 1266.0, 513.0, 92.5, 187.0, -1, -1, -1, -1
71, 12, 549.0, 457.5, 64.0, 124.0, -1, -1, -1, -1
71, 1, 850.5, 459.0, 52.0, 136.0, -1, -1, -1, -1
71, 2, 790.5, 463.5, 52.0, 131.5, -1, -1, -1, -1
71, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
71, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
72, 9, 1266.0, 516.0, 92.5, 188.5, -1, -1, -1, -1
72, 12, 550.5, 457.5, 64.0, 124.0, -1, -1, -1, -1
72, 1, 852.0, 459.0, 52.0, 136.0, -1, -1, -1, -1
72, 2, 792.0, 463.5, 52.0, 131.5, -1, -1, -1, -1
72, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
72, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
72, 14, 1216.5, 462.0, 71.5, 136.0, -1, -1, -1, -1
73, 9, 1267.5, 516.0, 94.0, 191.5, -1, -1, -1, -1
73, 14, 1216.5, 462.0, 71.5, 136.0, -1, -1, -1, -1
73, 12, 552.0, 457.5, 64.0, 124.0, -1, -1, -1, -1
73, 1, 853.5, 459.0, 52.0, 136.0, -1, -1, -1, -1
73, 2, 793.5, 463.5, 52.0, 131.5, -1, -1, -1, -1
73, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
73, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
74, 9, 1269.0, 516.0, 95.5, 194.5, -1, -1, -1, -1
74, 14, 1216.5, 462.0, 71.5, 136.0, -1, -1, -1, -1
74, 12, 553.5, 457.5, 64.0, 125.5, -1, -1, -1, -1
74, 1, 855.0, 459.0, 52.0, 136.0, -1, -1, -1, -1
74, 2, 795.0, 460.5, 52.0, 133.0, -1, -1, -1, -1
74, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
74, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
75, 9, 1269.0, 517.5, 97.0, 194.5, -1, -1, -1, -1
75, 14, 1216.5, 462.0, 71.5, 136.0, -1, -1, -1, -1
75, 12, 555.0, 457.5, 64.0, 125.5, -1, -1, -1, -1
75, 1, 856.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
75, 2, 798.0, 457.5, 50.5, 133.0, -1, -1, -1, -1
75, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
75, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
76, 14, 1215.0, 462.0, 71.5, 137.5, -1, -1, -1, -1
76, 12, 556.5, 457.5, 64.0, 125.5, -1, -1, -1, -1
76, 1, 858.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
76, 2, 799.5, 456.0, 50.5, 134.5, -1, -1, -1, -1
76, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
76, 8, 720.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
76, 15, 657.0, 484.5, 29.5, 68.5, -1, -1, -1, -1
77, 14, 1215.0, 462.0, 71.5, 137.5, -1, -1, -1, -1
77, 12, 556.5, 457.5, 64.0, 127.0, -1, -1, -1, -1
77, 1, 859.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
77, 2, 801.0, 454.5, 50.5, 136.0, -1, -1, -1, -1
77, 13, 909.0, 483.0, 55.0, 103.0, -1, -1, -1, -1
77, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
77, 15, 657.0, 484.5, 29.5, 68.5, -1, -1, -1, -1
78, 14, 1215.0, 462.0, 71.5, 137.5, -1, -1, -1, -1
78, 12, 556.5, 457.5, 65.5, 128.5, -1, -1, -1, -1
78, 1, 861.0, 457.5, 52.0, 136.0, -1, -1, -1, -1
78, 2, 804.0, 453.0, 49.0, 136.0, -1, -1, -1, -1
78, 13, 909.0, 481.5, 55.0, 104.5, -1, -1, -1, -1
78, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
78, 15, 657.0, 484.5, 29.5, 68.5, -1, -1, -1, -1
79, 14, 1215.0, 462.0, 71.5, 137.5, -1, -1, -1, -1
79, 12, 558.0, 457.5, 65.5, 128.5, -1, -1, -1, -1
79, 1, 862.5, 457.5, 52.0, 136.0, -1, -1, -1, -1
79, 2, 805.5, 451.5, 49.0, 137.5, -1, -1, -1, -1
79, 13, 909.0, 481.5, 55.0, 104.5, -1, -1, -1, -1
79, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
79, 15, 657.0, 484.5, 29.5, 68.5, -1, -1, -1, -1
80, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
80, 12, 559.5, 457.5, 65.5, 128.5, -1, -1, -1, -1
80, 1, 864.0, 457.5, 52.0, 136.0, -1, -1, -1, -1
80, 2, 807.0, 451.5, 49.0, 137.5, -1, -1, -1, -1
80, 13, 909.0, 481.5, 55.0, 104.5, -1, -1, -1, -1
80, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
80, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
80, 16, 1351.5, 451.5, 85.0, 145.0, -1, -1, -1, -1
81, 16, 1356.0, 454.5, 85.0, 143.5, -1, -1, -1, -1
81, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
81, 12, 562.5, 457.5, 62.5, 130.0, -1, -1, -1, -1
81, 1, 865.5, 457.5, 52.0, 136.0, -1, -1, -1, -1
81, 2, 808.5, 451.5, 49.0, 137.5, -1, -1, -1, -1
81, 13, 909.0, 481.5, 55.0, 104.5, -1, -1, -1, -1
81, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
81, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
82, 16, 1357.5, 457.5, 86.5, 145.0, -1, -1, -1, -1
82, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
82, 12, 564.0, 457.5, 62.5, 130.0, -1, -1, -1, -1
82, 1, 867.0, 457.5, 50.5, 136.0, -1, -1, -1, -1
82, 2, 810.0, 453.0, 50.5, 137.5, -1, -1, -1, -1
82, 13, 910.5, 481.5, 53.5, 104.5, -1, -1, -1, -1
82, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
82, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
83, 16, 1357.5, 457.5, 86.5, 145.0, -1, -1, -1, -1
83, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
83, 12, 565.5, 457.5, 62.5, 130.0, -1, -1, -1, -1
83, 2, 811.5, 453.0, 50.5, 137.5, -1, -1, -1, -1
83, 1, 868.5, 457.5, 50.5, 136.0, -1, -1, -1, -1
83, 13, 910.5, 481.5, 53.5, 104.5, -1, -1, -1, -1
83, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
83, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
84, 16, 1362.0, 460.5, 83.5, 140.5, -1, -1, -1, -1
84, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
84, 12, 567.0, 457.5, 62.5, 130.0, -1, -1, -1, -1
84, 2, 814.5, 453.0, 50.5, 137.5, -1, -1, -1, -1
84, 1, 870.0, 457.5, 50.5, 136.0, -1, -1, -1, -1
84, 13, 910.5, 481.5, 53.5, 104.5, -1, -1, -1, -1
84, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
84, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
85, 16, 1357.5, 466.5, 80.5, 133.0, -1, -1, -1, -1
85, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
85, 12, 570.0, 459.0, 59.5, 131.5, -1, -1, -1, -1
85, 2, 816.0, 453.0, 50.5, 137.5, -1, -1, -1, -1
85, 1, 871.5, 457.5, 50.5, 136.0, -1, -1, -1, -1
85, 13, 910.5, 481.5, 53.5, 104.5, -1, -1, -1, -1
85, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
85, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
86, 16, 1353.0, 469.5, 80.5, 133.0, -1, -1, -1, -1
86, 14, 1215.0, 463.5, 71.5, 136.0, -1, -1, -1, -1
86, 12, 570.0, 459.0, 59.5, 131.5, -1, -1, -1, -1
86, 2, 816.0, 457.5, 50.5, 136.0, -1, -1, -1, -1
86, 1, 871.5, 457.5, 50.5, 136.0, -1, -1, -1, -1
86, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
86, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
86, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
87, 16, 1347.0, 472.5, 80.5, 131.5, -1, -1, -1, -1
87, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
87, 12, 570.0, 459.0, 59.5, 131.5, -1, -1, -1, -1
87, 2, 817.5, 457.5, 50.5, 136.0, -1, -1, -1, -1
87, 1, 873.0, 457.5, 50.5, 136.0, -1, -1, -1, -1
87, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
87, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
87, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
87, 17, 1395.0, 448.5, 80.5, 146.5, -1, -1, -1, -1
88, 16, 1341.0, 474.0, 80.5, 131.5, -1, -1, -1, -1
88, 17, 1384.5, 439.5, 80.5, 146.5, -1, -1, -1, -1
88, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
88, 12, 574.5, 459.0, 58.0, 133.0000000000001, -1, -1, -1, -1
88, 2, 819.0, 457.5, 50.5, 137.5, -1, -1, -1, -1
88, 1, 874.5, 457.5, 50.5, 136.0, -1, -1, -1, -1
88, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
88, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
88, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
89, 16, 1336.5, 475.5, 80.5, 131.5, -1, -1, -1, -1
89, 17, 1393.5, 436.5, 82.0, 148.0, -1, -1, -1, -1
89, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
89, 12, 576.0, 459.0, 58.0, 133.0000000000001, -1, -1, -1, -1
89, 2, 822.0, 457.5, 50.5, 139.0, -1, -1, -1, -1
89, 1, 874.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
89, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
89, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
89, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
90, 16, 1330.5, 477.0, 80.5, 131.5, -1, -1, -1, -1
90, 17, 1393.5, 436.5, 82.0, 148.0, -1, -1, -1, -1
90, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
90, 12, 577.5, 459.0, 58.0, 134.5, -1, -1, -1, -1
90, 1, 876.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
90, 2, 825.0, 457.5, 50.5, 139.0, -1, -1, -1, -1
90, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
90, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
90, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
91, 17, 1393.5, 439.5, 83.5, 149.5, -1, -1, -1, -1
91, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
91, 12, 579.0, 459.0, 58.0, 134.5, -1, -1, -1, -1
91, 1, 877.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
91, 2, 826.5, 457.5, 50.5, 139.0, -1, -1, -1, -1
91, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
91, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
91, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
92, 17, 1396.5, 439.5, 83.5, 151.0, -1, -1, -1, -1
92, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
92, 12, 580.5, 459.0, 58.0, 136.0, -1, -1, -1, -1
92, 1, 879.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
92, 2, 828.0, 457.5, 50.5, 139.0, -1, -1, -1, -1
92, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
92, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
92, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
93, 17, 1396.5, 426.0, 83.5, 151.0, -1, -1, -1, -1
93, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
93, 12, 582.0, 459.0, 58.0, 136.0, -1, -1, -1, -1
93, 1, 880.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
93, 2, 826.5, 459.0, 52.0, 139.0, -1, -1, -1, -1
93, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
93, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
93, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
94, 17, 1396.5, 421.5, 83.5, 151.0, -1, -1, -1, -1
94, 14, 1210.5, 463.5, 74.5, 136.0, -1, -1, -1, -1
94, 12, 583.5, 459.0, 58.0, 137.5, -1, -1, -1, -1
94, 1, 882.0, 457.5, 53.5, 137.5, -1, -1, -1, -1
94, 2, 828.0, 459.0, 52.0, 139.0, -1, -1, -1, -1
94, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
94, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
94, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
95, 17, 1398.0, 417.0, 83.5, 151.0, -1, -1, -1, -1
95, 14, 1209.0, 465.0, 76.0, 134.5, -1, -1, -1, -1
95, 12, 585.0, 459.0, 58.0, 137.5, -1, -1, -1, -1
95, 1, 883.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
95, 2, 829.5, 459.0, 52.0, 139.0, -1, -1, -1, -1
95, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
95, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
95, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
95, 18, 1279.5, 465.0, 53.5, 133.0, -1, -1, -1, -1
96, 14, 1209.0, 465.0, 76.0, 134.5, -1, -1, -1, -1
96, 12, 586.5, 459.0, 59.5, 137.5, -1, -1, -1, -1
96, 1, 885.0, 457.5, 53.5, 137.5, -1, -1, -1, -1
96, 2, 831.0, 459.0, 52.0, 139.0, -1, -1, -1, -1
96, 18, 1270.5, 465.0, 53.5, 134.5, -1, -1, -1, -1
96, 13, 913.5, 480.0, 50.5, 104.5, -1, -1, -1, -1
96, 17, 1393.5, 411.0, 83.5, 151.0, -1, -1, -1, -1
96, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
96, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
97, 14, 1209.0, 465.0, 76.0, 134.5, -1, -1, -1, -1
97, 12, 588.0, 459.0, 59.5, 137.5, -1, -1, -1, -1
97, 1, 888.0, 457.5, 53.5, 137.5, -1, -1, -1, -1
97, 2, 834.0, 459.0, 50.5, 139.0, -1, -1, -1, -1
97, 18, 1261.5, 468.0, 53.5, 134.5, -1, -1, -1, -1
97, 17, 1393.5, 406.5, 83.5, 150.9999999999999, -1, -1, -1, -1
97, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
97, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
98, 18, 1254.0, 471.0, 53.5, 134.5, -1, -1, -1, -1
98, 14, 1207.5, 466.5, 76.0, 133.0, -1, -1, -1, -1
98, 12, 589.5, 459.0, 59.5, 137.5, -1, -1, -1, -1
98, 1, 889.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
98, 2, 835.5, 459.0, 50.5, 139.0, -1, -1, -1, -1
98, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
98, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
99, 18, 1245.0, 474.0, 53.5, 134.5, -1, -1, -1, -1
99, 14, 1207.5, 466.5, 76.0, 133.0, -1, -1, -1, -1
99, 12, 589.5, 459.0, 61.0, 137.5, -1, -1, -1, -1
99, 1, 891.0, 457.5, 53.5, 137.5, -1, -1, -1, -1
99, 2, 837.0, 459.0, 50.5, 139.0, -1, -1, -1, -1
99, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
99, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
100, 18, 1237.5, 477.0, 53.5, 134.5, -1, -1, -1, -1
100, 14, 1207.5, 466.5, 76.0, 133.0, -1, -1, -1, -1
100, 12, 591.0, 459.0, 61.0, 137.5, -1, -1, -1, -1
100, 1, 892.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
100, 2, 838.5, 459.0, 50.5, 139.0, -1, -1, -1, -1
100, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
100, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
101, 18, 1230.0, 480.0, 53.5, 134.5, -1, -1, -1, -1
101, 14, 1207.5, 466.5, 76.0, 133.0, -1, -1, -1, -1
101, 12, 592.5, 459.0, 61.0, 137.5, -1, -1, -1, -1
101, 1, 894.0, 457.5, 53.5, 137.5, -1, -1, -1, -1
101, 2, 840.0, 459.0, 50.5, 139.0, -1, -1, -1, -1
101, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
101, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
102, 18, 1222.5, 483.0, 53.5, 134.5, -1, -1, -1, -1
102, 14, 1206.0, 466.5, 76.0, 133.0, -1, -1, -1, -1
102, 12, 594.0, 459.0, 61.0, 137.5, -1, -1, -1, -1
102, 1, 895.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
102, 2, 841.5, 459.0, 50.5, 139.0, -1, -1, -1, -1
102, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
102, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
103, 18, 1215.0, 484.5, 53.5, 136.0, -1, -1, -1, -1
103, 14, 1203.0, 468.0, 74.5, 130.0, -1, -1, -1, -1
103, 12, 592.5, 457.5, 62.5, 137.5, -1, -1, -1, -1
103, 1, 895.5, 457.5, 53.5, 137.5, -1, -1, -1, -1
103, 2, 843.0, 459.0, 50.5, 139.0, -1, -1, -1, -1
103, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
103, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
104, 18, 1207.5, 486.0, 55.0, 136.0, -1, -1, -1, -1
104, 14, 1198.5, 468.0, 74.5, 128.5, -1, -1, -1, -1
104, 12, 594.0, 457.5, 62.5, 137.5, -1, -1, -1, -1
104, 1, 897.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
104, 2, 843.0, 463.5, 50.5, 136.0, -1, -1, -1, -1
104, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
104, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
105, 18, 1201.5, 487.5, 55.0, 136.0, -1, -1, -1, -1
105, 14, 1198.5, 468.0, 68.5, 127.0, -1, -1, -1, -1
105, 12, 594.0, 457.5, 62.5, 137.5, -1, -1, -1, -1
105, 1, 898.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
105, 2, 844.5, 463.5, 50.5, 136.0, -1, -1, -1, -1
105, 8, 720.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
105, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
106, 18, 1195.5, 487.5, 55.0, 136.0, -1, -1, -1, -1
106, 14, 1195.5, 468.0, 68.5, 127.0, -1, -1, -1, -1
106, 12, 595.5, 456.0, 64.0, 139.0, -1, -1, -1, -1
106, 1, 900.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
106, 2, 846.0, 463.5, 50.5, 136.0, -1, -1, -1, -1
106, 8, 721.5, 480.0, 37.0, 70.0, -1, -1, -1, -1
106, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
107, 18, 1192.5, 492.0, 56.5, 137.5, -1, -1, -1, -1
107, 12, 597.0, 456.0, 64.0, 139.0, -1, -1, -1, -1
107, 14, 1188.0, 465.0, 68.5, 127.00000000000011, -1, -1, -1, -1
107, 1, 901.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
107, 2, 847.5, 463.5, 50.5, 136.0, -1, -1, -1, -1
107, 8, 723.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
107, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
108, 18, 1186.5, 492.0, 56.5, 137.5, -1, -1, -1, -1
108, 12, 598.5, 456.0, 64.0, 139.0, -1, -1, -1, -1
108, 14, 1183.5, 465.0, 67.0, 125.5, -1, -1, -1, -1
108, 1, 903.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
108, 2, 849.0, 463.5, 49.0, 136.0, -1, -1, -1, -1
108, 8, 723.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
108, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
109, 18, 1180.5, 493.5, 56.5, 137.5, -1, -1, -1, -1
109, 12, 598.5, 456.0, 64.0, 139.0, -1, -1, -1, -1
109, 14, 1176.0, 463.5, 67.0, 125.5, -1, -1, -1, -1
109, 1, 907.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
109, 2, 849.0, 465.0, 50.5, 134.5, -1, -1, -1, -1
109, 8, 723.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
109, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
110, 18, 1174.5, 495.0, 56.5, 137.5, -1, -1, -1, -1
110, 12, 598.5, 456.0, 65.5, 140.5, -1, -1, -1, -1
110, 14, 1170.0, 465.0, 65.5, 122.5, -1, -1, -1, -1
110, 1, 909.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
110, 2, 850.5, 465.0, 50.5, 134.5, -1, -1, -1, -1
110, 8, 723.0, 480.0, 37.0, 70.0, -1, -1, -1, -1
110, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
111, 18, 1170.0, 496.5, 56.5, 137.5, -1, -1, -1, -1
111, 12, 598.5, 456.0, 67.0, 140.5, -1, -1, -1, -1
111, 14, 1164.0, 466.5, 65.5, 122.5, -1, -1, -1, -1
111, 1, 910.5, 457.5, 51.999999999999886, 137.5, -1, -1, -1, -1
111, 2, 852.0, 465.0, 50.5, 134.5, -1, -1, -1, -1
111, 8, 723.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
111, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
112, 18, 1164.0, 498.00000000000006, 56.5, 137.49999999999994, -1, -1, -1, -1
112, 12, 600.0, 456.0, 67.0, 142.0, -1, -1, -1, -1
112, 14, 1159.5, 466.5, 64.0, 122.5, -1, -1, -1, -1
112, 1, 912.0, 457.5, 52.0, 137.5, -1, -1, -1, -1
112, 2, 853.5, 465.0, 50.5, 134.5, -1, -1, -1, -1
112, 8, 723.0, 481.5, 37.0, 68.5, -1, -1, -1, -1
112, 15, 654.0, 484.5, 37.0, 68.5, -1, -1, -1, -1
113, 18, 1159.5, 499.5, 56.5, 136.0, -1, -1, -1, -1
113, 12, 601.5, 456.0, 67.0, 142.0, -1, -1, -1, -1
113, 14, 1152.0, 465.0, 64.0, 122.5, -1, -1, -1, -1
113, 1, 913.5, 457.5, 52.0, 137.5, -1, -1, -1, -1
113, 2, 855.0, 465.0, 50.5, 134.5, -1, -1, -1, -1
